id,target
38406,85
57697,45
70015,31
94766,36
82029,69
21313,65
62064,43
13122,62
96267,33
33497,77
6880,75
92916,35
54386,44
70514,65
99990,42
22926,57
86908,70
4443,79
40020,75
41844,20
35340,73
67743,30
78492,29
84666,62
98140,23
11404,50
7821,74
97527,61
88454,67
82979,17
98792,77
92925,53
71506,64
45588,49
54743,52
24276,67
14328,71
21323,47
16616,44
70720,72
52021,65
22445,67
56199,81
71497,32
87037,65
17468,45
7043,64
62807,24
71287,77
59590,72
85778,63
14456,68
102578,31
43668,42
21040,24
50939,44
5455,62
63902,75
88256,33
61859,34
83456,38
32834,41
84552,74
50272,32
52513,49
71483,67
45422,42
44182,67
11497,48
5936,39
90443,31
64500,71
96361,75
72733,78
12933,63
86741,51
78209,41
406,36
73875,32
74015,15
7681,23
15513,69
92175,28
74620,34
65106,64
59729,30
74898,29
56727,32
32595,73
65530,52
38526,52
66519,73
7712,26
53845,82
61906,53
16513,40
97206,47
98351,25
80999,36
76386,27
53881,66
96994,44
79872,80
42459,39
88333,40
44291,34
48990,67
39785,60
69055,67
61280,65
72626,48
65486,30
64763,69
50049,62
28570,33
17102,67
32223,39
90342,61
86058,40
101820,71
75996,37
78645,70
43439,68
65758,36
76700,75
43277,62
69384,67
87641,52
39862,41
46519,66
27436,31
50292,27
73951,30
96978,63
46208,43
12615,22
10524,64
43125,47
33738,49
96668,70
16108,62
10847,69
78046,46
59120,26
81696,71
62466,34
5780,38
39868,82
72304,52
31233,38
13391,47
59564,32
4036,29
12400,72
12823,27
18666,22
45983,23
29189,74
40457,43
31908,45
84862,34
27791,29
83099,25
51528,36
17023,40
52344,50
4395,48
90697,74
58242,69
20295,68
12748,36
15913,64
8036,70
26209,67
4081,68
89732,27
45553,30
91591,72
55773,36
66309,69
63200,29
49127,14
26413,36
73295,70
102682,76
92340,36
58087,74
98161,47
8519,68
74563,66
75898,65
58111,32
99516,26
46396,84
68917,38
43655,31
87859,46
77393,36
3976,57
73810,37
57586,69
96766,77
29971,27
3044,77
35127,47
40815,66
59908,36
37476,25
19827,63
46510,97
34778,32
50343,82
17441,71
100089,76
101026,71
84633,71
52546,30
91308,63
18916,71
93476,45
86941,30
41093,36
2151,28
20969,66
93501,73
60766,50
98207,70
60492,82
21782,37
50310,39
91722,70
67481,63
33144,49
76764,46
58743,49
26587,31
19339,71
9385,71
83052,73
97541,69
56953,38
39345,74
74429,72
37431,24
23204,69
92010,40
62013,27
59862,65
44279,41
49576,25
65852,45
85119,27
12196,64
26910,71
89341,26
44101,25
7566,25
2115,70
54118,35
90823,77
8925,28
89407,78
16233,64
101479,32
81607,63
97537,77
4745,22
9604,25
51318,63
100045,67
76405,47
59020,75
21062,47
16251,29
55511,60
40622,24
28347,36
65440,27
21375,34
61747,62
88065,64
6087,50
100839,71
82482,72
23073,44
80914,25
2624,37
69332,52
5952,64
86084,53
21573,32
9780,33
16106,54
3743,43
79380,71
33473,22
53292,24
14689,73
30345,33
98496,36
54769,43
19087,68
26621,34
90123,60
77367,72
88794,78
29983,48
90353,64
65673,17
21391,66
77780,22
65846,49
35094,19
47942,45
90904,46
65224,27
88055,68
77166,76
3650,46
38860,36
86282,49
59997,40
29295,33
1737,62
25256,68
10268,33
2320,68
82643,64
91022,74
68228,68
7945,35
18664,66
53449,25
32133,67
55437,21
13247,43
54576,65
14814,81
89939,29
78594,75
100815,23
15984,69
334,35
90378,71
60646,37
24834,47
92809,74
57847,58
48215,50
1771,70
36167,32
75508,57
3187,49
61459,41
95739,66
19836,44
101609,51
2816,49
42576,30
57115,19
52506,38
88822,77
60376,69
80902,67
91817,35
80450,30
19506,38
50876,33
64588,55
102543,77
43980,72
66672,83
62851,32
69500,44
19546,40
42113,38
66803,71
7501,49
96478,35
94588,72
76646,40
23203,30
65171,86
45595,41
52259,37
91831,55
73056,45
97263,39
89196,35
54664,72
91778,36
21187,22
27886,73
6243,38
14432,48
89000,76
37877,76
46958,78
82598,76
61799,62
51882,65
3158,75
61408,31
81038,98
34974,18
64785,35
30390,80
39275,18
70104,38
18534,72
33642,29
68075,66
35107,31
3904,39
5628,22
25830,64
35514,36
37833,43
49412,77
39241,28
23599,79
3408,68
43804,65
50417,28
4080,29
39255,37
62804,70
78877,29
83190,41
63752,53
32826,36
76774,30
99886,40
26970,68
44033,94
41026,16
27018,32
56538,35
9965,43
51344,60
98873,70
90291,72
55402,70
19726,64
63804,34
36583,64
53359,35
92817,42
23841,49
17311,28
32796,77
33650,26
75806,32
13709,71
9523,37
4384,69
84631,22
30840,52
94163,35
41792,64
102525,39
64843,72
69540,29
100396,75
39630,35
76081,73
24259,71
19715,26
35692,19
66645,70
30441,75
27643,62
4082,39
84250,46
2069,68
46996,32
39129,18
65040,47
13329,41
55547,76
58733,37
50510,64
59118,76
30094,62
95948,45
95449,63
72595,69
52985,36
95955,42
23197,36
34628,49
92417,41
56488,31
5348,25
63081,72
7709,40
37430,75
19429,47
28399,76
56309,29
46690,80
21776,32
87451,66
68877,71
81201,32
33916,53
63460,19
44897,29
66595,33
84368,64
16868,51
94155,70
57776,63
64552,49
36765,67
88963,66
90543,66
25220,75
70138,50
96725,70
26472,72
4052,71
81346,29
7641,43
22010,26
67821,70
20211,72
67747,66
81599,33
33713,35
73498,36
101283,2
1376,68
38731,47
31666,22
56723,82
95858,28
11547,69
19282,51
9043,87
11588,72
58039,27
61258,26
35637,62
73541,41
2150,23
54037,67
76498,46
57824,70
69867,23
101410,72
53777,54
99492,26
70157,65
74104,16
20629,45
36696,65
85840,69
31476,44
24402,59
11276,40
58794,36
23181,35
81857,65
83649,31
102357,70
5385,81
65163,36
4637,73
95050,38
16879,53
47593,35
83605,29
51004,33
23430,41
10118,75
27439,66
3885,34
77100,22
54571,54
22508,36
77103,76
9029,74
32577,34
65787,68
94690,31
33066,22
25239,52
75807,66
79751,66
73848,72
47394,65
102468,44
4026,35
97475,69
98688,41
68565,79
71626,38
28657,11
26427,30
74124,69
35714,65
34107,45
79727,65
85346,31
98007,68
102574,30
24880,29
9490,77
72870,9
93118,80
64613,37
65802,25
29272,27
2877,75
87818,38
378,29
86754,63
56319,47
69521,30
43621,25
93881,43
48284,76
49059,46
19333,44
70025,57
16566,68
70923,66
45574,72
58003,37
86179,30
83218,72
59559,72
51263,71
100108,20
93262,79
2440,65
42756,62
70822,36
93754,74
58725,68
27546,41
93809,69
28051,66
55122,65
42776,72
10240,63
95601,56
31485,43
59754,62
99209,38
24349,35
9978,45
78187,28
92097,80
34542,19
25521,26
61003,35
102191,48
24542,66
92699,45
74710,62
83197,79
65477,68
77187,30
47090,78
39383,40
84997,76
101346,73
69930,77
41006,81
53230,36
33188,75
75158,59
14928,38
66500,62
46907,36
37949,34
22822,26
19709,57
38142,35
1230,36
5210,38
48769,64
101427,25
82591,40
53937,79
97838,74
85163,54
5212,66
22743,74
91290,66
32668,57
58018,20
97545,79
100532,27
78537,79
36068,29
74934,15
1664,23
26759,69
99857,81
81269,27
19468,38
27768,21
10198,38
25558,34
2003,37
67702,31
84860,23
53377,27
98361,69
81730,47
50294,23
19268,74
19552,33
92030,34
67222,51
102422,72
81260,28
2674,67
101265,65
980,73
92478,46
62916,43
49101,23
54212,66
43685,35
93700,40
20155,79
39557,73
100180,75
12493,32
11228,36
26339,72
101085,73
14071,74
91918,21
12341,76
34167,58
59831,19
23503,48
21426,77
7963,29
63722,46
37110,57
42982,48
85395,66
67737,27
48594,26
33617,21
90971,43
58815,67
85831,47
34952,66
52211,11
98210,65
83602,38
694,41
80596,28
24102,81
74747,50
56890,72
76046,35
42885,45
32643,32
14830,11
38213,54
74532,65
1416,74
31688,70
99517,76
4055,31
29140,67
35296,43
49795,44
41656,22
19123,29
88417,65
78395,68
66113,83
17499,68
70863,75
21658,70
75817,68
85505,73
32082,60
57179,66
9424,75
21508,25
19489,17
66000,67
89470,49
30009,29
55574,64
25841,64
39496,79
75376,75
22511,72
31394,51
63269,81
64578,37
73705,30
16214,71
90685,24
10391,70
23120,27
81319,59
68413,78
84117,21
5361,79
75517,63
75174,44
8684,62
97662,67
96654,29
93907,34
23178,63
47298,26
90213,38
27835,60
20491,28
23152,59
63854,68
26892,35
68713,45
69647,40
30396,70
44628,68
43770,64
8138,45
24058,79
17093,44
2508,30
89952,71
84988,64
18105,70
28218,72
42041,53
2013,48
63723,40
34204,27
23897,50
23500,22
92848,55
43386,56
29985,37
15579,27
52139,71
18457,19
33874,69
18694,69
35834,68
48086,66
71914,68
64421,41
35633,70
23984,75
94149,34
62301,57
1330,66
51695,59
58971,79
17286,80
68645,16
37425,64
6190,81
73396,43
37972,38
12811,69
52022,22
102527,66
26863,65
71123,66
21286,19
26767,71
14170,70
2054,46
17003,65
92031,55
35381,36
86212,36
87538,38
40456,38
8667,22
53788,59
62269,31
18262,66
27805,54
72719,76
70492,69
67630,33
77486,61
47525,65
42573,32
87769,81
21309,29
36233,25
20147,68
59293,24
90925,39
42597,46
97812,38
56240,44
22517,49
79639,62
95659,34
78099,81
40496,46
73116,37
92581,82
45198,75
78217,42
66194,27
78254,42
42650,75
23831,36
41022,73
78292,22
66978,33
98952,74
50362,30
19915,28
86903,76
16760,27
50995,76
73398,69
28850,27
98520,66
6271,68
87692,74
62007,82
89681,76
40177,68
3697,62
66802,47
64186,78
8696,71
30789,42
79972,36
79381,71
40435,61
20677,32
23061,30
20459,54
89969,62
7633,56
97415,26
93619,33
85679,44
82231,29
70307,30
99610,35
87506,39
32920,68
45095,36
24444,68
69874,49
30410,46
86757,55
83802,28
22227,61
28485,64
42695,42
38039,64
87637,68
71191,66
74603,68
61742,49
98231,70
87701,55
71389,67
92320,27
21885,67
16659,81
84094,62
14626,41
36467,70
821,37
93498,78
81812,73
11523,71
87537,70
56074,42
166,49
4984,22
57062,65
71063,46
88891,48
91835,29
31838,37
89261,29
3383,71
1736,66
81435,47
98857,63
3652,37
37505,43
65932,73
92694,46
13422,20
4445,45
57757,46
70966,43
10794,64
42797,28
39747,34
33984,34
94750,36
33220,48
19151,25
99175,37
71143,29
30071,28
37384,43
84508,77
75230,74
39850,33
13897,73
60802,63
60016,58
93111,32
83357,66
47871,79
20178,53
96955,69
11471,82
46511,68
84404,64
81258,72
77531,60
26538,40
2507,38
48923,65
62870,65
37957,57
14187,37
56040,68
82086,69
42532,34
21760,39
28425,27
71432,42
100819,32
85198,42
2640,25
81916,32
6282,28
89525,43
68990,37
36484,35
71161,85
55810,50
68767,14
17907,36
45534,72
24491,30
88528,63
95062,70
52567,67
66793,32
40536,30
97408,67
46133,29
52008,18
12775,69
5171,68
13582,37
11843,46
32974,63
38278,69
65868,73
84365,71
54646,35
10291,38
36855,35
89121,71
54349,76
27634,72
51190,33
12435,62
30106,69
62703,13
76802,71
68899,36
67355,68
49451,64
47358,39
78452,33
91449,69
59241,36
446,32
3164,41
10348,46
18039,48
99948,31
96083,36
27080,69
6529,39
59684,32
10355,70
73288,41
60799,22
54313,80
14943,65
373,36
2329,67
86425,68
64950,65
4243,37
1856,69
29370,65
24977,41
56984,77
70881,32
27585,41
69895,36
100729,35
33518,18
86542,27
73654,67
68397,29
86091,71
62573,27
19808,26
92288,61
83807,73
88875,65
41796,66
45190,41
88492,78
59733,36
98438,76
15130,69
88381,36
84165,25
20512,67
79228,79
27348,26
63853,32
64993,43
20711,18
79204,64
97057,40
17849,33
42687,61
93730,79
97028,68
72963,68
56835,27
25013,23
50761,61
46761,44
5265,45
35356,22
101990,40
44272,44
56038,59
93324,17
25972,51
52255,63
15954,70
53904,70
38723,70
78451,73
76973,66
73599,69
15567,27
41942,38
19010,74
21484,67
49858,79
76143,77
96079,38
18668,68
96655,33
99144,24
69227,64
79797,65
58093,69
69386,71
41340,81
8219,42
73560,89
84491,47
740,25
68635,42
44135,81
79601,67
75939,38
85040,60
29970,32
23564,77
101354,53
28573,65
83996,39
88017,48
26433,72
17594,50
32383,74
26917,32
75314,51
22101,48
24594,60
27244,69
63534,76
54325,35
71959,15
18735,23
56578,65
78302,24
45022,74
8931,27
66035,34
39653,26
57458,29
52630,71
67036,53
8449,68
8798,70
4816,43
73143,71
49017,43
34386,80
53082,39
64901,32
83998,36
60517,69
39843,17
52227,66
4568,39
95468,66
96407,44
38401,45
34929,82
49443,35
102424,43
3524,22
10448,33
61463,18
20833,41
17601,70
52422,47
58955,69
86255,53
79641,42
82782,68
27230,71
88684,23
60703,53
69947,69
37161,54
97624,36
53723,82
18346,25
5256,60
53499,66
21378,60
72351,55
14753,70
15389,34
4169,25
70560,77
48736,62
90896,33
6756,69
39841,72
21897,74
73574,20
13979,32
25244,78
57972,78
55802,90
52649,70
32435,80
64450,32
56957,35
93150,38
3015,70
79302,75
45697,63
69931,70
57201,19
27856,73
79400,45
61224,26
15644,79
8643,16
17052,70
50764,34
23890,33
20451,68
8657,76
96501,22
39554,26
81968,30
55037,72
92282,50
21838,40
94279,41
7610,36
42812,38
13622,72
52484,68
30525,71
28454,29
2073,44
84705,61
101083,38
68432,39
52130,77
40658,43
20585,9
88218,67
15065,76
935,60
48371,42
78031,41
87527,34
72399,69
878,32
83272,86
71015,45
69279,64
34819,34
48325,68
60261,39
67605,47
11183,33
96025,63
47807,78
38582,35
19272,67
58321,48
96408,71
4853,26
94790,74
55691,77
18699,63
63490,67
63551,82
58533,75
1948,73
38493,67
32870,62
79932,41
47684,42
59922,37
102005,40
37083,80
46618,43
56169,56
34315,27
97362,72
21492,33
90666,44
1357,10
45593,74
13560,89
52481,70
54459,39
44827,71
93323,72
94128,12
77867,59
61324,25
8883,63
40445,77
56812,40
51313,33
27183,62
16460,28
40047,72
48104,79
99217,77
50196,66
79618,47
38963,72
46364,30
43216,79
26358,64
96031,20
20529,79
72798,33
72520,84
39276,28
23368,34
11324,24
82038,41
100010,31
76690,85
77900,29
79482,72
64145,73
54819,24
27370,33
79489,35
68306,66
8795,49
98556,68
73087,71
9992,75
96368,30
70944,44
56819,8
84814,80
58701,74
7642,42
36187,47
12270,40
4953,74
20968,72
49726,63
7719,63
50900,74
6017,48
16539,29
44592,75
31821,33
100673,38
3590,77
96986,18
65252,68
100308,68
82200,66
63540,43
57509,58
19099,22
8880,65
23639,70
25305,55
65059,32
9462,69
83544,39
11721,42
29562,36
55409,64
16465,49
57357,37
102232,63
71076,25
61052,27
10030,33
56184,68
74634,44
92518,71
52044,76
36407,50
27331,19
36866,72
30358,16
62293,35
91751,31
28505,31
2007,49
15547,51
92530,50
65902,71
98876,26
95362,70
5777,79
7416,35
1310,79
84518,28
62900,42
95772,36
48714,73
31163,30
99547,81
11260,22
59403,49
72832,73
57504,44
72656,31
102257,81
21351,34
12281,70
39581,20
998,36
48572,48
70670,65
8933,75
82210,63
70521,75
44296,63
84564,71
4715,27
74798,70
37835,52
66469,15
66900,43
40307,27
74247,63
36506,29
191,81
79873,31
35678,72
74228,52
88338,66
39078,39
36133,27
93138,100
5,66
87065,31
91759,38
42307,76
38222,73
11374,78
92961,47
53465,34
93316,73
82084,34
70973,25
57110,52
63556,46
98928,72
88942,78
5138,32
41035,34
9005,44
96104,70
42492,47
70471,68
44520,73
32192,67
43782,36
96228,56
76208,41
101887,25
94794,68
65441,20
24744,77
35392,34
30394,38
81710,60
93732,85
51947,36
76857,71
78660,65
1943,67
19950,57
25082,53
52470,66
52041,75
38629,24
33754,35
80103,36
94169,35
13740,48
65146,32
23417,43
16438,66
27632,70
58203,63
48655,72
51934,75
37538,40
69092,28
41827,71
63575,81
6473,21
14450,81
44850,50
12321,78
95425,25
31707,38
89464,62
27372,66
90309,34
48186,77
62956,44
13742,72
46450,31
37150,73
44481,22
13840,66
3570,67
63842,48
66893,72
90183,71
6465,71
100619,30
43930,69
44325,58
77012,38
91810,68
81476,79
36843,48
44778,70
59795,29
34593,75
86226,13
48869,45
40105,74
26595,80
48185,82
48784,77
81229,36
27404,40
81698,23
102039,30
79105,32
71804,78
97339,77
18933,38
98003,39
6067,74
90956,37
91328,48
98328,87
49400,30
67462,81
28250,44
98911,31
65584,56
56267,79
19173,21
96453,65
52781,68
88376,28
89617,31
69603,72
19117,65
9068,41
19610,37
64713,69
100253,75
55854,49
88895,65
42086,31
53172,30
5827,73
102328,19
21501,67
96908,31
26253,24
1772,32
37131,31
14651,39
56505,36
71281,65
11239,42
49161,35
89942,65
20654,39
21264,44
90459,36
91618,71
33688,61
66907,15
46626,77
84559,27
81366,70
24432,72
94168,70
94253,66
83279,31
59673,83
38914,37
11130,42
66038,60
82820,28
67640,72
97118,88
80823,67
75973,20
33344,43
98668,44
99162,74
38811,28
55222,29
82612,47
10882,37
2185,57
6958,60
59517,26
99974,66
99080,66
42973,74
75993,65
14464,70
82485,69
56867,35
82928,20
78706,14
45026,66
88640,77
102229,67
28365,71
50778,64
58620,43
101363,37
92039,74
35469,71
59000,68
81933,55
31584,67
53039,75
21028,67
29018,44
76174,29
97928,36
51969,39
6968,48
95708,23
12852,25
20524,31
102627,60
73746,43
58260,37
43200,82
54016,76
68218,17
87717,33
33394,35
85476,78
42742,64
36751,20
92230,65
65988,26
64906,49
97191,25
97075,67
98283,26
80834,23
58496,23
19877,47
84907,70
98416,81
94208,44
33509,73
95548,36
54383,68
6648,73
30988,58
12112,70
12243,36
72735,74
76720,69
91898,43
21612,36
97873,21
42844,64
88864,75
46822,60
61924,75
94887,24
94179,64
68497,75
54437,65
10929,94
6919,30
1984,75
87282,40
47751,66
33201,68
93936,53
83076,42
94288,69
73584,67
52934,77
11232,65
59871,26
15759,56
61795,63
2131,71
32362,69
14023,64
65658,41
70440,32
15715,33
101681,68
8027,64
49899,81
11995,34
100128,44
65503,82
47858,66
50936,37
74360,44
93764,75
8254,83
13924,32
37722,71
66844,60
54193,66
49302,72
77176,71
25600,38
63538,67
72753,69
75695,24
26493,69
85095,17
68520,60
100293,55
76954,69
5759,36
2536,49
85802,79
15779,60
42693,79
89378,38
43880,25
38303,35
89774,25
29619,69
16313,64
78400,36
55570,57
54299,22
51155,36
74077,75
82358,70
39442,53
99333,65
87409,51
66172,56
68312,84
57349,29
57499,73
65246,66
100799,77
32413,22
86271,70
4234,50
79684,41
25359,35
27172,36
46080,70
41086,42
62766,42
86343,72
25621,67
92068,32
31000,67
36196,81
93782,73
40804,39
41557,51
91790,48
89971,43
51857,72
75647,31
13190,72
98693,42
11532,62
30859,42
91584,65
44299,77
51037,50
100577,42
1617,66
59614,72
2666,28
9298,43
25680,54
31822,56
89913,35
44415,81
11645,47
54525,35
85202,55
3938,49
37615,33
98938,45
5019,69
3837,65
20407,59
99775,20
65620,52
31336,26
84317,74
64398,30
8851,76
24819,30
86274,69
62320,81
67707,64
53716,38
20241,44
5296,51
3793,74
11893,69
78561,23
51427,73
13249,40
90269,67
75077,38
32843,51
56238,40
22220,30
64388,73
95181,58
43372,54
46361,24
11357,46
40586,29
73942,65
43130,45
163,58
43936,39
34566,66
42936,67
69817,22
34830,55
91208,20
3464,70
67789,69
102482,51
17946,40
8385,72
54907,71
25744,64
75026,72
29782,70
42024,50
54253,21
13606,75
94339,75
12761,70
51872,78
63862,51
2014,68
89115,73
29890,45
61320,67
8832,48
100498,32
24211,45
50042,67
91501,79
39921,42
48840,51
81357,77
76027,44
15354,26
87033,45
80599,63
48970,67
31776,71
50185,42
13684,70
58449,34
20319,48
95561,28
72453,75
59560,63
74304,69
79113,32
61207,33
22208,73
69173,27
99967,48
24464,34
18049,67
24020,29
65267,35
4792,62
79933,64
9798,41
53747,69
17428,34
96168,41
33639,77
32773,62
99783,70
101829,58
81401,67
9465,44
101571,52
21619,44
86030,49
99006,33
94620,24
59385,68
28352,72
80551,30
93726,67
22656,36
77422,61
102551,34
99554,33
51585,32
93019,79
11898,23
61550,33
2689,29
24740,73
92501,40
36284,66
56632,73
78925,34
101469,71
25795,40
35649,62
2516,73
8394,34
74159,71
83434,67
70843,70
58920,28
56342,68
61282,22
37601,58
44654,36
11187,33
11996,76
87054,75
15773,64
89237,74
49005,47
26798,72
94058,75
16929,18
46899,69
21301,48
71665,58
33006,31
8784,62
100435,65
79824,71
97574,48
19719,48
30578,68
55499,26
75036,81
62195,27
33653,74
89557,30
70050,63
99636,45
89788,43
71672,33
60968,71
71910,45
71038,63
26836,69
30564,69
52275,65
45143,59
25567,54
96366,84
77115,78
96756,65
98418,60
29212,63
69142,58
40023,69
1054,72
81582,72
62857,39
48974,29
95303,69
4950,19
55785,69
18685,50
36077,72
43071,49
76070,38
96435,45
51126,38
6622,53
84679,73
74605,51
38373,24
68146,33
33826,72
75367,75
46174,67
42847,73
40362,29
97080,47
18937,61
82914,63
12172,42
82959,73
95301,82
43059,63
4241,20
19549,68
102408,28
98914,78
35491,100
75152,47
32393,29
90941,67
23735,72
64039,17
25625,76
61434,68
57917,39
40677,49
67656,40
37943,36
75177,36
39851,28
88591,53
41084,65
68280,61
74707,14
70236,36
73305,37
7289,23
40297,57
65125,60
79848,72
69368,71
80550,71
48638,45
59345,38
14931,69
19545,45
89391,73
33415,32
48094,33
86322,71
45521,54
16337,37
85089,85
92886,26
53809,76
50705,33
27823,67
84807,23
15808,73
62096,29
27684,35
51420,57
26317,61
48920,70
57056,22
55502,63
89376,37
1867,49
51462,29
89600,35
70597,38
62707,66
51429,76
92113,74
96351,32
52563,60
3688,61
91458,70
43466,65
25994,72
66977,59
22863,70
69113,49
13750,23
4907,34
46771,66
88169,68
67,47
82265,36
95947,39
100885,28
42461,41
91638,39
85557,50
30844,38
97418,69
76907,65
4463,33
37123,73
82301,41
31430,39
91775,67
87020,34
25179,70
102153,14
33980,66
56308,25
34342,71
25786,40
82455,70
29124,43
74058,69
81526,64
24337,68
12461,41
45061,37
83084,39
35723,69
19206,48
3576,38
24675,69
95748,67
37637,22
92138,32
56306,68
62394,65
39635,63
81280,67
47024,78
56992,24
97334,66
35453,39
56887,41
63578,74
81623,77
73888,64
25653,39
2436,68
22356,31
46490,19
82511,37
85506,77
47282,78
86383,63
37653,50
79645,68
43844,43
98537,35
57205,37
84038,25
19046,30
41950,68
46725,32
38837,25
100604,62
60166,62
10797,64
38,20
25675,26
35822,58
13661,65
20798,31
13113,30
38330,46
37840,40
71921,38
101579,43
1906,62
74431,26
102020,21
72017,30
50009,71
79478,46
35791,49
96279,39
90856,69
37240,42
63457,50
97623,40
40170,53
100092,41
33311,30
3268,46
77332,34
66440,32
62913,83
39172,84
65622,73
7426,51
86523,34
98107,49
61445,70
99042,62
43266,41
50269,70
88346,73
55609,77
24331,77
57220,64
59526,72
43712,44
100379,79
10808,34
56602,33
47057,80
50430,32
16507,38
73761,30
90984,77
69301,68
20007,28
26904,36
17615,44
69754,40
15659,39
22019,44
41173,40
61242,91
6345,41
14829,45
77441,68
35364,65
11390,45
69549,33
62874,63
89956,29
79336,71
56093,57
54905,26
52009,79
64204,68
4744,35
51759,69
23301,40
88488,69
88675,28
35962,70
43211,31
98900,66
67013,28
85417,73
64579,63
52720,30
58366,45
27896,45
12828,35
51698,73
55258,64
102122,38
40530,10
37598,69
70188,64
43258,68
53069,38
71250,30
69215,33
99576,64
24118,33
59764,68
86541,28
38003,26
78087,28
26663,64
77892,44
59962,37
66516,67
32086,80
59273,37
81404,36
68946,62
77492,31
71492,41
67294,44
81559,43
21524,48
71713,67
86290,81
85162,29
83056,77
87080,38
65981,21
80786,34
81341,44
9245,82
11367,82
102213,30
74807,35
71030,67
80791,66
49316,82
49979,32
86228,79
12733,67
64730,67
19132,47
70083,29
34335,72
62512,32
6026,28
43996,77
64909,46
7750,33
64379,42
11240,63
79261,75
70243,34
85337,45
70867,49
39691,73
28426,17
71917,40
46885,76
59709,40
83924,67
60618,57
98191,37
61562,68
68444,54
28277,33
19500,52
42261,34
2111,67
56237,19
96545,69
102128,81
45801,27
68594,37
62141,37
10246,33
46957,46
21258,54
48392,63
69356,32
52215,72
3143,33
65219,67
26828,65
16702,80
3340,67
19387,75
97065,32
32052,43
21655,39
82575,72
40335,28
39007,72
50787,46
42760,44
16419,66
34708,66
101614,77
90491,29
24670,27
63452,48
2029,68
1937,38
50552,44
64606,76
23058,38
62675,33
60163,66
857,24
59549,49
1787,52
56952,63
66639,64
50175,40
54910,47
79784,49
85272,68
39726,56
77260,70
36733,77
7564,74
85090,68
48742,37
74246,68
37362,71
24282,24
25109,35
101717,29
15551,68
74444,68
14566,12
52307,63
2956,40
32343,42
6621,74
51705,34
2288,38
9856,33
18299,73
97023,34
96887,25
76791,40
37683,69
49345,67
83830,36
72208,63
99644,25
51588,40
61328,68
85832,16
50351,62
37787,71
10989,29
88550,74
41353,71
83133,64
83515,96
77276,39
97580,18
32972,71
50759,68
12009,67
42354,62
50824,39
74393,30
28010,46
98444,49
91172,50
32576,81
59805,66
13641,34
7309,30
57104,69
77464,29
75185,39
100609,74
19189,27
53970,24
77386,34
31474,24
20342,54
95245,43
88429,64
91714,41
76718,38
24096,72
3159,79
14711,65
77212,60
16023,64
98294,69
29470,46
70693,26
26238,26
17372,65
17364,48
1250,51
53229,71
46770,19
75225,34
87426,43
87107,59
56399,40
43403,64
47359,68
39978,25
9234,43
58094,35
18024,15
65023,80
39981,24
23834,73
61901,47
22150,70
31831,70
26421,33
11074,69
21124,66
64964,67
52670,47
36566,75
51590,33
88765,72
68553,29
83716,43
38834,75
32758,52
15925,40
13866,76
51704,72
67213,76
10852,63
72139,67
33804,73
63051,77
25506,46
85212,32
44087,82
50522,76
764,75
45720,73
55276,41
93996,76
51806,75
59492,46
67523,68
94896,74
96175,21
55170,36
10762,16
16948,35
19078,63
30938,23
2888,60
30630,67
16603,69
13757,70
88096,68
14620,78
35559,44
68479,23
8679,47
2839,36
39814,74
36610,64
10253,75
99283,67
95835,65
89798,24
61740,53
79987,75
90852,30
19738,37
23284,62
49692,65
102553,68
41444,35
49848,48
99724,51
62454,78
94399,45
62041,48
102669,80
64528,40
62068,37
58553,27
19643,45
95232,78
59841,25
25896,52
52202,69
77671,33
9426,22
96827,22
80647,72
6755,37
95338,51
13386,52
89553,47
89262,76
100717,40
92790,77
81338,72
56596,73
24307,78
63652,79
18730,27
95385,62
24728,41
10156,76
66703,48
48098,62
90860,71
79719,76
85600,19
60053,66
60271,43
58607,25
69936,47
17325,45
54693,34
84382,71
51243,35
9286,35
5908,76
6454,67
11797,68
86840,67
88722,65
18984,39
21680,39
27260,51
28037,59
5072,54
29807,76
5972,37
2226,78
53640,36
72278,73
11322,69
42468,73
69983,73
35836,50
79143,66
51019,46
64252,38
34591,68
82751,30
12907,75
57217,26
63755,35
35699,30
100834,32
48204,61
4373,28
58207,27
45940,38
86539,70
6645,71
92276,35
58302,93
57302,37
97815,75
100319,66
60210,73
13426,35
5240,68
31999,69
57980,60
61350,38
87509,74
34740,80
92067,32
37102,68
26438,34
61262,72
6244,28
54839,71
39390,68
13539,76
26257,73
28687,42
96762,47
35415,77
46075,71
63425,51
52706,45
13373,28
33021,56
92873,63
98474,80
36330,73
53111,62
54805,37
87003,33
74427,38
36087,72
59316,36
7800,34
39769,62
723,62
64728,74
87436,76
31222,43
81359,75
42656,20
61839,78
27749,66
44474,11
44916,70
29744,68
66597,67
60065,70
49340,35
86802,76
44949,48
4827,39
95400,43
27233,43
101880,23
56390,38
55313,32
37648,71
43898,35
70180,68
92115,49
92557,67
64643,68
41499,80
50838,78
58975,75
27224,56
34596,20
93230,75
87362,31
61522,32
12382,71
54994,68
63343,36
7710,47
83487,62
85118,35
46405,73
57276,73
58474,49
80475,44
34509,45
45379,34
28345,32
39003,24
15573,70
37063,71
99813,34
55484,73
74111,68
73849,32
1820,41
19079,68
89024,80
57111,73
77552,70
38508,28
67223,36
77285,73
73381,68
36210,69
99776,69
13413,26
5583,71
42540,69
85204,42
51015,75
85770,35
50455,62
102127,78
64407,69
56092,68
37848,70
56789,73
35689,32
74825,69
87074,15
7209,74
