id,target
18243,33
95572,25
10662,47
83821,54
33837,41
1396,46
51654,48
81282,66
35061,40
52462,44
86477,33
81213,51
73956,56
4235,61
74385,46
15863,40
62941,73
11858,67
94692,46
42976,77
51149,54
96539,36
83285,85
20376,82
98978,55
6991,23
35625,40
46465,64
84204,72
54647,37
39179,59
62239,53
11430,48
74236,39
48544,43
85818,37
47402,59
95315,75
32682,34
84948,37
33322,51
5444,55
53355,70
95101,50
37952,67
9519,79
87872,71
17070,57
50416,43
37716,72
56228,46
68208,25
85654,47
732,42
34164,52
59592,67
48653,52
4292,68
9829,71
38711,51
34713,30
40901,74
43102,74
76059,57
96197,36
73632,67
95392,32
13574,43
79060,56
74690,51
73857,59
64038,68
25121,78
38343,36
30740,69
36266,70
65508,36
75606,55
57228,30
87600,32
62111,73
79074,37
31555,32
4979,40
51354,42
38726,40
1241,50
16753,72
60582,68
61713,20
85602,41
70207,40
27305,28
78462,72
99384,62
40681,47
84355,32
18613,79
10199,67
84375,45
4665,39
8344,66
52409,63
36729,46
89239,79
83840,18
68092,68
100007,29
101380,47
34037,65
48535,49
64948,39
72298,59
65907,51
67564,58
34698,54
39954,76
22423,50
2160,35
80102,63
29039,76
20445,38
67128,54
90008,40
32319,54
56320,75
89416,70
15485,69
68586,61
12716,32
20113,36
27241,72
39071,46
22351,38
79246,67
68522,66
59195,36
78327,66
29580,26
58577,39
64060,58
29238,74
117,48
80044,66
71758,53
59419,58
14276,56
16824,15
28178,81
64373,36
40827,37
39592,82
72716,77
80637,69
74979,67
82496,64
71384,42
10331,55
53533,69
11179,68
1496,65
89810,67
85060,62
94768,56
39911,27
82942,57
87178,61
20499,38
14732,69
18882,82
73989,46
30856,64
75835,37
13437,31
86254,36
44368,66
15978,43
97688,52
13134,38
90031,57
7705,69
57335,100
100342,33
64171,51
41468,67
69589,32
36905,70
36671,53
30078,33
51025,44
60761,44
3646,59
8840,33
95269,39
22410,80
68302,29
89187,30
28060,72
101754,36
21890,57
61787,78
19009,29
73983,33
47728,64
100576,59
79179,74
2491,44
54672,68
31955,81
10174,75
99134,70
89833,44
92962,63
80227,56
49730,59
36249,25
84199,38
82544,32
52708,64
100043,26
30499,68
62716,28
18335,24
96319,27
61964,63
572,28
90200,39
49007,65
90791,34
95089,61
54104,61
15047,48
36096,37
1904,42
101541,72
21751,64
59402,60
102276,57
69403,35
90937,44
69739,83
9689,43
68537,33
56463,50
25041,84
6811,33
554,64
60684,41
46379,71
35818,35
8944,79
61905,65
59583,76
100122,64
47664,30
101748,78
97137,38
67090,73
96658,42
8703,37
79652,69
85096,70
75960,60
22996,31
4218,15
54310,37
95728,62
11650,36
66066,44
73252,55
27269,58
65858,57
92063,81
15212,66
40016,30
48013,36
90173,62
43705,52
100642,66
70981,46
83002,55
66103,58
27723,68
73322,26
76522,36
17977,24
42930,55
68031,39
21711,39
19023,44
51518,57
59429,52
51250,57
7206,86
10398,75
47508,46
93544,38
70269,40
43951,64
79369,49
64136,73
68329,50
34486,63
26955,70
92045,65
82172,56
50779,38
66364,43
74445,54
99605,34
39197,73
100423,38
47073,66
63837,71
81060,50
71408,51
33096,42
3611,67
89526,47
63585,47
23428,54
32055,70
53461,81
59546,81
100280,43
13496,35
61969,68
87829,68
16125,56
30996,25
10665,63
41019,78
43148,77
95113,37
18998,46
102406,73
86769,46
66685,67
85821,38
29687,47
52509,45
13894,71
101729,71
37658,35
85021,79
68049,32
39979,75
84106,35
52443,51
89785,47
9725,48
31570,47
49791,42
86444,36
9176,36
48474,32
79548,64
28809,71
69097,58
34812,74
24399,52
88270,74
39102,60
89751,34
54025,35
8503,42
60047,64
24552,84
45302,69
79185,45
62109,54
11718,32
98350,42
6157,39
67597,43
55626,51
15772,71
80024,37
17912,31
79946,36
29497,72
13811,54
68720,68
75770,44
12498,57
21863,67
70752,49
32232,70
32410,68
51594,28
9159,57
85460,64
27028,78
81379,55
26401,61
22035,36
52527,54
98620,83
59103,54
69127,38
48797,30
6328,54
12169,55
91267,60
51647,61
58424,56
74178,61
92824,75
47852,12
70568,46
24611,69
87885,40
42702,41
61980,42
52522,66
58591,37
61268,61
35685,48
20234,70
67071,64
21723,45
88056,22
65213,70
1526,64
27757,74
42027,27
68795,85
67102,82
88359,46
26232,45
51524,40
58641,73
31926,47
68934,30
60679,62
62873,47
40886,66
68278,47
33603,42
94474,62
9997,54
22910,31
62684,59
19765,37
62671,67
42565,54
19451,65
2638,51
54079,30
24849,77
10309,42
48772,39
85038,14
83845,50
84824,69
47059,64
79486,60
97546,50
15521,24
88404,59
53897,37
80436,18
59943,78
99418,61
51394,78
46068,56
88996,42
83195,34
17768,53
70365,82
55271,35
88316,35
62229,63
8505,66
11516,66
96393,63
94397,41
5186,55
35543,48
4319,30
84195,65
99461,66
49703,52
38150,48
1284,77
82476,34
16224,46
67629,71
47284,75
49263,33
85439,44
16175,63
464,51
66426,16
93187,39
5791,71
53458,31
8176,58
23517,55
86188,64
39184,42
71451,69
81137,82
76895,64
24842,61
37705,75
92296,77
101793,68
84036,76
10678,53
23437,81
75532,60
16526,67
54505,74
68832,65
29165,65
13579,66
16519,61
27798,44
70063,54
76767,61
36961,68
37397,38
28744,71
25025,57
58142,79
88097,46
34405,72
46426,37
77526,81
39431,64
46160,57
54284,83
61874,53
74836,32
102252,30
79909,71
27775,71
94606,51
71783,52
37411,56
16332,41
48664,54
90978,53
52912,41
78584,77
32550,42
55428,82
50596,38
101461,70
7646,65
13861,38
47334,60
50519,28
40763,64
34625,22
50476,47
21220,58
86372,72
5335,44
35349,28
17537,38
58426,38
55133,65
44253,64
58843,43
20951,31
65394,36
21368,77
95563,53
25491,76
25195,23
88384,53
7054,25
86714,38
58386,30
81033,44
41370,54
8968,54
27907,47
93075,80
69193,70
36202,73
75497,38
101726,68
57273,44
25401,28
94187,35
85409,53
78543,42
31456,63
36052,17
83361,48
52571,33
21611,78
62221,44
54862,57
31288,82
43745,69
21029,34
69271,64
65974,24
51489,45
20157,58
27075,67
85519,73
60306,31
82132,23
91774,69
25650,73
7883,52
85852,44
2654,31
58471,46
55836,31
61232,38
38359,74
92358,42
9444,47
82273,69
93968,42
44739,65
68108,66
15664,58
57381,34
59226,51
37481,12
81168,80
32517,82
88508,53
6333,45
61762,65
36420,32
27330,40
100274,59
97211,71
98092,48
2832,60
23094,77
55408,66
84236,87
23678,35
102075,24
61664,18
93420,58
10839,43
80195,64
94294,67
24207,38
74597,56
44140,75
92835,25
65828,68
9745,48
89459,54
101624,72
46263,46
42658,50
19936,33
15927,41
82056,38
100360,74
20871,59
22501,33
20024,37
69267,41
1437,78
78793,42
80280,52
62611,36
40246,55
90949,76
53333,61
7622,73
61140,21
27480,64
25771,76
54526,52
14197,45
82613,58
49335,75
41998,69
53209,32
14519,64
70093,42
80658,79
93784,38
93049,31
94353,45
97184,46
25146,29
14169,57
44839,72
45884,73
86725,36
85697,53
24234,69
59577,63
68212,66
30788,60
93994,39
94536,58
66155,28
40431,65
35307,74
19224,62
19052,35
50865,72
75906,60
6097,80
37429,69
85114,39
29613,66
75051,49
7655,61
15053,78
75180,37
89120,70
14771,36
71702,64
23877,46
89361,39
3915,56
10193,68
23107,54
445,78
71847,43
64160,69
47257,63
4599,47
28818,48
2683,44
59451,51
101133,33
57441,80
92413,53
31086,51
2509,54
9071,76
2301,77
5012,53
74636,58
1005,70
84476,65
78521,46
73505,30
53816,40
40758,45
96525,69
1941,76
67521,71
68756,31
23404,65
13255,62
59505,79
78469,39
54311,35
29027,44
60559,75
20836,63
28289,28
38787,67
84728,35
95569,62
53035,65
59736,65
65430,81
62391,59
18600,72
13591,67
101790,47
85575,82
99483,34
30522,60
23864,47
46792,44
99271,80
52891,46
69409,44
101188,45
24795,49
77111,75
18459,31
100661,77
15673,50
7304,69
17638,65
70421,75
85652,47
43650,65
96787,30
58126,69
57061,64
88010,70
25693,65
13121,49
22422,45
78264,54
62731,63
87153,31
49843,67
20657,41
85081,44
41373,46
21652,52
46101,51
29816,57
94369,43
79732,77
62084,23
75340,42
7735,64
52959,48
77744,36
64133,42
51003,79
42407,63
72410,64
37154,30
136,47
29826,40
57347,66
54757,58
14256,62
36909,80
87965,27
72534,67
22784,48
73763,76
57087,58
71395,32
75358,69
71363,34
64982,38
12028,72
21998,95
43017,69
80731,75
40828,28
39252,33
63427,63
4578,69
31563,67
7568,34
98924,46
54766,53
31533,46
88689,67
51072,47
57454,32
75714,64
69184,70
66302,76
65136,53
56580,54
76109,60
19551,32
19635,63
45148,32
26197,52
80012,73
92887,54
21407,32
35022,43
22181,77
87779,45
7644,98
79725,73
20383,62
39263,47
82430,36
5604,34
22477,74
28029,71
55921,69
50133,41
96886,69
11717,24
14287,63
73958,51
77548,58
58611,53
5671,77
38626,72
26074,52
33696,43
76279,81
58224,64
25214,62
83889,45
72411,57
22916,62
3369,47
85004,42
4426,79
84118,66
47129,49
69752,40
62468,41
38304,44
67004,59
15833,31
54426,47
9861,67
4051,53
81283,65
101562,16
17474,58
18529,54
40173,28
77620,37
79158,72
68543,46
53527,71
80989,34
26335,38
87014,36
18205,43
79301,40
57297,72
94088,69
79391,53
90798,34
4706,65
86160,35
13106,46
101861,45
37126,62
25897,35
25494,46
68326,48
4377,77
81655,75
60952,81
78106,22
59885,64
29379,44
70780,79
10166,55
49975,38
27383,57
66521,68
15931,61
35597,68
60120,41
49566,32
14182,71
19314,41
57428,45
37298,38
95886,48
30260,46
48460,24
50951,37
33647,35
98461,24
88950,24
97105,76
52864,65
12602,17
4472,30
35574,57
66135,40
25274,34
42536,47
80777,49
18226,57
71975,81
70507,39
68623,24
4623,79
15649,56
87404,43
101462,59
86370,41
95236,39
15501,64
14936,63
53860,76
19453,51
34588,56
51033,80
100591,65
35724,64
86617,37
10427,67
50925,50
46619,70
55943,9
2914,53
96286,50
14088,38
89599,49
68361,58
47442,68
94091,36
23686,58
46315,37
28274,65
84254,72
52210,64
79896,78
67249,58
62637,40
631,62
44351,81
79165,35
58502,49
65402,73
43214,72
23346,65
25774,35
7088,52
92378,76
33372,67
67392,59
15893,62
6331,24
16830,41
47512,42
20051,73
82228,35
523,31
70740,74
83993,43
10585,64
37609,46
64910,69
90236,48
34661,42
458,81
37074,37
95938,47
39965,53
12403,28
85481,68
2430,68
49198,64
70849,41
10835,23
22341,71
11683,37
39552,43
28027,42
17965,45
26842,39
54483,41
18954,48
36043,39
73245,55
23579,43
9489,26
80123,61
6095,49
22789,98
67230,61
11646,65
30704,43
86283,59
301,43
27036,60
75342,65
79343,67
61928,59
30720,71
61788,44
65335,72
8951,62
82632,55
16301,57
96732,78
94454,27
22821,18
86685,60
74727,38
89726,44
100323,42
65709,39
96010,45
95594,30
60922,47
84550,36
98060,62
97555,66
59579,57
29651,45
66397,38
32795,36
24822,62
68681,66
40347,86
63978,43
14058,64
71746,83
102450,74
77456,65
45953,60
50496,68
39359,38
50682,45
70579,36
102573,63
19986,49
31093,52
48253,49
73247,40
46003,68
22029,33
97160,56
84189,43
7497,73
37243,67
41653,67
50717,45
80595,52
34889,51
25250,35
62358,73
95081,60
26135,69
22800,82
48152,46
23089,31
43738,61
95141,20
33369,56
82693,60
51248,49
39272,66
35155,67
85483,38
76494,58
49689,33
10073,55
13702,50
38550,18
13021,48
42586,38
25042,44
2893,65
7864,31
30074,61
71685,56
29593,60
28142,36
62180,58
76752,64
101173,57
24770,71
11757,70
8289,69
98782,70
75966,52
74819,56
67534,73
5337,63
23023,46
56728,50
87154,59
51728,51
91617,64
97104,55
50111,84
64952,15
92754,41
1833,39
43500,45
41683,41
54060,41
16050,51
75882,77
87179,72
11242,72
90293,63
59185,72
28435,27
99898,37
63548,60
95644,62
50597,42
46350,12
59656,48
65217,23
72197,29
7697,54
5067,73
63875,55
44918,47
51868,49
77593,57
5393,34
90362,98
33712,73
43634,27
20723,43
9418,50
93403,37
619,78
1963,49
88932,71
70233,71
94403,50
65236,72
82948,74
49849,43
37587,47
44441,52
19168,70
7256,54
35999,77
72618,48
20146,67
84325,53
47456,56
3099,40
51923,53
38364,59
10634,27
42157,69
396,72
96833,56
80246,36
13240,53
17501,60
45307,74
47439,51
11120,79
60671,67
88584,35
11096,69
24095,32
9775,59
12122,59
79497,62
60958,38
41960,63
32715,40
56639,31
87973,50
102417,67
78239,52
17961,41
51799,79
25074,34
52323,55
21481,41
59028,79
30466,56
62964,53
7935,58
84851,64
51217,62
28711,68
97478,73
66625,69
94083,75
95088,75
63138,37
99785,59
60727,49
100025,37
92884,36
34572,69
46807,53
21761,69
5819,51
100544,42
48384,75
84696,49
81195,54
27569,80
48454,52
87874,59
8202,34
54808,68
22727,46
54269,33
43688,60
8501,63
91700,65
57075,36
4459,58
81873,45
60592,48
43107,42
70011,80
82276,53
74438,40
20193,28
50604,44
77436,52
101096,24
19991,76
88927,37
76881,88
76794,34
67466,59
95640,36
15363,37
1969,73
26981,33
51508,72
25403,57
48998,53
70290,47
76638,53
85391,36
85306,78
58141,52
90139,65
47543,62
51395,43
21287,72
27553,47
60889,70
91189,33
76641,41
18042,74
35810,52
76730,41
4732,26
19294,69
31868,42
17936,62
21569,30
10227,35
23390,56
1541,38
21618,53
57125,50
96003,67
19769,40
44852,46
94969,45
24684,65
774,51
51980,35
85952,63
60508,51
91960,27
32233,53
63107,19
8517,62
10905,34
86919,70
17976,44
14878,34
52903,62
7789,53
72440,29
26230,58
67105,64
79235,79
5669,45
85445,74
28329,70
34870,60
1001,65
76342,58
72722,71
23570,45
84140,76
98340,72
43709,47
856,55
43707,66
33806,48
82529,41
55040,70
49652,53
329,71
61849,36
58433,80
58684,65
39801,53
62310,36
55573,41
93681,32
45116,48
64839,35
34498,56
54795,36
15097,46
1349,52
36681,47
52844,73
93788,91
22056,20
37546,50
54687,56
72027,50
17947,76
54665,68
101021,81
1696,43
28024,57
25545,43
96034,29
31469,37
88976,74
46377,29
63505,48
56435,38
81754,61
100332,72
86589,80
62639,39
66087,65
52629,71
23646,63
10236,21
15652,43
70484,74
8819,46
14134,82
9566,51
64498,45
62154,42
29079,66
82537,65
66590,46
91883,61
70383,38
102196,38
88152,72
95762,73
71983,33
27329,48
13707,35
72762,68
90004,54
28712,59
41846,48
75863,47
60081,44
78070,78
97929,61
88058,57
71888,26
35124,66
71946,62
18930,50
22061,75
22192,43
53612,28
67669,67
68172,55
90948,52
78523,78
94767,96
93841,74
45931,42
99336,48
25509,52
54548,50
16896,30
51798,59
20243,76
83557,64
33352,59
97247,56
21075,81
26637,58
44642,55
31376,50
76069,12
73184,52
3984,34
72094,74
9646,36
8530,54
59836,14
87100,49
35463,79
39418,69
3079,43
5981,58
33545,52
62050,66
51277,26
102101,67
31906,49
14680,61
85755,38
24960,70
85144,83
97214,57
100039,63
102254,55
21263,43
72586,61
76627,74
45207,58
33081,45
2155,72
97003,33
19744,45
57462,40
90258,70
25298,48
40459,43
77987,44
33533,45
94174,31
45306,66
42816,70
81692,72
91654,65
17450,68
51990,68
37924,55
56478,53
29689,73
3722,34
73126,53
69501,18
77334,65
82759,41
63063,59
89582,42
92448,58
44817,40
92414,80
68247,63
60052,50
99890,73
58298,47
44456,55
18879,47
78006,49
33227,61
57944,45
68580,68
32524,39
20040,79
99435,19
41929,54
63121,55
18772,50
84390,59
50516,40
93793,64
48250,29
97498,61
100135,75
97431,78
71187,52
52497,54
25773,70
91143,75
6016,74
28163,55
63450,61
33163,65
12563,48
98275,72
37394,60
46050,45
52620,39
41076,71
56101,73
54244,73
48225,74
16437,78
78296,36
87440,68
98174,75
68478,58
50707,29
70745,57
12963,38
59022,46
6800,42
41737,58
96367,41
46048,71
6229,46
27595,84
19578,81
23290,27
27159,41
74341,63
94992,75
52064,27
13503,54
25733,53
25453,29
38406,84
57697,38
70015,38
94766,40
82029,75
21313,54
62064,39
13122,54
96267,36
33497,70
6880,75
92916,41
54386,39
70514,62
99990,40
22926,44
86908,59
4443,82
40020,41
41844,24
35340,69
67743,30
78492,31
84666,62
98140,46
11404,45
7821,69
97527,56
88454,60
82979,33
98792,77
92925,55
71506,56
45588,44
54743,51
24276,63
14328,68
21323,40
16616,58
70720,71
52021,63
22445,55
56199,75
71497,37
87037,64
17468,48
7043,72
62807,21
71287,77
59590,70
85778,49
14456,44
102578,39
43668,49
21040,24
50939,47
5455,66
63902,74
88256,35
61859,37
83456,54
32834,46
84552,72
50272,50
52513,53
71483,62
45422,37
44182,63
11497,45
5936,49
90443,38
64500,69
96361,75
72733,79
12933,50
86741,54
78209,44
406,39
73875,44
74015,27
7681,29
15513,62
92175,31
74620,51
65106,63
59729,41
74898,33
56727,25
32595,78
65530,50
38526,53
66519,74
7712,23
53845,83
61906,52
16513,49
97206,46
98351,30
80999,39
76386,37
53881,60
96994,47
79872,82
42459,48
88333,53
44291,33
48990,58
39785,57
69055,59
61280,64
72626,46
65486,35
64763,63
50049,60
28570,43
17102,66
32223,49
90342,52
86058,56
101820,72
75996,24
78645,68
43439,63
65758,52
76700,74
43277,56
69384,52
87641,55
39862,46
46519,64
27436,31
50292,26
73951,35
96978,65
46208,44
12615,26
10524,59
43125,38
33738,55
96668,69
16108,47
10847,64
78046,41
59120,29
81696,74
62466,37
5780,36
39868,82
72304,49
31233,49
13391,46
59564,34
4036,33
12400,71
12823,45
18666,22
45983,33
29189,73
40457,43
31908,47
84862,46
27791,41
83099,27
51528,40
17023,48
52344,53
4395,47
90697,73
58242,70
20295,72
12748,49
15913,62
8036,71
26209,65
4081,62
89732,36
45553,31
91591,71
55773,42
66309,52
63200,42
49127,25
26413,53
73295,69
102682,75
92340,48
58087,69
98161,36
8519,65
74563,71
75898,60
58111,44
99516,39
46396,62
68917,33
43655,44
87859,41
77393,40
3976,52
73810,32
57586,65
96766,76
29971,35
3044,36
35127,54
40815,61
59908,27
37476,33
19827,55
46510,100
34778,43
50343,77
17441,75
100089,72
101026,78
84633,72
52546,30
91308,58
18916,70
93476,37
86941,30
41093,54
2151,28
20969,60
93501,72
60766,54
98207,68
60492,82
21782,53
50310,38
91722,73
67481,55
33144,53
76764,48
58743,56
26587,31
19339,67
9385,69
83052,73
97541,74
56953,22
39345,75
74429,64
37431,28
23204,71
92010,56
62013,34
59862,56
44279,47
49576,27
65852,38
85119,40
12196,68
26910,61
89341,29
44101,33
7566,38
2115,45
54118,40
90823,74
8925,34
89407,79
16233,53
101479,30
81607,61
97537,74
4745,31
9604,49
51318,62
100045,38
76405,38
59020,79
21062,41
16251,29
55511,59
40622,31
28347,36
65440,28
21375,28
61747,65
88065,60
6087,60
100839,70
82482,69
23073,43
80914,38
2624,22
69332,54
5952,45
86084,53
21573,45
9780,37
16106,52
3743,58
79380,67
33473,26
53292,40
14689,69
30345,38
98496,29
54769,50
19087,66
26621,48
90123,54
77367,61
88794,74
29983,52
90353,55
65673,26
21391,59
77780,28
65846,42
35094,32
47942,47
90904,40
65224,43
88055,66
77166,72
3650,54
38860,42
86282,55
59997,35
29295,37
1737,63
25256,67
10268,56
2320,66
82643,58
91022,73
68228,70
7945,45
18664,68
53449,36
32133,56
55437,32
13247,40
54576,63
14814,82
89939,34
78594,75
100815,28
15984,68
334,39
90378,48
60646,34
24834,49
92809,66
57847,63
48215,41
1771,61
36167,50
75508,46
3187,41
61459,43
95739,54
19836,52
101609,55
2816,53
42576,26
57115,17
52506,32
88822,77
60376,42
80902,59
91817,39
80450,30
19506,50
50876,38
64588,56
102543,77
43980,75
66672,83
62851,35
69500,48
19546,38
42113,39
66803,70
7501,46
96478,48
94588,69
76646,44
23203,45
65171,80
45595,44
52259,43
91831,52
73056,52
97263,42
89196,25
54664,78
91778,43
21187,25
27886,69
6243,39
14432,56
89000,73
37877,75
46958,74
82598,75
61799,62
51882,60
3158,51
61408,32
81038,99
34974,24
64785,45
30390,83
39275,20
70104,51
18534,68
33642,39
68075,64
35107,38
3904,49
5628,15
25830,64
35514,40
37833,38
49412,74
39241,40
23599,78
3408,49
43804,44
50417,41
4080,36
39255,36
62804,78
78877,32
83190,45
63752,52
32826,43
76774,36
99886,59
26970,54
44033,98
41026,19
27018,37
56538,36
9965,47
51344,47
98873,68
90291,70
55402,56
19726,62
63804,58
36583,53
53359,30
92817,45
23841,45
17311,14
32796,77
33650,30
75806,36
13709,70
9523,46
4384,71
84631,40
30840,35
94163,29
41792,53
102525,40
64843,72
69540,29
100396,75
39630,33
76081,75
24259,67
19715,40
35692,26
66645,72
30441,74
27643,62
4082,40
84250,50
2069,66
46996,38
39129,29
65040,53
13329,31
55547,77
58733,43
50510,63
59118,74
30094,56
95948,37
95449,56
72595,67
52985,37
95955,52
23197,39
34628,47
92417,31
56488,31
5348,30
63081,60
7709,37
37430,78
19429,47
28399,72
56309,28
46690,73
21776,35
87451,55
68877,68
81201,40
33916,35
63460,24
44897,34
66595,31
84368,64
16868,53
94155,66
57776,60
64552,49
36765,62
88963,78
90543,67
25220,76
70138,61
96725,69
26472,47
4052,73
81346,29
7641,52
22010,34
67821,75
20211,67
67747,62
81599,54
33713,54
73498,41
101283,9
1376,67
38731,46
31666,9
56723,80
95858,33
11547,75
19282,42
9043,86
11588,69
58039,35
61258,33
35637,44
73541,38
2150,34
54037,58
76498,30
57824,66
69867,31
101410,70
53777,56
99492,32
70157,55
74104,31
20629,41
36696,65
85840,69
31476,39
24402,58
11276,40
58794,36
23181,48
81857,59
83649,38
102357,63
5385,79
65163,32
4637,72
95050,36
16879,54
47593,41
83605,26
51004,41
23430,30
10118,38
27439,59
3885,27
77100,28
54571,39
22508,41
77103,71
9029,78
32577,42
65787,57
94690,44
33066,22
25239,42
75807,60
79751,64
73848,70
47394,54
102468,47
4026,34
97475,63
98688,50
68565,75
71626,42
28657,14
26427,17
74124,72
35714,62
34107,43
79727,66
85346,30
98007,71
102574,37
24880,29
9490,73
72870,26
93118,82
64613,36
65802,35
29272,37
2877,83
87818,57
378,37
86754,49
56319,40
69521,36
43621,34
93881,51
48284,80
49059,50
19333,52
70025,56
16566,65
70923,73
45574,70
58003,38
86179,27
83218,75
59559,72
51263,70
100108,23
93262,81
2440,70
42756,51
70822,49
93754,72
58725,53
27546,48
93809,68
28051,66
55122,71
42776,69
10240,61
95601,56
31485,45
59754,65
99209,32
24349,40
9978,47
78187,26
92097,79
34542,34
25521,49
61003,48
102191,55
24542,63
92699,49
74710,58
83197,80
65477,61
77187,35
47090,77
39383,37
84997,59
101346,74
69930,80
41006,85
53230,47
33188,72
75158,54
14928,38
66500,55
46907,39
37949,46
22822,36
19709,47
38142,33
1230,51
5210,47
48769,58
101427,30
82591,39
53937,83
97838,75
85163,56
5212,61
22743,69
91290,62
32668,63
58018,23
97545,78
100532,40
78537,75
36068,31
74934,36
1664,29
26759,59
99857,81
81269,33
19468,33
27768,29
10198,30
25558,43
2003,30
67702,37
84860,36
53377,37
98361,68
81730,46
50294,40
19268,69
19552,36
92030,46
67222,42
102422,74
81260,31
2674,65
101265,63
980,68
92478,44
62916,56
49101,29
54212,59
43685,53
93700,42
20155,82
39557,69
100180,74
12493,47
11228,56
26339,67
101085,49
14071,73
91918,19
12341,88
34167,46
59831,20
23503,33
21426,78
7963,44
63722,52
37110,55
42982,51
85395,65
67737,33
48594,22
33617,30
90971,44
58815,65
85831,42
34952,61
52211,16
98210,56
83602,29
694,45
80596,20
24102,83
74747,54
56890,74
76046,46
42885,50
32643,29
14830,13
38213,51
74532,57
1416,71
31688,67
99517,70
4055,34
29140,61
35296,47
49795,27
41656,21
19123,47
88417,62
78395,66
66113,77
17499,64
70863,73
21658,71
75817,64
85505,70
32082,51
57179,63
9424,78
21508,31
19489,28
66000,62
89470,50
30009,34
55574,36
25841,60
39496,82
75376,78
22511,69
31394,55
63269,54
64578,39
73705,34
16214,57
90685,23
10391,67
23120,30
81319,58
68413,76
84117,33
5361,79
75517,67
75174,52
8684,62
97662,63
96654,35
93907,41
23178,57
47298,37
90213,44
27835,64
20491,39
23152,58
63854,73
26892,40
68713,51
69647,42
30396,70
44628,65
43770,55
8138,31
24058,79
17093,48
2508,54
89952,72
84988,48
18105,69
28218,69
42041,51
2013,55
63723,49
34204,31
23897,55
23500,39
92848,39
43386,48
29985,54
15579,35
52139,68
18457,18
33874,71
18694,42
35834,60
48086,49
71914,63
64421,50
35633,65
23984,73
94149,42
62301,42
1330,66
51695,56
58971,77
17286,85
68645,27
37425,62
6190,80
73396,38
37972,37
12811,64
52022,30
102527,56
26863,61
71123,64
21286,32
26767,75
14170,63
2054,51
17003,63
92031,49
35381,43
86212,43
87538,35
40456,46
8667,16
53788,38
62269,26
18262,66
27805,54
72719,73
70492,44
67630,44
77486,53
47525,37
42573,54
87769,72
21309,40
36233,39
20147,68
59293,28
90925,37
42597,51
97812,35
56240,53
22517,43
79639,58
95659,44
78099,84
40496,43
73116,42
92581,82
45198,41
78217,53
66194,32
78254,46
42650,71
23831,23
41022,74
78292,34
66978,41
98952,69
50362,26
19915,46
86903,69
16760,32
50995,80
73398,63
28850,20
98520,64
6271,65
87692,70
62007,80
89681,74
40177,62
3697,60
66802,44
64186,78
8696,51
30789,40
79972,41
79381,74
40435,60
20677,23
23061,30
20459,55
89969,52
7633,54
97415,39
93619,36
85679,49
82231,36
70307,29
99610,29
87506,40
32920,67
45095,32
24444,70
69874,50
30410,43
86757,51
83802,40
22227,66
28485,62
42695,53
38039,62
87637,64
71191,64
74603,68
61742,51
98231,76
87701,57
71389,60
92320,32
21885,62
16659,86
84094,56
14626,37
36467,68
821,36
93498,80
81812,71
11523,73
87537,54
56074,40
166,54
4984,36
57062,60
71063,39
88891,46
91835,34
31838,24
89261,36
3383,75
1736,64
81435,47
98857,60
3652,49
37505,51
65932,75
92694,45
13422,10
4445,33
57757,48
70966,40
10794,58
42797,27
39747,44
33984,54
94750,49
33220,52
19151,35
99175,47
71143,46
30071,33
37384,41
84508,75
75230,71
39850,39
13897,72
60802,58
60016,43
93111,37
83357,66
47871,76
20178,52
96955,61
11471,82
46511,75
84404,68
81258,79
77531,61
26538,45
2507,45
48923,67
62870,57
37957,46
14187,39
56040,64
82086,67
42532,41
21760,42
28425,31
71432,46
100819,34
85198,50
2640,56
81916,29
6282,43
89525,45
68990,33
36484,38
71161,82
55810,38
68767,20
17907,35
45534,73
24491,39
88528,55
95062,34
52567,77
66793,36
40536,58
97408,51
46133,37
52008,21
12775,64
5171,70
13582,42
11843,46
32974,66
38278,64
65868,62
84365,70
54646,35
10291,34
36855,33
89121,66
54349,77
27634,75
51190,32
12435,57
30106,68
62703,28
76802,64
68899,44
67355,66
49451,67
47358,21
78452,28
91449,68
59241,33
446,36
3164,27
10348,46
18039,53
99948,34
96083,53
27080,58
6529,47
59684,36
10355,67
73288,46
60799,36
54313,78
14943,63
373,32
2329,49
86425,61
64950,66
4243,58
1856,61
29370,57
24977,61
56984,75
70881,39
27585,38
69895,41
100729,30
33518,32
86542,37
73654,61
68397,28
86091,68
62573,30
19808,30
92288,50
83807,73
88875,57
41796,65
45190,44
88492,73
59733,44
98438,74
15130,71
88381,32
84165,38
20512,63
79228,83
27348,24
63853,43
64993,46
20711,30
79204,58
97057,47
17849,35
42687,58
93730,78
97028,70
72963,60
56835,40
25013,36
50761,60
46761,48
5265,42
35356,38
101990,46
44272,43
56038,62
93324,28
25972,49
52255,54
15954,69
53904,67
38723,68
78451,65
76973,57
73599,64
15567,28
41942,38
19010,75
21484,65
49858,79
76143,74
96079,49
18668,68
96655,45
99144,32
69227,61
79797,61
58093,57
69386,69
41340,78
8219,41
73560,91
84491,55
740,18
68635,49
44135,72
79601,66
75939,45
85040,47
29970,50
23564,77
101354,54
28573,59
83996,50
88017,47
26433,73
17594,45
32383,73
26917,35
75314,50
22101,55
24594,43
27244,65
63534,79
54325,49
71959,24
18735,29
56578,56
78302,32
45022,73
8931,39
66035,38
39653,32
57458,39
52630,71
