id,target
6016,74
28163,52
63450,61
33163,59
12563,95
98275,74
37394,62
46050,39
52620,45
41076,70
56101,65
54244,73
48225,74
16437,61
78296,46
87440,69
98174,76
68478,57
50707,27
70745,58
12963,52
59022,42
6800,43
41737,57
96367,34
46048,73
6229,44
27595,84
19578,81
23290,30
27159,37
74341,65
94992,66
52064,30
13503,54
25733,54
25453,34
38406,82
57697,38
70015,34
94766,36
82029,75
21313,53
62064,43
13122,45
96267,43
33497,76
6880,75
92916,34
54386,39
70514,61
99990,40
22926,46
86908,50
4443,82
40020,71
41844,30
35340,70
67743,39
78492,41
84666,62
98140,41
11404,45
7821,71
97527,58
88454,60
82979,31
98792,72
92925,56
71506,54
45588,41
54743,51
24276,60
14328,66
21323,45
16616,55
70720,72
52021,62
22445,53
56199,77
71497,44
87037,61
17468,50
7043,72
62807,43
71287,77
59590,70
85778,47
14456,64
102578,34
43668,52
21040,28
50939,49
5455,67
63902,75
88256,48
61859,34
83456,44
32834,43
84552,72
50272,39
52513,53
71483,63
45422,42
44182,63
11497,37
5936,45
90443,51
64500,68
96361,73
72733,77
12933,62
86741,54
78209,38
406,36
73875,48
74015,33
7681,32
15513,62
92175,37
74620,37
65106,63
59729,46
74898,31
56727,34
32595,78
65530,46
38526,53
66519,73
7712,23
53845,85
61906,50
16513,44
97206,46
98351,30
80999,37
76386,33
53881,60
96994,46
79872,81
42459,41
88333,50
44291,33
48990,63
39785,55
69055,59
61280,65
72626,45
65486,29
64763,62
50049,58
28570,34
17102,66
32223,48
90342,46
86058,54
101820,72
75996,38
78645,68
43439,62
65758,51
76700,73
43277,64
69384,57
87641,55
39862,49
46519,64
27436,34
50292,26
73951,34
96978,65
46208,44
12615,35
10524,61
43125,36
33738,54
96668,69
16108,42
10847,63
78046,42
59120,43
81696,74
62466,36
5780,38
39868,82
72304,45
31233,46
13391,45
59564,35
4036,33
12400,71
12823,48
18666,39
45983,36
29189,74
40457,41
31908,41
84862,63
27791,46
83099,26
51528,51
17023,45
52344,54
4395,50
90697,71
58242,71
20295,72
12748,48
15913,59
8036,72
26209,65
4081,60
89732,51
45553,34
91591,72
55773,41
66309,41
63200,45
49127,26
26413,41
73295,66
102682,55
92340,41
58087,68
98161,32
8519,62
74563,71
75898,61
58111,40
99516,32
46396,55
68917,35
43655,31
87859,41
77393,40
3976,48
73810,21
57586,63
96766,77
29971,30
3044,82
35127,55
40815,59
59908,26
37476,31
19827,55
46510,100
34778,42
50343,82
17441,75
100089,70
101026,77
84633,67
52546,30
91308,50
18916,63
93476,31
86941,36
41093,49
2151,31
20969,61
93501,70
60766,53
98207,66
60492,82
21782,57
50310,39
91722,74
67481,57
33144,52
76764,48
58743,55
26587,30
19339,60
9385,66
83052,72
97541,75
56953,24
39345,74
74429,62
37431,37
23204,71
92010,52
62013,29
59862,48
44279,42
49576,28
65852,38
85119,32
12196,70
26910,65
89341,24
44101,28
7566,33
2115,68
54118,46
90823,67
8925,30
89407,79
16233,50
101479,30
81607,52
97537,68
4745,45
9604,44
51318,60
100045,35
76405,38
59020,76
21062,41
16251,53
55511,58
40622,29
28347,34
65440,37
21375,45
61747,65
88065,60
6087,53
100839,72
82482,69
23073,38
80914,38
2624,34
69332,54
5952,43
86084,54
21573,51
9780,35
16106,42
3743,47
79380,70
33473,30
53292,37
14689,66
30345,36
98496,32
54769,37
19087,62
26621,47
90123,43
77367,56
88794,79
29983,48
90353,38
65673,33
21391,63
77780,34
65846,52
35094,23
47942,46
90904,35
65224,37
88055,62
77166,72
3650,55
38860,46
86282,55
59997,36
29295,41
1737,61
25256,69
10268,47
2320,67
82643,58
91022,73
68228,71
7945,36
18664,67
53449,40
32133,56
55437,36
13247,40
54576,63
14814,78
89939,38
78594,75
100815,29
15984,64
334,36
90378,67
60646,36
24834,49
92809,55
57847,63
48215,33
1771,59
36167,52
75508,36
3187,53
61459,43
95739,51
19836,50
101609,55
2816,53
42576,37
57115,27
52506,32
88822,77
60376,72
80902,54
91817,41
80450,30
19506,49
50876,44
64588,56
102543,73
43980,75
66672,83
62851,34
69500,49
19546,39
42113,38
66803,70
7501,44
96478,45
94588,69
76646,45
23203,44
65171,85
45595,44
52259,48
91831,55
73056,54
97263,42
89196,25
54664,78
91778,41
21187,26
27886,66
6243,37
14432,51
89000,71
37877,72
46958,74
82598,75
61799,62
51882,59
3158,81
61408,36
81038,96
34974,24
64785,43
30390,86
39275,32
70104,34
18534,71
33642,44
68075,65
35107,38
3904,49
5628,16
25830,64
35514,30
37833,49
49412,60
39241,42
23599,78
3408,54
43804,38
50417,43
4080,48
39255,36
62804,78
78877,31
83190,45
63752,51
32826,39
76774,40
99886,62
26970,54
44033,90
41026,24
27018,37
56538,34
9965,43
51344,49
98873,64
90291,70
55402,56
19726,65
63804,53
36583,53
53359,33
92817,43
23841,41
17311,13
32796,78
33650,31
75806,38
13709,71
9523,50
4384,75
84631,34
30840,33
94163,31
41792,60
102525,41
64843,73
69540,35
100396,75
39630,42
76081,68
24259,66
19715,35
35692,23
66645,74
30441,74
27643,62
4082,39
84250,50
2069,65
46996,31
39129,34
65040,55
13329,31
55547,77
58733,46
50510,64
59118,73
30094,53
95948,41
95449,57
72595,67
52985,42
95955,55
23197,45
34628,47
92417,32
56488,30
5348,29
63081,68
7709,37
37430,76
19429,40
28399,72
56309,29
46690,71
21776,43
87451,58
68877,68
81201,46
33916,49
63460,25
44897,44
66595,33
84368,64
16868,53
94155,66
57776,56
64552,56
36765,63
88963,78
90543,61
25220,76
70138,56
96725,69
26472,74
4052,74
81346,31
7641,44
22010,33
67821,68
20211,67
67747,62
81599,56
33713,47
73498,45
101283,19
1376,66
38731,45
31666,11
56723,82
95858,40
11547,74
19282,39
9043,86
11588,68
58039,30
61258,52
35637,44
73541,38
2150,48
54037,60
76498,31
57824,66
69867,36
101410,70
53777,56
99492,25
70157,50
74104,35
20629,41
36696,63
85840,67
31476,39
24402,54
11276,49
58794,39
23181,54
81857,59
83649,33
102357,63
5385,81
65163,32
4637,72
95050,35
16879,53
47593,41
83605,34
51004,41
23430,33
10118,77
27439,59
3885,27
77100,22
54571,38
22508,46
77103,70
9029,71
32577,43
65787,62
94690,48
33066,26
25239,40
75807,57
79751,64
73848,68
47394,58
102468,50
4026,35
97475,54
98688,50
68565,77
71626,47
28657,10
26427,12
74124,71
35714,62
34107,44
79727,66
85346,31
98007,66
102574,36
24880,31
9490,62
72870,26
93118,82
64613,31
65802,35
29272,32
2877,75
87818,44
378,40
86754,50
56319,33
69521,40
43621,27
93881,49
48284,79
49059,44
19333,52
70025,56
16566,66
70923,72
45574,70
58003,40
86179,29
83218,75
59559,72
51263,70
100108,28
93262,81
2440,70
42756,51
70822,55
93754,74
58725,58
27546,44
93809,69
28051,66
55122,71
42776,57
10240,62
95601,51
31485,46
59754,64
99209,33
24349,40
9978,47
78187,37
92097,79
34542,27
25521,40
61003,48
102191,54
24542,63
92699,37
74710,60
83197,63
65477,37
77187,39
47090,77
39383,38
84997,52
101346,74
69930,79
41006,86
53230,46
33188,54
75158,51
14928,36
66500,55
46907,39
37949,43
22822,32
19709,42
38142,48
1230,46
5210,44
48769,60
101427,32
82591,37
53937,83
97838,75
85163,56
5212,61
22743,69
91290,59
32668,55
58018,21
97545,79
100532,36
78537,76
36068,31
74934,29
1664,33
26759,57
99857,81
81269,38
19468,40
27768,42
10198,29
25558,41
2003,31
67702,35
84860,31
53377,36
98361,71
81730,46
50294,31
19268,66
19552,49
92030,46
67222,35
102422,74
81260,33
2674,63
101265,64
980,62
92478,43
62916,55
49101,34
54212,53
43685,44
93700,41
20155,82
39557,68
100180,79
12493,45
11228,50
26339,69
101085,67
14071,69
91918,21
12341,88
34167,50
59831,16
23503,35
21426,78
7963,40
63722,54
37110,47
42982,50
85395,62
67737,48
48594,32
33617,31
90971,39
58815,67
85831,38
34952,58
52211,27
98210,52
83602,27
694,44
80596,26
24102,83
74747,55
56890,76
76046,40
42885,51
32643,43
14830,20
38213,51
74532,56
1416,71
31688,64
99517,72
4055,53
29140,64
35296,49
49795,51
41656,19
19123,52
88417,62
78395,66
66113,81
17499,64
70863,70
21658,69
75817,65
85505,70
32082,46
57179,62
9424,77
21508,45
19489,29
66000,63
89470,48
30009,34
55574,57
25841,66
39496,83
75376,71
22511,70
31394,54
63269,44
64578,38
73705,38
16214,66
90685,27
10391,62
23120,40
81319,58
68413,75
84117,38
5361,78
75517,67
75174,52
8684,63
97662,63
96654,37
93907,38
23178,58
47298,36
90213,39
27835,64
20491,50
23152,59
63854,74
26892,34
68713,52
69647,36
30396,71
44628,65
43770,46
8138,31
24058,79
17093,45
2508,47
89952,74
84988,59
18105,69
28218,76
42041,52
2013,52
63723,42
34204,26
23897,45
23500,32
92848,49
43386,42
29985,47
15579,31
52139,68
18457,20
33874,67
18694,69
35834,62
48086,49
71914,64
64421,37
35633,60
23984,64
94149,39
62301,42
1330,68
51695,56
58971,77
17286,85
68645,34
37425,61
6190,80
73396,37
37972,39
12811,60
52022,36
102527,53
26863,59
71123,64
21286,42
26767,75
14170,62
2054,52
17003,64
92031,40
35381,36
86212,37
87538,36
40456,47
8667,16
53788,35
62269,27
18262,70
27805,52
72719,71
70492,67
67630,52
77486,47
47525,59
42573,45
87769,81
21309,47
36233,38
20147,66
59293,37
90925,40
42597,51
97812,36
56240,55
22517,44
79639,54
95659,37
78099,84
40496,43
73116,42
92581,82
45198,72
78217,46
66194,36
78254,46
42650,65
23831,22
41022,74
78292,29
66978,33
98952,67
50362,29
19915,47
86903,70
16760,31
50995,81
73398,58
28850,17
98520,63
6271,65
87692,70
62007,81
89681,73
40177,66
3697,60
66802,44
64186,78
8696,43
30789,38
79972,43
79381,76
40435,58
20677,36
23061,36
20459,55
89969,57
7633,49
97415,37
93619,36
85679,43
82231,41
70307,30
99610,35
87506,40
32920,62
45095,37
24444,69
69874,49
30410,43
86757,56
83802,37
22227,66
28485,61
42695,52
38039,63
87637,61
71191,64
74603,68
61742,52
98231,76
87701,52
71389,59
92320,28
21885,62
16659,86
84094,55
14626,39
36467,68
821,33
93498,80
81812,68
11523,74
87537,67
56074,39
166,52
4984,35
57062,59
71063,39
88891,47
91835,33
31838,17
89261,31
3383,75
1736,60
81435,47
98857,58
3652,57
37505,46
65932,77
92694,50
13422,10
4445,34
57757,47
70966,38
10794,58
42797,41
39747,40
33984,44
94750,48
33220,53
19151,35
99175,59
71143,46
30071,28
37384,41
84508,71
75230,71
39850,35
13897,70
60802,54
60016,38
93111,43
83357,66
47871,72
20178,45
96955,61
11471,82
46511,75
84404,64
81258,79
77531,61
26538,43
2507,45
48923,69
62870,61
37957,46
14187,39
56040,62
82086,68
42532,46
21760,42
28425,46
71432,44
100819,36
85198,47
2640,46
81916,34
6282,37
89525,43
68990,33
36484,39
71161,84
55810,35
68767,37
17907,34
45534,74
24491,43
88528,58
95062,68
52567,78
66793,54
40536,43
97408,59
46133,35
52008,32
12775,65
5171,72
13582,46
11843,46
32974,66
38278,63
65868,68
84365,69
54646,45
10291,30
36855,38
89121,64
54349,64
27634,62
51190,30
12435,57
30106,68
62703,35
76802,59
68899,47
67355,66
49451,62
47358,22
78452,42
91449,69
59241,31
446,39
3164,36
10348,42
18039,52
99948,36
96083,48
27080,61
6529,49
59684,38
10355,68
73288,45
60799,44
54313,71
14943,54
373,45
2329,62
86425,59
64950,66
4243,57
1856,62
29370,57
24977,48
56984,82
70881,46
27585,38
69895,48
100729,26
33518,36
86542,45
73654,61
68397,20
86091,69
62573,38
19808,32
92288,54
83807,74
88875,61
41796,64
45190,44
88492,78
59733,44
98438,76
15130,71
88381,35
84165,45
20512,62
79228,83
27348,40
63853,40
64993,47
20711,31
79204,62
97057,50
17849,36
42687,58
93730,78
97028,72
72963,56
56835,45
25013,41
50761,54
46761,44
5265,40
35356,46
101990,40
44272,41
56038,63
93324,38
25972,44
52255,53
15954,68
53904,67
38723,67
78451,70
76973,57
73599,65
15567,27
41942,36
19010,75
21484,65
49858,79
76143,77
96079,48
18668,63
96655,38
99144,27
69227,59
79797,61
58093,57
69386,67
41340,71
8219,37
73560,89
84491,55
740,18
68635,50
44135,79
79601,63
75939,52
85040,51
29970,49
23564,76
101354,45
28573,58
83996,52
88017,46
26433,73
17594,38
32383,75
26917,46
75314,49
22101,54
24594,39
27244,65
63534,78
54325,38
71959,31
18735,26
56578,61
78302,35
45022,73
8931,37
66035,44
39653,28
57458,38
52630,71
67036,44
8449,62
8798,65
4816,51
73143,71
49017,43
34386,76
53082,35
64901,32
83998,37
60517,44
39843,27
52227,68
4568,54
95468,69
96407,47
38401,49
34929,80
49443,38
102424,45
3524,39
10448,45
61463,19
20833,41
17601,65
52422,40
58955,73
86255,54
79641,45
82782,57
27230,65
88684,27
60703,52
69947,68
37161,54
97624,31
53723,75
18346,41
5256,45
53499,55
21378,63
72351,37
14753,61
15389,40
4169,29
70560,72
48736,45
90896,39
6756,65
39841,48
21897,54
73574,38
13979,45
25244,78
57972,76
55802,94
52649,59
32435,80
64450,23
56957,39
93150,42
3015,74
79302,72
45697,49
69931,71
57201,24
27856,78
79400,51
61224,49
15644,78
8643,28
17052,69
50764,37
23890,36
20451,56
8657,75
96501,36
39554,38
81968,33
55037,69
92282,47
21838,45
94279,38
7610,43
42812,37
13622,70
52484,72
30525,60
28454,40
2073,43
84705,60
101083,41
68432,37
52130,71
40658,38
20585,10
88218,60
15065,78
935,58
48371,36
78031,40
87527,48
72399,63
878,36
83272,86
71015,49
69279,53
34819,44
48325,68
60261,38
67605,45
11183,37
96025,64
47807,78
38582,41
19272,58
58321,44
96408,62
4853,34
94790,72
55691,74
18699,66
63490,65
63551,82
58533,68
1948,70
38493,67
32870,59
79932,55
47684,40
59922,42
102005,43
37083,82
46618,50
56169,58
34315,32
97362,70
21492,37
90666,53
1357,34
45593,72
13560,92
52481,70
54459,46
44827,69
93323,61
94128,29
77867,56
61324,29
8883,43
40445,74
56812,36
51313,42
27183,60
16460,42
40047,68
48104,79
99217,80
50196,61
79618,47
38963,62
46364,38
43216,87
26358,52
96031,44
20529,78
72798,38
72520,86
39276,44
23368,44
11324,56
82038,49
100010,44
76690,83
77900,34
79482,66
64145,73
54819,23
27370,40
79489,35
68306,56
8795,44
98556,66
73087,59
9992,76
96368,30
70944,40
56819,22
84814,81
58701,71
7642,41
36187,48
12270,33
4953,75
20968,69
49726,61
7719,64
50900,73
6017,46
16539,31
44592,77
31821,42
100673,36
3590,77
96986,33
65252,74
100308,66
82200,55
63540,34
57509,56
19099,16
8880,61
23639,72
25305,40
65059,49
9462,69
83544,40
11721,52
29562,44
55409,60
16465,54
57357,46
102232,63
71076,38
61052,41
10030,31
56184,63
74634,45
92518,67
52044,84
36407,48
27331,21
36866,65
30358,21
62293,42
91751,34
28505,37
2007,47
15547,42
92530,51
65902,75
98876,38
95362,68
5777,86
7416,36
1310,78
84518,34
62900,33
95772,43
48714,60
31163,36
99547,78
11260,45
59403,54
72832,72
57504,55
72656,29
102257,85
21351,52
12281,74
39581,36
998,33
48572,47
70670,52
8933,74
82210,59
70521,75
44296,59
84564,69
4715,40
74798,66
37835,45
66469,35
66900,36
40307,37
74247,62
36506,34
191,81
79873,28
35678,75
74228,42
88338,46
39078,27
36133,37
93138,100
5,57
87065,28
91759,49
42307,71
38222,72
11374,74
92961,41
53465,41
93316,74
82084,31
70973,38
57110,51
63556,36
98928,72
88942,74
5138,34
41035,39
9005,50
96104,66
42492,45
70471,54
44520,54
32192,64
43782,38
96228,56
76208,36
101887,48
94794,71
65441,27
24744,77
35392,32
30394,33
81710,39
93732,84
51947,46
76857,72
78660,56
1943,70
19950,58
25082,41
52470,60
52041,74
38629,31
33754,39
80103,41
94169,31
13740,54
65146,56
23417,38
16438,60
27632,64
58203,59
48655,69
51934,78
37538,39
69092,32
41827,73
63575,81
6473,36
14450,81
44850,37
12321,73
95425,30
31707,46
89464,56
27372,68
90309,53
48186,75
62956,42
13742,71
46450,39
37150,72
44481,37
13840,60
3570,38
63842,34
66893,72
90183,69
6465,65
100619,51
43930,76
44325,58
77012,45
91810,56
81476,81
36843,49
44778,60
59795,52
34593,62
86226,45
48869,44
40105,72
26595,76
48185,82
48784,71
81229,54
27404,40
81698,25
102039,44
79105,41
71804,81
97339,79
18933,36
98003,39
6067,71
90956,31
91328,45
98328,95
49400,35
67462,78
28250,55
98911,40
65584,63
56267,72
19173,39
96453,62
52781,59
88376,27
89617,51
69603,71
19117,56
9068,40
19610,39
64713,65
100253,81
55854,44
88895,60
42086,38
53172,38
5827,73
102328,31
21501,67
96908,47
26253,32
1772,32
37131,21
14651,48
56505,35
71281,58
11239,41
49161,41
89942,72
20654,46
21264,47
90459,39
91618,64
33688,40
66907,41
46626,77
84559,45
81366,69
24432,59
94168,68
94253,49
83279,35
59673,85
38914,38
11130,41
66038,56
82820,30
67640,73
97118,87
80823,70
75973,33
33344,44
98668,46
99162,70
38811,31
55222,39
82612,47
10882,25
2185,55
6958,60
59517,34
99974,52
99080,60
42973,69
75993,56
14464,57
82485,60
56867,47
82928,31
78706,30
45026,61
88640,69
102229,57
28365,74
50778,57
58620,42
101363,57
92039,72
35469,66
59000,63
81933,51
31584,62
53039,74
21028,57
29018,44
76174,38
97928,13
51969,36
6968,54
95708,41
12852,32
20524,39
102627,59
73746,41
58260,38
43200,77
54016,76
68218,22
87717,33
33394,44
85476,79
42742,48
36751,28
92230,61
65988,17
64906,42
97191,31
97075,75
98283,38
80834,28
58496,30
19877,47
84907,62
98416,78
94208,37
33509,68
95548,49
54383,61
6648,58
30988,59
12112,67
12243,48
72735,72
76720,51
91898,51
21612,38
97873,28
42844,58
88864,80
46822,55
61924,82
94887,40
94179,56
68497,79
54437,58
10929,97
6919,35
1984,73
87282,46
47751,60
33201,60
93936,54
83076,49
94288,69
73584,64
52934,72
11232,61
59871,40
15759,42
61795,63
2131,67
32362,77
14023,62
65658,49
70440,30
15715,39
101681,63
8027,56
49899,75
11995,49
100128,51
65503,80
47858,56
50936,44
74360,44
93764,78
8254,80
13924,46
37722,67
66844,44
54193,69
49302,66
77176,68
25600,43
63538,68
72753,72
75695,42
26493,59
85095,38
68520,55
100293,42
76954,65
5759,36
2536,29
85802,80
15779,55
42693,82
89378,42
43880,31
38303,63
89774,45
29619,68
16313,57
78400,56
55570,44
54299,11
51155,40
74077,72
82358,76
39442,52
99333,57
87409,54
66172,51
68312,86
57349,28
57499,71
65246,61
100799,78
32413,27
86271,72
4234,42
79684,39
25359,40
27172,46
46080,63
41086,40
62766,29
86343,70
25621,67
92068,37
31000,64
36196,85
93782,63
40804,61
41557,54
91790,53
89971,40
51857,66
75647,40
13190,68
98693,46
11532,60
30859,41
91584,51
44299,83
51037,34
100577,46
1617,67
59614,67
2666,25
9298,44
25680,48
31822,54
89913,37
44415,80
11645,46
54525,52
85202,45
3938,46
37615,45
98938,48
5019,59
3837,56
20407,59
99775,29
65620,52
31336,51
84317,72
64398,32
8851,76
24819,41
86274,57
62320,81
67707,49
53716,43
20241,46
5296,56
3793,64
11893,45
78561,29
51427,73
13249,38
90269,65
75077,47
32843,55
56238,49
22220,30
64388,60
95181,42
43372,50
46361,32
11357,52
40586,33
73942,55
43130,49
163,43
43936,42
34566,62
42936,64
69817,47
34830,51
91208,33
3464,65
67789,70
102482,52
17946,46
8385,71
54907,69
25744,57
75026,62
29782,68
42024,30
54253,28
13606,77
94339,74
12761,60
51872,77
63862,53
2014,62
89115,41
29890,46
61320,58
8832,29
100498,39
24211,48
50042,73
91501,78
39921,33
48840,54
81357,79
76027,35
15354,34
87033,31
80599,62
48970,66
31776,57
50185,42
13684,78
58449,34
20319,48
95561,30
72453,75
59560,58
74304,64
79113,48
61207,39
22208,72
69173,29
99967,43
24464,43
18049,60
24020,34
65267,37
4792,64
79933,48
9798,41
53747,62
17428,25
96168,44
33639,79
32773,59
99783,68
101829,54
81401,63
9465,49
101571,44
21619,54
86030,49
99006,36
94620,46
59385,64
28352,74
80551,42
93726,69
22656,37
77422,48
102551,37
99554,29
51585,48
93019,82
11898,36
61550,32
2689,48
24740,66
92501,47
36284,65
56632,74
78925,28
101469,64
25795,36
35649,64
2516,74
8394,46
74159,64
83434,68
70843,75
58920,49
56342,57
61282,22
37601,42
44654,30
11187,31
11996,70
87054,72
15773,59
89237,74
49005,56
26798,67
94058,56
16929,30
46899,65
21301,52
71665,58
33006,39
8784,62
100435,60
79824,77
97574,45
19719,54
30578,57
55499,28
75036,81
62195,41
33653,75
89557,33
70050,59
99636,49
89788,43
71672,32
60968,69
71910,35
71038,60
26836,72
30564,66
52275,61
45143,55
25567,48
96366,76
77115,79
96756,62
98418,57
29212,57
69142,45
40023,68
1054,73
81582,78
62857,24
48974,36
95303,63
4950,33
55785,59
18685,55
36077,72
43071,45
76070,46
96435,47
51126,42
6622,47
84679,66
74605,53
38373,41
68146,41
33826,68
75367,82
46174,66
42847,73
40362,33
97080,53
18937,71
82914,59
12172,51
82959,62
95301,81
43059,66
4241,26
19549,64
102408,39
98914,68
35491,100
75152,47
32393,39
90941,65
23735,73
64039,35
25625,78
61434,66
57917,43
40677,45
67656,46
37943,37
75177,39
39851,36
88591,57
41084,61
68280,61
74707,26
70236,47
73305,48
7289,37
40297,37
65125,57
79848,74
69368,59
80550,58
48638,51
59345,49
14931,61
19545,46
89391,72
33415,38
48094,30
86322,68
45521,54
16337,45
85089,83
92886,37
53809,73
50705,52
27823,68
84807,38
15808,81
62096,38
27684,41
51420,57
26317,38
48920,69
57056,33
55502,61
89376,41
1867,41
51462,30
89600,35
70597,47
62707,59
51429,72
92113,70
96351,36
52563,54
3688,56
91458,68
43466,62
25994,64
66977,49
22863,63
69113,46
13750,34
4907,38
46771,58
88169,62
67,54
82265,33
95947,48
100885,24
42461,45
91638,41
85557,50
30844,33
97418,61
76907,68
4463,35
37123,70
82301,41
31430,49
91775,57
87020,27
25179,74
102153,24
33980,64
56308,29
34342,72
25786,35
82455,69
29124,47
74058,63
81526,54
24337,49
12461,50
45061,37
83084,40
35723,69
19206,46
3576,47
24675,61
95748,64
37637,14
92138,33
56306,64
62394,61
39635,49
81280,72
47024,84
56992,41
97334,57
35453,44
56887,46
63578,61
81623,73
73888,64
25653,33
2436,67
22356,35
46490,26
82511,31
85506,59
47282,64
86383,60
37653,57
79645,66
43844,38
98537,34
57205,36
84038,33
19046,36
41950,70
46725,35
38837,44
100604,59
60166,58
10797,54
38,29
25675,22
35822,55
13661,70
20798,47
13113,35
38330,47
37840,39
71921,39
101579,62
1906,63
74431,17
102020,21
72017,44
50009,64
79478,49
35791,50
96279,38
90856,63
37240,39
63457,54
97623,46
40170,35
100092,37
33311,34
3268,51
77332,41
66440,20
62913,82
39172,85
65622,75
7426,48
86523,34
98107,52
61445,52
99042,62
43266,40
50269,62
88346,73
55609,76
24331,79
57220,66
59526,69
43712,49
100379,81
10808,37
56602,47
47057,83
50430,32
16507,49
73761,30
90984,69
69301,70
20007,28
26904,39
17615,43
69754,50
15659,53
22019,38
41173,51
61242,94
6345,43
14829,40
77441,73
35364,62
11390,43
69549,42
62874,60
89956,35
79336,62
56093,54
54905,44
52009,80
64204,63
4744,26
51759,58
23301,43
88488,54
88675,30
35962,70
43211,42
98900,59
67013,28
85417,71
64579,58
52720,41
58366,52
27896,38
12828,33
51698,68
55258,64
102122,31
40530,27
37598,67
70188,68
43258,68
53069,36
71250,42
69215,38
99576,63
24118,43
59764,67
86541,52
38003,36
78087,42
26663,48
77892,50
59962,35
66516,58
32086,80
59273,39
81404,32
68946,55
77492,31
71492,45
67294,52
81559,53
21524,55
71713,62
86290,82
85162,35
83056,71
87080,52
65981,26
80786,38
81341,44
9245,75
11367,83
102213,32
74807,39
71030,65
80791,59
49316,80
49979,32
86228,70
12733,65
64730,57
19132,38
70083,36
34335,72
62512,41
6026,28
43996,80
64909,45
7750,34
64379,46
11240,57
79261,75
70243,31
85337,50
70867,51
39691,64
28426,41
71917,26
46885,72
59709,39
83924,65
60618,51
98191,42
61562,63
68444,52
28277,43
19500,50
42261,33
2111,41
56237,43
96545,62
102128,80
45801,38
68594,26
62141,39
10246,44
46957,49
21258,23
48392,60
69356,47
52215,54
3143,51
65219,64
26828,61
16702,82
3340,62
19387,72
97065,43
32052,40
21655,37
82575,71
40335,36
39007,74
50787,41
42760,54
16419,60
34708,59
101614,72
90491,51
24670,33
63452,48
2029,66
1937,44
50552,52
64606,74
23058,29
62675,40
60163,72
857,19
59549,35
1787,55
56952,63
66639,60
50175,27
54910,52
79784,49
85272,76
39726,55
77260,69
36733,77
7564,81
85090,54
48742,44
74246,68
37362,68
24282,25
25109,35
101717,43
15551,58
74444,61
14566,31
52307,54
2956,45
32343,32
6621,74
51705,39
2288,41
9856,42
18299,75
97023,33
96887,32
76791,57
37683,62
49345,63
83830,52
72208,53
99644,24
51588,45
61328,65
85832,30
50351,50
37787,63
10989,29
88550,69
41353,66
83133,58
83515,100
77276,46
97580,44
32972,66
50759,68
12009,66
42354,55
50824,46
74393,32
28010,52
98444,44
91172,42
32576,85
59805,65
13641,38
7309,36
57104,68
77464,34
75185,17
100609,72
19189,28
53970,31
77386,38
31474,32
20342,48
95245,48
88429,61
91714,24
76718,43
24096,68
3159,80
14711,59
77212,61
16023,56
98294,70
29470,47
70693,41
26238,42
17372,62
17364,48
1250,46
53229,73
46770,28
75225,61
87426,42
87107,55
56399,47
43403,68
47359,65
39978,33
9234,53
58094,45
18024,24
65023,77
39981,33
23834,69
61901,40
22150,69
31831,66
26421,37
11074,71
21124,72
64964,64
52670,54
36566,67
51590,43
88765,67
68553,34
83716,38
38834,71
32758,55
15925,35
13866,78
51704,43
67213,76
10852,59
72139,65
33804,60
63051,79
25506,51
85212,30
44087,82
50522,69
764,74
45720,77
55276,51
93996,71
51806,60
59492,40
67523,48
94896,74
96175,23
55170,43
10762,37
16948,32
19078,58
30938,42
2888,52
30630,70
16603,67
13757,63
88096,68
14620,78
35559,55
68479,34
8679,41
2839,35
39814,71
36610,56
10253,71
99283,71
95835,62
89798,47
61740,44
79987,73
90852,39
19738,36
23284,74
49692,63
102553,70
41444,47
49848,48
99724,42
62454,72
94399,48
62041,48
102669,84
64528,41
62068,40
58553,41
19643,49
95232,75
59841,28
25896,52
52202,67
77671,47
9426,28
96827,48
80647,68
6755,60
95338,48
13386,46
89553,56
89262,48
100717,36
92790,78
81338,73
56596,75
24307,65
63652,78
18730,33
95385,54
24728,39
10156,76
66703,44
48098,57
90860,66
79719,78
85600,20
60053,52
60271,53
58607,43
69936,48
17325,45
54693,31
84382,62
51243,41
9286,41
5908,77
6454,51
11797,60
86840,70
88722,60
18984,42
21680,39
27260,55
28037,62
5072,49
29807,80
5972,31
2226,79
53640,33
72278,69
11322,59
42468,74
69983,68
35836,53
79143,63
51019,43
64252,49
34591,63
82751,36
12907,76
57217,42
63755,65
35699,42
100834,24
48204,47
4373,32
58207,30
45940,45
86539,66
6645,75
92276,47
58302,92
57302,34
97815,77
100319,69
60210,70
13426,31
5240,60
31999,69
57980,65
61350,35
87509,68
34740,77
92067,36
37102,65
26438,32
61262,72
6244,38
54839,66
39390,50
13539,75
26257,58
28687,50
96762,46
35415,79
46075,69
63425,55
52706,45
13373,17
33021,40
92873,68
98474,77
36330,72
53111,51
54805,38
87003,42
74427,47
36087,74
59316,36
7800,36
39769,67
723,61
64728,72
87436,72
31222,41
81359,71
42656,27
61839,76
27749,60
44474,14
44916,71
29744,62
66597,65
60065,70
49340,45
86802,55
44949,38
4827,38
95400,48
27233,46
101880,27
56390,48
55313,45
37648,68
43898,45
70180,65
92115,39
92557,60
64643,61
41499,81
50838,77
58975,51
27224,39
34596,27
93230,70
87362,30
61522,25
12382,73
54994,68
63343,35
7710,41
83487,54
85118,51
46405,71
57276,72
58474,43
80475,53
