id,target
417,77
23282,28
94957,63
16927,36
43798,25
15994,53
92492,42
59873,38
9296,27
79696,35
19295,36
11475,56
1097,50
64010,69
91373,55
75231,76
63067,65
89059,59
81172,30
100724,88
31816,65
47965,53
52865,52
69775,36
85936,45
58310,76
28219,52
71912,46
39881,73
15796,45
40160,53
62992,33
97944,73
25939,86
83020,36
12333,39
68434,37
20346,70
86696,58
92164,34
84208,57
24998,43
81167,51
5622,67
58924,56
41008,73
15119,52
43912,72
48815,22
7101,77
33346,32
19755,57
54472,67
26051,37
37367,46
69547,41
44658,54
41924,79
41109,42
15848,49
63398,64
82672,63
27971,76
57484,72
97255,28
43023,64
79785,63
13849,69
57431,43
53242,60
35410,33
88051,55
13123,65
69661,27
90234,24
47647,49
62067,72
33747,42
96062,74
49715,56
25812,72
97177,68
34934,68
34776,42
16347,34
68962,65
94470,47
6851,78
88697,33
42253,35
78322,50
8446,46
82443,62
45203,34
56779,65
70531,49
24066,31
99637,40
86534,47
18847,26
19328,66
28555,72
88515,64
99093,97
1023,30
22942,31
93194,51
31413,21
87375,49
89220,29
4016,34
3247,35
10918,59
84980,72
18821,81
3356,73
76597,69
43677,44
38294,65
63676,70
89986,30
61113,49
95583,31
8337,40
76771,25
53743,29
44636,38
23416,64
21381,37
73980,77
19103,48
35289,34
48031,75
18968,82
97604,56
14386,61
64988,38
43795,70
18169,31
29876,34
41975,69
43992,50
66030,79
63933,35
64150,67
21277,36
81877,68
58250,69
93243,34
39716,34
663,47
85464,57
69762,49
51589,57
1353,39
57053,39
59699,63
64656,51
98454,39
53577,42
44934,86
38082,53
17995,50
65957,34
2502,59
99253,48
20065,78
91965,64
66169,34
19165,25
316,32
51181,65
90390,45
8274,62
32542,55
76489,33
79291,72
73814,44
93181,33
32633,29
87113,52
44109,33
33865,84
99654,45
74197,63
37913,69
20791,47
38387,44
56450,21
101565,29
52188,65
8134,60
14307,26
44115,75
10496,73
86308,64
89169,30
66156,31
55977,30
74488,57
23814,50
78177,78
26357,64
9898,47
2269,62
92077,63
2557,53
76350,53
46479,36
62527,36
20826,59
81520,54
79472,68
73940,71
79275,40
98249,38
91402,30
49574,72
28641,50
843,50
52120,81
48789,42
45147,49
77542,29
98190,79
91029,32
41958,45
40703,35
74695,38
5597,63
8437,73
43076,45
30007,45
18607,27
100407,57
17804,37
27704,64
37477,68
85485,79
39308,33
67261,63
15639,49
62271,74
56263,49
56049,76
45182,48
99065,37
42180,60
85024,34
43327,45
64618,62
78497,66
10297,72
56691,70
90279,39
38489,54
98908,77
9904,30
23810,76
83734,72
16147,61
91893,75
58355,59
26092,62
12807,60
75765,47
69456,54
82039,73
56574,57
49838,71
54604,70
24975,52
43075,66
5825,38
69659,52
101941,73
15281,50
75900,48
71215,49
23129,56
73782,59
102516,85
89650,76
101744,70
84358,70
17086,46
27069,82
33948,60
16184,45
70913,34
96835,36
2672,41
97389,42
38819,37
74638,49
55248,36
84722,34
42165,56
50720,40
49096,70
48040,79
7920,42
27559,94
85656,54
71519,74
86093,30
20352,73
39553,42
5382,75
56800,62
69207,55
5504,64
22965,30
61093,68
98196,45
91804,64
35844,53
35306,76
13615,79
98257,47
13250,58
53393,75
94106,61
4704,59
21699,48
101866,24
93475,53
2380,63
69437,32
13510,53
2733,73
49497,69
43547,46
64614,30
10804,60
84108,64
41052,56
18462,73
93586,44
61998,32
42972,45
97609,70
86972,59
35345,52
31414,66
21336,20
74456,26
101199,67
7489,65
33566,55
65510,43
85676,48
75316,34
11112,57
94758,39
64751,41
82918,56
56855,38
87950,72
72805,81
90135,78
43210,33
37941,43
76092,68
45135,35
6953,68
11621,57
60955,47
44389,64
23551,37
90790,82
45971,45
99254,64
93171,38
24597,49
56105,82
102288,62
37903,65
40857,63
32728,52
20186,62
57859,58
66147,60
16630,56
8300,66
3947,29
21463,52
99877,35
38231,44
18012,56
10550,55
25629,62
95014,57
46064,41
62863,56
50166,41
47755,34
93602,34
48110,57
23441,29
74955,31
20259,75
17458,31
45775,28
88251,69
56300,53
20640,37
46532,40
48801,82
45007,55
24828,54
45980,67
66423,18
75444,44
38611,54
7784,50
63823,58
13217,52
88101,68
72647,54
167,64
88878,51
47413,52
76617,49
68436,57
51360,75
95012,68
86147,65
30940,61
54888,48
84245,66
92574,33
69696,98
42910,71
39784,78
2012,68
90126,52
28753,28
5918,69
80350,37
37571,42
3109,77
52738,51
65404,66
84947,56
60845,45
20042,24
76379,68
99355,42
11668,66
25085,26
41059,45
82927,44
146,37
78432,67
32855,35
82723,52
24016,98
2593,68
47618,58
12191,63
23327,43
101308,72
6082,52
63951,52
10387,37
52751,53
19926,61
8864,39
93741,25
61470,73
17668,22
52117,85
87237,57
44174,52
11244,24
74659,32
6047,78
91493,69
83283,57
95252,59
31809,46
20094,36
100439,32
44789,64
73311,65
19466,56
58809,74
11479,66
81104,77
35922,64
47355,44
28872,62
52792,54
24861,64
15844,54
60695,43
18648,52
82542,61
92231,43
3494,47
974,62
37960,76
31337,100
77339,38
91741,75
90827,72
18539,50
72925,65
99777,62
71547,61
4726,66
81920,46
71310,25
38257,48
89042,48
6901,49
50536,49
13429,62
1462,66
101611,60
76363,64
87044,47
23874,70
8918,49
10024,75
54069,38
78304,71
68466,69
68628,44
3101,52
798,62
41228,70
43961,50
40926,74
27278,35
3993,59
57246,66
77479,77
28558,57
536,70
12038,40
40319,61
10872,55
71776,33
95370,34
95122,39
99520,62
44159,48
51639,56
33226,69
102467,68
95401,63
75969,74
62313,65
36165,71
60897,46
28460,39
55618,76
66751,46
54935,68
59269,53
81517,40
81883,55
22588,36
8514,58
96761,84
30312,74
30643,68
4072,77
60176,39
55762,38
51147,40
43551,58
3333,74
82843,47
61814,31
31234,59
40163,79
45968,61
53139,77
17572,30
28194,30
26929,34
40632,53
45043,32
47123,73
59700,33
33017,64
82625,60
22712,67
33303,35
48746,63
34651,43
3660,36
42584,28
37815,35
6507,70
20552,46
100357,72
94226,40
86085,68
8782,69
30173,58
38403,49
9550,81
95249,54
59972,55
46673,24
88561,63
69143,51
5351,29
59671,67
29422,41
37954,40
26441,76
22039,86
5224,49
40279,71
14614,35
6542,69
5330,49
65971,52
94975,40
77703,64
94075,39
63150,61
90069,53
1074,68
16021,63
16626,39
82399,61
27294,63
43202,62
19288,51
61952,24
43209,41
61015,72
24498,72
62330,32
44694,50
19018,52
65497,80
15962,45
29634,47
62838,57
79528,27
22094,57
102381,40
48516,83
89193,55
38654,35
60158,34
56954,44
42417,53
35546,18
16711,47
62660,28
35457,58
37232,39
12490,73
43653,35
16320,78
49092,18
27468,71
43766,67
82814,39
56329,44
78259,82
17270,56
94628,71
32506,46
35807,67
64813,50
21123,49
49553,77
75438,64
45028,44
16207,42
32888,45
84273,52
56427,41
29489,73
55591,73
50209,50
24109,59
76393,61
3017,54
61861,35
61178,29
76716,81
67998,49
65575,64
37872,75
48513,14
101135,40
99734,30
53259,27
101914,30
48032,62
60908,72
86564,55
52162,53
63180,79
12477,72
60801,83
37821,27
27697,29
6653,55
27231,73
6039,42
95989,68
1544,72
14300,36
92868,44
39628,74
35977,41
83117,55
63848,56
81451,34
14233,17
14122,45
5977,44
28265,34
46834,65
43349,42
14841,49
43763,81
73928,69
5650,50
63474,54
76696,39
10935,38
100183,75
35829,28
72630,59
70487,60
45040,67
95855,71
6938,41
55001,60
72014,39
30945,43
57140,59
17713,79
4220,64
193,62
8915,28
75741,28
68318,41
44616,44
32694,62
30177,68
97336,52
17550,55
11013,37
31520,66
23158,55
101576,39
97461,52
13257,69
32994,26
86400,78
36357,66
56510,73
47539,32
54522,51
26093,68
47040,58
80670,55
91036,28
50481,75
30003,36
38822,77
61355,21
37794,36
25066,52
52712,57
74061,52
23943,68
60526,27
49182,69
96381,24
34282,57
11033,43
33458,63
81467,43
13953,73
77045,56
83019,57
91950,62
24536,70
4722,77
1350,51
83290,60
49104,45
86989,40
48631,65
35703,37
30709,54
281,31
64304,52
63044,54
90476,46
78314,31
101356,44
45629,31
6006,57
19341,24
61437,44
39778,56
77638,65
8992,34
93600,64
36542,21
47810,46
23002,75
402,35
64951,52
21080,79
27959,44
98956,76
26724,54
33877,42
70352,29
13544,51
95501,35
82313,53
13171,53
45872,71
37673,31
93156,35
3525,72
16578,37
56071,50
97322,62
18884,38
81233,67
87339,49
98144,62
39458,68
56063,44
40641,49
56827,67
95474,75
40092,36
73815,31
24441,44
79162,33
84573,75
73351,37
54568,48
12659,57
47461,84
11579,61
64668,35
6294,44
18511,25
73376,53
78044,44
24736,44
11501,65
62562,20
29377,32
57562,69
4682,63
79365,23
40568,24
101417,71
69621,25
18867,49
22110,82
67417,37
29575,34
22998,28
44030,83
49768,49
49112,22
50457,79
73684,46
27788,69
89145,73
70115,54
22880,58
20819,59
81755,12
13221,29
74203,52
102165,40
69942,39
97454,34
53540,59
80554,59
11531,42
86432,67
1078,44
89872,34
38451,67
81773,46
1196,68
66504,25
9343,48
31134,79
3946,27
40655,54
50084,25
25806,72
69268,30
6279,50
58179,34
42917,27
26967,57
40460,51
70415,39
66092,56
61186,47
97566,77
89233,63
98531,55
66463,69
97658,30
42498,51
6671,30
31325,34
100100,73
54944,51
7877,36
60350,45
4532,20
48569,77
39083,68
31681,77
46846,56
22935,65
99050,56
15778,63
102055,78
6480,30
48125,61
16094,47
32632,59
79912,41
84293,65
62267,53
36469,37
94500,37
18682,71
21270,57
11788,59
81045,48
94882,74
68113,38
35333,47
98173,34
38605,48
102163,46
23484,58
8921,56
27680,31
68246,47
7293,21
8693,41
78833,44
74600,36
79623,61
69981,59
55948,43
17371,51
94765,68
41063,33
59971,40
24944,24
26786,56
76297,20
81108,60
52893,51
13138,76
85148,28
30675,37
45282,60
76422,46
21956,31
70323,67
40836,54
17179,32
5421,30
59416,79
5589,57
65461,77
35705,31
93737,50
27014,44
27946,49
52092,41
22097,43
50534,37
70668,47
78489,22
36344,67
5350,57
46439,82
72435,40
71226,37
16596,52
20813,26
101919,43
20293,54
45608,23
12262,83
13620,58
91643,61
48778,37
10857,37
88265,57
69788,41
99994,66
84767,45
77423,50
26956,63
43864,38
74950,39
89854,44
17786,62
37078,82
70388,65
80486,66
51989,83
28538,40
22570,69
34189,65
79886,58
91111,37
94917,37
2183,33
61028,40
71378,47
53505,50
55416,44
69929,66
52790,65
94245,16
47484,88
10673,44
10940,55
80281,33
99474,61
97586,72
86509,63
81495,73
11521,41
26394,65
91256,72
85145,51
81864,47
10711,69
59682,52
67032,42
73436,52
9935,38
46424,92
84262,71
42637,38
83495,56
88264,68
32449,88
81543,68
38943,33
9051,61
85078,72
881,37
47895,57
49219,44
19439,46
43955,39
8545,39
76912,76
9915,34
93895,70
17396,55
80119,29
67565,48
100607,37
17699,37
70782,69
87052,82
34345,34
54508,50
25056,29
81966,63
101951,48
10948,61
49517,70
17766,55
13353,53
23716,81
58010,37
78286,70
21359,35
95068,60
9431,67
60719,77
20936,41
74237,76
61442,34
66349,72
42285,49
7505,58
75341,51
44661,40
5151,60
49710,63
12166,58
63644,84
35300,33
24046,83
7327,33
30028,63
69628,42
91505,75
92559,74
73003,32
36385,42
18841,28
24035,32
34791,69
84037,26
34368,69
24824,16
33377,63
32370,60
99113,65
72409,74
102332,73
14467,66
28769,33
64589,54
33356,31
81281,75
38842,55
3153,64
65716,41
92055,24
46693,38
31766,46
51308,46
8328,75
56813,59
33995,44
33131,79
84188,69
8476,57
82966,57
6089,63
61882,55
91740,35
57449,64
58356,50
21500,44
58758,44
53598,40
40498,48
15438,75
8485,30
77644,27
14976,67
99026,69
38162,48
14052,35
33150,69
83286,16
28643,49
57385,64
65444,36
35199,42
49851,37
12592,53
30342,61
14648,49
44959,48
44443,32
83729,37
35028,29
72135,73
6104,38
39776,48
43878,50
67862,45
93362,60
30494,71
51611,61
13809,29
28829,58
7350,40
10988,38
32008,30
10632,50
39712,52
58704,69
47393,39
52381,59
61027,63
6644,73
91140,69
101361,32
93610,51
30126,69
79970,34
95591,77
35785,39
34955,66
91940,79
82373,45
9755,48
36231,38
36962,40
22850,36
19142,82
67138,69
77702,25
10423,56
34693,53
72886,64
16389,37
60117,56
90425,69
100696,66
25807,35
58412,38
26807,44
101282,76
31653,44
70202,64
11642,66
89588,51
4850,58
28731,50
41160,53
53184,61
48410,38
35981,46
50255,35
96936,53
101634,82
73728,71
63123,66
17092,69
42888,34
19632,51
23165,65
17753,77
7940,42
31839,42
73144,53
25117,39
57284,41
32389,44
60433,62
81506,59
96259,34
23552,51
23006,50
58706,46
96456,39
87968,87
60046,47
34738,57
7163,19
62217,49
4606,73
33363,52
70416,49
67432,49
70044,65
28220,63
73736,33
74933,73
19075,44
98043,43
49084,40
101759,36
40141,70
93942,51
93826,69
28620,36
87399,83
50990,61
39256,41
77894,61
4657,65
64047,97
79879,46
6146,48
14446,74
41061,75
4524,50
84563,37
45226,54
89467,57
9922,49
54560,45
33407,61
66556,67
63083,24
25948,58
64734,58
48084,57
36340,74
100755,63
2292,40
9386,62
22425,75
72806,61
92505,78
49052,43
62049,60
16074,62
22174,70
51492,71
84792,79
49491,74
93505,65
13053,78
40434,31
86144,29
59861,16
22324,59
40254,67
43741,45
15038,28
76741,55
86781,69
87259,37
56100,55
54679,67
87461,49
80947,31
73974,41
4498,62
20205,43
73422,59
6162,35
34513,63
5173,23
24497,71
5469,73
91755,40
42505,39
34415,44
52076,43
52494,39
20812,56
80291,51
58685,40
93083,73
81995,56
40314,34
53125,47
49618,33
54939,76
25911,30
78717,67
81182,44
80361,68
32832,17
16096,47
3989,63
43363,45
40458,41
48208,58
2176,97
25871,62
90913,26
87245,27
83604,69
565,72
33700,63
96962,77
27638,25
76232,26
44749,62
5124,44
74063,67
7370,62
96464,32
25645,39
31315,75
17318,54
55138,78
51373,64
1144,60
8341,52
102379,42
28158,48
42943,51
27285,70
62381,40
58634,43
64904,66
40403,70
18135,49
28738,70
60409,71
49748,42
88537,57
72803,70
20302,54
85610,71
13703,38
22109,56
31381,67
46388,65
95124,53
6570,74
80397,63
86669,79
38794,73
82546,27
75927,76
55637,70
84032,51
932,73
101035,62
94485,70
42118,47
84452,37
51266,35
99921,57
77925,49
60515,82
53886,78
5419,68
67939,46
85735,44
42861,64
44064,48
94373,68
40346,56
43786,79
68889,37
15166,59
66226,37
8771,78
13798,47
44317,50
42632,59
31029,40
4809,70
88862,48
95251,26
8047,34
16607,56
47875,27
39315,50
92409,69
33594,47
76529,82
85576,75
7386,63
43087,75
80764,74
41075,73
65515,33
87320,41
61749,72
38607,36
17305,71
93441,69
30627,69
27759,52
72196,35
13605,52
21319,21
13109,49
1412,36
43358,26
41999,75
60881,63
33496,54
21604,43
6674,55
50482,73
73583,65
23738,71
98367,35
74085,85
22427,38
3097,28
6320,47
31031,37
28117,39
33664,78
47523,28
18537,39
76888,55
49001,70
47322,69
38312,60
51470,81
82740,30
36728,30
32414,72
16709,67
80605,48
10416,44
34571,40
60838,63
94479,56
92428,73
59144,50
82146,90
62997,81
37209,46
15348,57
66046,73
35600,43
71366,73
45850,49
38290,69
12937,51
31453,33
35386,52
36562,35
21169,61
93617,76
72997,43
16328,75
3258,12
60910,49
42914,59
20628,23
87995,52
93863,32
36886,30
70856,53
32842,62
28126,41
29521,54
64853,71
39430,66
54405,38
78063,46
52884,69
73714,51
78990,50
63305,71
80331,72
52962,52
30176,44
100347,33
93759,35
68059,44
82396,18
4877,55
59941,37
30186,75
11048,62
40068,26
42840,45
76178,60
5241,55
33812,66
41294,37
58245,67
4982,45
29000,33
10478,44
36656,38
53290,38
38107,45
59470,58
41819,48
92232,34
94980,71
3932,84
8797,66
5405,71
15601,38
8277,57
55939,41
9411,65
7523,38
31467,78
58120,39
15195,47
14010,44
9514,50
62626,24
62062,61
89394,78
882,83
13623,35
66808,39
82331,23
4836,31
39944,47
46496,47
32042,29
82498,30
52797,80
25211,65
61789,69
22478,34
60782,63
21044,44
26277,53
23987,61
13654,43
71162,45
28574,45
23961,59
12365,48
98731,75
99966,65
94189,59
64683,79
636,76
19302,47
101630,20
68393,67
17889,44
79233,40
28058,71
31177,43
57708,57
52502,46
94368,39
57495,32
34234,55
27029,66
46717,79
42699,54
60578,39
3039,77
4756,59
31195,68
56671,25
99021,34
65835,73
7124,70
98112,57
56026,66
13272,53
40947,74
53354,29
75117,51
44374,65
20245,59
356,49
50475,71
4980,64
37867,45
7298,50
38022,47
45810,45
31317,46
64333,37
8894,43
80701,76
27960,20
70358,52
78039,57
79064,63
92490,62
88341,49
96186,82
49461,55
62362,39
3332,73
64739,58
18818,39
73719,78
79454,66
30013,15
48908,51
12595,57
33784,25
43983,48
91938,13
48792,54
67960,73
2128,75
4024,68
75300,68
73716,58
71006,43
83301,67
60425,70
81416,47
84473,59
31743,41
50197,71
42471,72
4767,52
93525,67
63808,69
78023,58
96152,69
54078,30
72005,75
37784,50
21089,64
7441,34
18744,58
97479,69
21633,36
67112,60
99241,72
89028,75
16910,40
24407,82
9170,32
85425,53
61712,35
69116,56
61828,53
61707,48
78689,48
18801,35
90778,48
82185,59
12449,70
20109,49
73058,84
22206,46
50890,65
42022,63
92116,42
34382,61
28386,71
96752,55
74403,65
60994,30
48677,52
73973,63
32573,70
18857,67
97583,74
67805,62
81339,31
80112,65
56482,55
31137,68
72960,80
39809,35
18963,38
49605,42
52621,72
13031,59
84662,77
8955,65
66692,41
61734,64
12535,53
55671,86
51164,55
44271,70
91400,37
80401,44
25053,57
68016,58
41687,67
57011,32
94632,53
86397,52
92032,61
3416,73
44904,57
62484,22
54677,75
84031,33
30906,37
14522,88
63867,17
38342,48
95722,43
65184,32
93317,82
98997,65
20845,38
27498,64
30608,41
13621,44
54673,53
71948,37
66011,38
29755,68
67544,55
95407,29
32786,68
4926,63
21234,57
71480,79
73784,35
7319,78
37332,38
64652,45
92854,35
16849,75
11028,51
72680,37
36074,36
14609,42
33277,34
1138,38
28348,42
75101,80
65310,25
98467,74
16242,61
17708,26
82778,54
15646,38
67806,53
81403,61
25731,45
74022,28
79918,45
96597,64
2161,75
38383,60
83570,62
66859,33
70751,38
11708,71
16155,34
19590,66
10230,31
70347,41
3992,57
101141,67
76241,64
46142,45
91364,46
86798,70
12045,74
80482,38
90785,84
35489,44
90000,29
30185,45
101575,39
46092,78
67453,41
22955,67
21020,34
39477,31
102197,48
14380,41
56524,62
67931,40
799,63
47023,47
85731,71
36523,33
11119,60
64253,51
54274,57
74871,43
8754,79
40099,43
12451,81
100431,64
96337,64
5953,68
54553,57
87889,58
64990,40
60502,21
86663,59
30626,34
8209,63
10944,33
63304,66
45682,36
47286,63
3640,79
4302,36
46814,60
72667,50
1802,29
57004,69
56553,31
71730,30
15621,32
58185,82
101692,64
75387,45
90313,72
81237,32
97530,46
33345,44
24101,40
97593,64
11884,52
46132,62
499,35
21285,48
77482,42
83507,72
84176,41
9469,46
58164,48
1410,72
8314,64
20273,68
9111,44
25062,24
82275,48
53824,29
828,70
63129,38
49881,82
16655,60
5029,84
47925,37
11176,69
61703,66
41903,42
13916,29
15086,42
72267,60
47175,66
92726,36
91880,45
83102,65
19164,83
56808,75
29799,55
1172,57
72939,16
85076,37
29177,68
55551,57
44534,75
57809,44
31870,85
7903,31
84558,53
82621,45
66689,61
89387,32
87836,34
58578,75
40820,34
44701,60
35500,40
86422,65
87386,56
176,65
50082,26
58522,43
50032,79
98100,42
28578,79
1570,37
94693,42
26800,65
88357,56
41692,45
101804,34
94779,47
37248,45
15251,59
14515,38
34171,70
47069,25
51236,48
64925,41
4418,45
57383,79
80867,23
64667,71
87573,57
1333,37
97208,37
100331,60
67589,49
98637,38
66774,63
80412,63
2716,40
864,50
5398,77
83187,81
45202,36
88848,62
7234,37
61031,70
46352,75
80285,49
19683,67
16062,37
14628,46
12900,43
81208,53
19253,48
13442,63
95393,57
79285,44
62173,51
58311,63
57829,51
25257,34
43530,59
62960,52
102008,75
64319,72
36898,58
73685,66
3794,41
27293,65
53590,50
12572,62
86426,52
61755,52
66362,74
45747,43
47893,38
5121,42
43953,34
96255,57
87491,41
10834,53
82258,46
27367,40
21296,69
82041,30
7620,44
100283,65
72755,56
2529,61
41832,43
97844,63
39942,55
26794,69
85304,56
20114,42
10586,53
69678,25
31272,55
52611,64
98679,44
44993,47
73945,26
35610,45
11778,48
92397,84
39873,79
72844,66
34057,38
60090,64
66419,45
34339,55
39525,14
501,39
75156,37
32467,48
39528,79
94213,63
36416,40
5727,58
38901,68
99344,64
64000,29
96240,53
74499,55
42101,60
84367,60
12327,56
23506,60
72084,63
45381,66
98930,39
99608,62
38236,51
69159,22
23538,40
11289,77
69605,54
22602,58
66910,34
95055,59
56269,80
22221,37
27770,49
75546,53
100782,54
17370,33
5112,31
60531,28
47771,69
25619,42
44371,58
34535,38
42103,73
79328,57
18530,49
56648,73
63757,83
13995,71
50258,43
48305,44
79333,40
87674,43
77302,29
54511,60
51402,61
18920,52
9961,65
69337,49
24957,58
8960,76
3658,37
35446,42
5420,73
44231,66
46228,31
54098,59
1498,52
79249,61
75055,62
5208,63
14604,54
50944,56
79287,54
98559,42
86579,41
85259,59
75520,33
43166,29
64130,36
55860,69
45909,36
71471,31
20400,81
14956,66
33682,43
67677,54
74103,31
98632,34
91091,38
48108,38
17120,76
14636,52
18291,37
96113,65
88701,33
90075,30
41752,63
47438,36
92763,50
50419,51
69022,35
87712,40
44482,39
31648,69
8067,58
96258,47
56841,82
87833,59
52833,55
63387,40
21785,54
45619,62
83922,74
82492,59
17215,70
21305,52
22471,68
91536,42
82148,42
65355,46
32313,58
7748,63
92605,57
43735,58
5992,73
43015,58
100118,38
39757,67
20587,42
32100,29
4846,36
16066,58
92360,62
3265,47
59043,62
52952,66
76994,64
23504,37
74309,68
52262,35
62936,34
93955,60
47054,86
1163,36
2815,51
65368,66
85048,59
61220,62
4723,40
66275,80
26620,72
83379,63
19677,50
57094,37
41974,42
81734,76
82066,68
71633,41
19923,68
93792,34
76053,68
50242,16
61649,32
74697,62
57628,42
45336,57
82893,81
9266,46
42391,49
101189,62
24370,48
1083,62
78373,64
61589,69
6050,34
33882,37
30058,65
82732,51
77596,47
82423,45
70674,53
5191,36
74561,69
84079,61
32922,72
33811,54
58838,34
28475,36
42281,50
45917,65
24242,44
92190,36
98420,60
28601,52
17811,74
43931,64
79685,56
82110,41
56151,57
46181,38
17130,40
58196,44
33716,48
10122,53
94813,62
71988,47
61101,47
101161,71
72705,33
11021,66
29218,63
17885,66
88677,56
89408,57
50177,75
48587,75
20989,27
28745,94
33079,66
3214,60
44638,38
32846,70
54275,48
43865,66
56276,70
36746,33
7437,29
12007,46
61013,81
72446,78
9448,80
35360,53
54176,46
66232,38
96710,48
41749,49
78978,58
36062,35
18647,59
44526,73
59717,28
68034,26
82157,47
42067,40
78574,32
1019,71
92266,53
32365,39
77872,54
99029,52
57187,43
93214,33
18849,43
6593,86
8469,67
97745,27
67975,72
2121,48
95871,49
32621,41
23183,61
31859,74
13011,38
728,68
96743,62
16800,74
96837,33
74980,30
4889,40
79941,72
36670,38
44649,71
93660,59
39859,65
93236,58
38724,34
32409,28
45021,57
78817,70
76071,46
48607,98
50974,43
90894,58
97712,46
29466,64
21791,60
19510,39
24942,26
44102,39
30446,34
45029,70
1177,42
598,61
42226,63
56355,83
92717,48
86666,75
49291,42
99526,72
70904,53
28428,82
9973,61
92946,64
40514,61
72455,43
73114,12
36939,42
75904,50
10619,29
77465,46
95837,59
33740,70
24876,40
37928,42
4133,57
16847,65
11238,35
23405,26
79906,63
17531,32
84878,71
34100,78
90647,33
78673,50
45934,44
26146,42
67958,55
48168,53
4062,39
20684,72
80946,64
100572,51
95453,35
60647,43
7841,86
24024,44
100257,51
21960,38
101495,43
17038,47
102499,44
10284,58
22871,55
47443,61
29529,33
34137,61
67983,40
27023,75
5439,41
87782,52
43360,43
3338,84
40801,57
560,45
17978,72
32036,76
34511,24
93858,52
80921,59
15899,73
9996,76
1686,34
16296,41
79554,49
57215,39
51193,48
97115,67
51496,69
30757,64
89122,69
44582,53
85703,40
82738,35
6171,72
91785,46
101179,74
29997,66
40880,51
5320,80
51963,63
14280,36
57678,32
41505,68
25278,39
90665,54
58377,27
63306,73
36114,68
26958,84
29611,71
87216,22
65182,72
27297,51
49172,72
43630,74
3139,62
22565,52
35431,66
46150,75
12630,77
62504,47
45662,43
59600,59
14950,46
50488,76
92212,76
76240,61
4878,48
54872,74
55069,41
38988,42
32775,28
53694,62
81714,47
39101,43
24048,31
26651,52
98076,45
101803,71
5764,46
62277,55
86462,46
29508,63
3402,31
1463,65
14405,64
92003,74
42627,22
62643,39
67145,57
170,79
55767,56
20403,35
41420,11
94759,57
60762,75
23587,49
93228,44
66086,76
25166,52
68770,56
33568,28
64072,44
17082,75
63040,55
22107,36
84556,51
12447,65
77243,64
40805,53
95868,75
10256,69
3492,41
60548,41
97969,62
6102,34
29573,69
22238,31
2332,74
17767,58
12808,32
66739,64
73348,71
50844,53
28238,36
74582,36
102057,46
70308,46
68239,30
72100,81
69701,49
28911,45
60920,46
42003,76
16229,54
39204,64
43617,69
53126,56
88600,65
57539,46
16751,66
13156,66
82552,76
78747,44
27664,38
59216,77
24840,56
32460,78
53004,66
41563,24
91518,51
3878,67
92582,35
26031,43
102162,67
54618,69
82077,80
76625,69
100327,65
32198,59
93247,34
50044,36
100337,20
81307,41
54630,33
90671,68
100120,36
16901,60
61095,23
69654,67
18162,50
94546,51
94689,66
4452,81
74860,86
93309,45
15085,65
25446,51
53148,41
89762,45
33202,68
101695,27
86407,52
53293,64
22911,53
90261,46
75270,34
94204,54
8638,39
41384,41
16500,68
24543,54
81602,56
91,64
90327,58
62814,35
48398,82
32332,41
25873,51
99469,55
86733,59
95988,25
63363,29
55339,54
83554,82
6744,47
97217,72
12509,44
40670,34
65317,68
45280,37
29089,75
3400,52
68545,28
99062,68
31573,70
22016,70
42743,64
62520,59
96966,47
26180,65
93763,44
86899,43
66958,31
24609,41
55035,28
100471,26
10071,62
80117,69
89197,32
88,46
50637,36
49102,55
51146,34
13713,78
97463,32
21144,56
1713,60
19766,77
40369,69
42578,48
8700,40
45054,64
45299,49
101513,50
73979,47
63506,45
90642,48
1126,41
9556,38
28692,70
77639,80
11937,49
3456,75
97759,39
38686,33
83149,63
24023,61
67859,39
63741,48
23127,68
36805,71
73694,61
93906,82
82400,69
95211,53
55275,72
33422,83
33649,43
102209,66
57342,44
22545,37
32279,61
4094,54
84544,43
40841,54
28201,64
91435,74
33143,30
80631,44
18405,66
41118,63
96244,19
49391,77
47153,33
39971,31
27966,29
4397,69
17449,61
2252,72
59148,47
99038,31
12767,32
87955,38
2735,49
54718,53
41961,74
11403,69
95615,42
92255,57
99161,38
65682,29
50532,52
73210,70
82873,30
9167,44
97693,58
68772,47
81594,71
74215,17
33964,81
7027,85
21995,63
55803,53
96938,83
22824,28
92197,46
18808,34
102159,68
15411,38
46031,60
31965,34
80685,59
78796,62
70262,56
76832,39
4849,71
90831,78
19576,46
6073,53
28086,49
89495,29
31040,64
95064,75
85704,11
67079,45
47888,34
90382,62
46711,73
9113,72
22874,45
32434,52
92927,32
66361,69
71998,22
50066,36
34691,70
21596,63
86294,70
16880,34
27021,44
67486,69
70853,51
78579,34
35769,56
41730,60
39362,41
48450,45
59931,30
58516,35
81820,82
61088,32
99918,41
39767,69
79611,75
23980,49
70551,33
72083,25
50977,78
52535,41
39092,48
72465,67
40826,35
30736,66
44433,53
71872,58
80039,74
59765,76
76804,43
46459,84
49121,42
66917,56
22646,32
64170,69
59078,31
44029,64
34366,55
5954,48
44812,52
66646,47
44523,61
2650,81
77060,47
31151,77
40797,35
61122,62
80533,56
10738,54
31208,65
90245,81
78197,33
78602,36
22566,64
63531,47
87493,35
70206,47
85361,67
1506,70
70475,74
49877,96
99180,47
26963,46
99889,49
