id,target
40261,53
80669,75
5538,61
72904,64
431,62
47689,71
93927,32
21348,60
78015,70
64520,54
33796,83
40048,61
24168,50
34728,36
36221,38
35598,39
45215,68
56322,65
31679,36
81921,82
913,48
8681,12
68810,50
77786,62
86002,36
77876,36
22002,35
59465,39
32618,38
93916,52
28810,61
51283,18
44153,65
28059,69
15482,31
70642,48
16793,45
88175,39
20190,59
15590,65
88786,40
8715,28
37992,72
11859,49
62245,51
83616,60
12161,70
63290,46
79827,39
45246,43
90826,73
3359,38
31402,61
81660,69
33891,74
66009,38
100521,55
65686,45
84447,47
61294,65
60173,30
73448,82
48752,47
31339,60
33618,56
72734,50
77431,36
48310,65
18731,62
37914,37
7372,73
46495,29
3053,36
77161,26
55268,43
68064,70
101649,67
15017,61
1063,60
66020,51
23818,35
73077,39
56551,35
97666,78
41492,49
20069,61
4558,47
65873,52
85324,72
22092,63
63272,47
18076,30
51366,54
75659,46
86699,39
84096,68
41374,52
81432,68
153,64
4618,39
57707,65
47997,25
564,65
64816,36
34281,33
5139,30
49262,62
43494,16
56946,64
45912,41
38462,59
24627,46
15738,56
37669,37
59616,61
82388,75
4619,33
20477,61
72268,64
31135,43
22263,43
12760,67
18957,46
49319,50
17250,40
55009,47
75789,42
28298,30
101399,54
25901,42
76145,51
38164,54
47685,64
5005,48
28894,67
37494,61
62537,52
64272,30
76312,36
63992,30
48213,60
94594,65
99089,63
13179,52
89943,80
47850,70
93129,70
84691,25
58400,42
5685,41
26432,38
37593,68
12345,48
77249,55
82094,31
44190,46
47084,64
4250,41
17576,66
18009,53
3870,42
101086,61
3450,62
95237,34
89646,37
16325,26
98059,49
31616,83
82565,51
1385,85
17127,48
45542,44
42481,72
101296,52
26400,31
12317,58
59669,52
83265,51
67556,50
100292,32
81202,68
98308,52
9995,47
56452,39
101563,47
9846,24
67244,71
53873,66
66408,75
24500,68
30125,51
21312,43
37807,62
29071,55
23518,69
33336,38
11862,38
42430,83
54117,66
26517,53
24761,65
55172,42
81353,46
19789,37
31594,52
63584,40
27008,82
63554,29
23928,58
93774,44
88625,85
47715,58
65324,51
79939,48
69472,40
13072,54
36721,36
96434,54
99342,32
69367,49
16016,35
3210,82
91826,39
34716,67
3708,66
23804,69
24297,69
6700,57
84149,68
86839,40
7782,78
4465,40
85314,34
81709,53
23320,51
43212,52
71328,70
31530,57
57856,54
68424,69
18317,38
70477,82
49136,52
44797,77
90270,74
53910,43
38866,68
73355,28
81049,49
72692,54
11157,50
87731,37
82347,60
88337,59
65885,41
63146,61
88546,72
26975,39
97061,41
42673,35
303,72
33309,58
73324,65
55675,66
49905,59
37565,42
72443,75
45685,65
45044,61
49165,26
40556,32
23918,42
28275,53
53974,32
41265,63
65189,53
24720,56
6336,47
76886,48
11451,65
84748,35
6678,44
3440,72
88054,72
83237,55
74891,64
19667,24
51286,70
38590,41
3558,73
78474,42
70619,39
96647,35
40409,81
78702,33
70570,14
82177,77
55439,41
75084,36
99954,75
93853,75
32142,39
44868,60
4740,70
1667,66
13371,76
51063,63
15274,70
39378,50
28241,83
54369,47
13870,72
34635,52
237,57
93390,49
9371,51
24683,68
86775,46
70882,74
17894,68
35787,47
84509,76
7892,31
46557,34
8066,61
49183,49
72373,30
2631,39
85596,68
86291,41
53079,59
16360,75
27953,28
62363,58
13793,82
45566,43
47805,72
43736,31
15712,26
12857,48
100712,58
44429,61
9301,58
86662,67
47004,50
17430,65
96465,54
97912,46
1661,69
101735,44
85616,52
56496,33
68826,30
80025,36
5024,52
34504,36
79678,73
93088,78
6123,43
7118,50
30041,47
11094,40
23807,64
67144,40
84110,40
90532,35
59439,34
69571,72
15598,59
21721,42
64987,49
5629,49
34982,28
43523,72
22811,44
18283,42
18525,54
48200,65
33479,47
49594,66
74646,58
45038,75
96917,62
72799,44
47859,45
41777,61
25513,41
55456,39
35911,23
90770,72
5346,44
75603,40
22875,46
33333,62
68099,39
28268,40
19171,60
96441,63
1246,11
16282,95
38490,49
6758,61
36792,68
4847,47
50339,28
48678,63
91836,66
17168,63
70212,43
19758,15
13653,26
76818,71
44559,52
89012,69
63276,31
68593,51
526,38
4627,42
8648,92
2418,18
10652,54
71991,76
54955,34
99025,49
23957,73
39326,65
9467,45
35,48
92370,67
33024,66
17099,33
39146,66
50313,61
73228,38
91286,88
36444,59
34228,81
41231,67
43596,70
23176,54
18895,30
46128,48
102049,36
50582,58
48574,68
14581,59
12920,58
3981,50
64094,66
71413,41
10529,68
34144,24
79805,27
79502,100
35069,43
7228,32
86520,56
69005,29
9427,31
90438,59
43433,55
36870,40
77765,80
10011,51
73691,72
77511,50
48652,53
4743,42
6999,78
22521,39
23887,73
79313,71
84715,38
91228,59
11836,49
24703,45
82888,51
100415,39
97083,47
1324,65
15814,42
42757,78
62799,45
9573,49
7779,59
16137,41
22805,42
101840,63
5686,59
21675,59
35537,58
25073,60
12861,71
24550,19
99882,46
54470,36
91613,83
38447,49
71081,69
75102,69
53272,30
16623,42
71180,70
39550,44
86279,66
87492,42
27369,52
13914,71
7995,77
53262,48
17796,37
26662,72
25,65
3300,69
72915,62
89385,56
28296,29
72162,55
58523,31
25279,81
24374,45
1611,55
59840,40
64850,72
58820,81
24513,37
75442,49
6387,36
102577,45
57040,40
79506,67
48739,34
62400,56
22596,52
69422,39
93040,57
60581,78
13658,76
66677,38
94951,29
80703,37
7200,37
17858,27
40949,54
92161,27
51637,46
11927,68
63963,55
27703,69
22248,65
46721,60
7251,28
2493,80
51538,55
22020,79
20590,31
58723,60
42809,79
36504,44
38624,67
74330,51
76179,71
37764,43
27659,67
80581,52
77290,71
52666,45
8493,28
6185,48
74055,51
101937,61
36,75
70633,69
77071,49
14420,48
32745,27
65751,56
36245,44
28690,66
74443,54
26846,41
34518,69
81306,38
97902,67
14455,57
34832,40
8262,33
84714,66
22819,42
78802,66
51065,53
90172,65
97872,53
43438,62
75720,66
97504,26
25478,45
87772,40
55323,57
63400,46
69180,60
35790,75
65997,24
86276,29
99210,73
20538,20
82104,38
23554,75
46818,77
78759,44
60520,36
56153,21
10007,66
65958,36
92832,61
69820,70
90775,55
10087,46
63009,42
19705,40
100553,57
20539,70
88475,57
49816,68
76872,54
34139,63
27076,52
5775,36
20862,47
26129,60
63440,34
66524,26
37725,74
3130,37
45342,78
3629,41
1460,34
54537,57
56909,51
80229,65
42587,69
12833,37
45094,46
21333,28
61495,25
98218,41
69827,40
48007,70
27777,37
15593,68
49072,39
60751,68
73034,50
56023,77
31374,78
89683,41
79609,75
36963,60
41865,80
45956,67
3295,63
84667,72
36834,51
21909,62
54049,51
45144,31
8961,72
86794,53
42081,80
91236,61
17264,81
71319,67
66633,26
71213,54
81086,19
85242,64
10878,37
30067,29
58495,77
65528,66
68490,48
17711,47
4956,73
100191,56
81786,73
23728,33
39989,38
8402,78
47207,61
11484,67
13320,45
43828,36
81493,56
58063,78
36182,35
50822,71
61364,24
85271,33
2305,63
95559,42
4649,47
28363,51
38555,53
38800,41
34948,52
43748,72
56481,41
96166,70
87210,38
82961,32
35599,75
89161,30
98151,50
28663,64
47067,54
85255,50
77992,52
28083,66
42865,81
61315,48
66209,69
46060,54
38382,74
65886,61
84084,53
94645,70
102568,71
1864,52
89948,60
29802,37
56511,46
62334,69
89705,43
28431,28
100216,38
34035,70
34787,48
88268,46
84598,70
95103,63
71742,75
41504,58
2801,53
44146,35
16400,55
468,46
41207,56
100973,39
45428,50
92718,43
85,33
80504,27
42322,38
25791,42
74368,36
60364,52
71915,32
2555,52
36406,67
83445,46
61785,73
50472,57
64574,33
44941,46
17632,26
82562,46
100519,39
79439,53
62893,67
3521,40
39017,42
26002,47
20908,53
74738,58
23760,30
60317,38
81312,53
18010,55
71606,43
16270,74
5723,46
50388,33
91877,54
47012,32
29055,38
71792,47
91050,61
91520,59
102134,64
40656,36
36431,40
39155,46
92504,42
13871,73
39846,46
85651,28
37445,45
23919,54
88838,48
35739,55
80935,30
13921,69
93446,56
78000,56
77130,57
99296,61
7202,77
59106,74
59887,56
74447,47
53525,58
82281,64
81183,42
16755,48
12795,76
37574,56
37631,66
80991,75
2534,55
32490,67
97285,43
24568,63
37836,36
12627,32
60328,62
8094,57
13164,43
97425,68
84787,46
83070,69
83689,32
30753,44
71517,49
99875,39
35298,37
70911,33
40604,42
10924,58
102013,64
91540,61
69941,82
7673,65
45740,42
94191,65
13890,50
55902,69
94743,38
69262,52
76679,50
13616,75
51143,68
30913,24
16013,37
45440,54
35502,23
61329,40
90538,67
11224,47
2532,81
25634,50
1105,42
84406,41
96840,71
19550,46
7970,32
15973,64
15478,76
6847,53
29918,41
55179,65
95162,65
45688,48
6128,41
52106,55
74633,52
43355,75
64731,45
28356,45
46136,58
58231,69
77233,55
27661,54
51686,35
61759,41
97908,28
97194,53
55461,56
34384,46
50933,33
36073,32
46938,41
46976,57
1380,40
66477,44
45586,41
62653,77
33080,60
86140,76
78710,69
92132,48
54021,44
78017,73
29862,46
5838,47
94072,75
44731,63
14831,36
17072,48
38056,74
49384,34
48256,52
47361,37
66444,44
33148,63
2533,50
9304,60
76581,48
95560,26
93325,48
17510,68
40667,39
7253,39
80805,54
92949,70
99462,38
27792,42
95995,54
100823,59
45831,31
64022,71
44059,61
10428,70
4995,50
83737,75
82493,60
86886,63
52370,76
49332,98
70036,58
79921,65
29882,57
9925,42
99626,70
42406,56
70478,43
102337,65
92709,79
92607,28
86112,44
30764,46
14804,44
23802,47
47410,67
1110,36
25686,57
61136,40
23549,69
95824,73
95641,41
71128,33
14691,82
99236,74
88688,25
91799,75
36502,56
8954,32
9609,42
63908,71
26908,40
15121,44
47960,60
72654,50
47296,33
14367,37
52801,42
62254,65
65183,27
67738,41
24270,53
56211,59
94298,78
80716,37
50159,80
23721,70
78965,74
84156,61
14462,76
52065,100
63472,64
99420,47
77921,56
61780,29
45826,67
16982,58
94697,49
21753,41
6011,65
82439,84
81409,86
47043,28
4861,60
12433,69
87015,60
5023,45
96851,60
16668,55
81181,69
90640,37
82601,59
34141,43
11143,57
5302,43
41083,56
70580,37
28599,79
32098,51
97129,43
23154,49
76058,55
85884,47
100101,42
593,69
28640,38
10836,73
683,67
29241,75
7700,66
51220,72
88457,30
60257,57
92507,46
46272,60
84057,48
5250,51
98764,66
43099,31
72471,31
6098,38
63052,34
87919,42
86516,63
36358,71
90819,31
70889,82
77748,45
87570,41
51097,77
65473,47
8322,86
92468,45
88910,62
90818,70
65151,75
4031,74
54710,47
98814,37
92423,54
2072,46
43903,47
10433,50
60740,74
19366,43
20582,36
3250,69
82578,52
32399,69
23958,41
86583,38
91288,40
76784,67
56123,71
84089,45
85343,28
68659,72
90434,46
41678,79
59415,60
17020,79
51657,73
91571,38
98111,49
83550,24
2582,68
74305,28
48731,43
10111,31
24485,30
46090,80
63077,41
17962,31
93804,67
13226,50
89677,55
21730,100
96304,62
4144,62
69665,84
37866,72
8180,28
38458,48
11745,62
94415,52
82633,36
41288,43
4733,49
56441,64
37724,43
100583,43
41308,56
13858,64
76183,41
60127,73
20326,50
50664,44
38546,44
28130,93
41009,34
18493,44
959,45
72958,57
27198,67
5299,42
80442,52
21994,81
78932,67
94056,63
101387,46
6829,37
72345,33
32155,42
33848,46
55360,38
36348,50
80959,43
4942,34
26536,62
57346,61
31763,36
15095,34
49312,45
25247,21
6445,74
59621,61
97813,48
7003,64
9748,65
40260,33
79529,60
56902,30
98178,66
76094,66
92590,67
78685,74
18224,37
72312,64
37223,46
84785,31
72026,61
57888,47
78887,48
101397,33
85796,61
13380,44
24229,46
14882,42
40688,57
92614,38
98521,60
17077,47
3875,45
3238,41
18272,70
76438,78
46753,48
21973,82
96530,83
78390,61
48128,61
74907,39
74340,44
6238,37
78293,36
41491,39
60636,55
22630,47
72221,68
28138,46
19444,26
54776,41
4569,51
3134,43
25799,79
919,53
101250,56
63982,49
68634,33
6429,39
54634,82
77887,72
84859,41
56499,69
22504,63
80357,67
30505,39
97055,62
65416,60
102350,38
44729,35
45648,49
25838,72
10454,66
92683,39
11381,41
92285,51
25147,55
29380,37
11446,37
23604,76
61554,71
15214,53
101789,39
59696,78
63220,51
80196,39
45093,62
16815,49
18259,74
8143,39
71211,60
81497,48
49947,31
28736,37
15765,77
34330,44
41269,68
22230,73
7146,37
26231,54
33805,43
84256,79
57867,64
57422,65
73846,80
83792,43
56091,43
89488,55
6567,64
71605,42
45169,42
84357,67
96574,38
70003,42
31737,71
96178,56
58679,41
86429,70
32734,25
88879,31
91327,67
28676,48
6669,44
51630,67
86925,62
91176,34
47254,38
31444,56
93065,76
99472,75
41886,59
92154,83
22569,43
90206,60
417,78
23282,28
94957,61
16927,49
43798,31
15994,53
92492,31
59873,39
9296,31
79696,33
19295,38
11475,56
1097,49
64010,69
91373,51
75231,60
63067,65
89059,59
81172,28
100724,87
31816,65
47965,52
52865,47
69775,42
85936,45
58310,83
28219,47
71912,44
39881,71
15796,51
40160,53
62992,32
97944,70
25939,85
83020,32
12333,55
68434,34
20346,70
86696,58
92164,33
84208,54
24998,38
81167,48
5622,66
58924,56
41008,74
15119,53
43912,72
48815,34
7101,78
33346,32
19755,59
54472,65
26051,49
37367,43
69547,42
44658,53
41924,79
41109,46
15848,52
63398,66
82672,42
27971,76
57484,72
97255,26
43023,64
79785,62
13849,67
57431,31
53242,58
35410,41
88051,55
13123,61
69661,27
90234,18
47647,50
62067,72
33747,40
96062,67
49715,39
25812,72
97177,67
34934,68
34776,71
16347,36
68962,63
94470,50
6851,61
88697,38
42253,36
78322,49
8446,36
82443,58
45203,34
56779,64
70531,48
24066,32
99637,40
86534,46
18847,28
19328,62
28555,72
88515,67
99093,94
1023,40
22942,31
93194,46
31413,26
87375,49
89220,42
4016,44
3247,36
10918,47
84980,72
18821,81
3356,74
76597,69
43677,44
38294,65
63676,65
89986,38
61113,51
95583,30
8337,39
76771,33
53743,44
44636,37
23416,60
21381,41
73980,74
19103,48
35289,52
48031,74
18968,81
97604,64
14386,60
64988,40
43795,68
18169,36
29876,25
41975,68
43992,53
66030,77
63933,32
64150,68
21277,43
81877,68
58250,69
93243,29
39716,47
663,48
85464,55
69762,43
51589,46
1353,38
57053,41
59699,62
64656,52
98454,39
53577,54
44934,86
38082,50
17995,66
65957,31
2502,46
99253,48
20065,75
91965,59
66169,31
19165,33
316,45
51181,65
90390,46
8274,60
32542,44
76489,40
79291,75
73814,42
93181,37
32633,34
87113,53
44109,51
33865,81
99654,46
74197,54
37913,69
20791,46
38387,39
56450,21
101565,28
52188,64
8134,51
14307,20
44115,75
10496,75
86308,64
89169,48
66156,39
55977,30
74488,55
23814,64
78177,75
26357,54
9898,45
2269,62
92077,62
2557,50
76350,52
46479,39
62527,40
20826,60
81520,54
79472,67
73940,70
79275,34
98249,51
91402,27
49574,71
28641,51
843,37
52120,81
48789,46
45147,34
77542,36
98190,79
91029,43
41958,45
40703,28
74695,34
5597,68
8437,74
43076,55
30007,49
18607,29
100407,55
17804,38
27704,75
37477,68
85485,79
39308,31
67261,60
15639,51
62271,77
56263,45
56049,87
45182,43
99065,31
42180,54
85024,28
43327,53
64618,58
78497,66
10297,71
56691,70
90279,40
38489,69
98908,77
9904,30
23810,76
83734,73
16147,63
91893,70
58355,65
26092,62
12807,61
75765,55
69456,45
82039,81
56574,48
49838,71
54604,69
24975,52
43075,62
5825,41
69659,52
101941,82
15281,50
75900,45
71215,49
23129,54
73782,50
102516,84
89650,67
101744,66
84358,69
17086,46
27069,82
33948,60
16184,46
70913,35
96835,43
2672,33
97389,36
38819,27
74638,52
55248,36
84722,42
42165,54
50720,32
49096,66
48040,75
7920,42
27559,86
85656,47
71519,78
86093,33
20352,74
39553,42
5382,75
56800,67
69207,55
5504,59
22965,33
61093,67
98196,45
91804,64
35844,54
35306,85
13615,77
98257,48
13250,59
53393,73
94106,61
4704,57
21699,43
101866,27
93475,33
2380,63
69437,43
13510,62
2733,71
49497,69
43547,40
64614,26
10804,57
84108,62
41052,59
18462,77
93586,40
61998,29
42972,53
97609,70
86972,59
35345,52
31414,65
21336,30
74456,26
101199,60
7489,66
33566,45
65510,45
85676,48
75316,35
11112,55
94758,39
64751,38
82918,40
56855,72
87950,66
72805,79
90135,75
43210,29
37941,44
76092,70
45135,34
6953,69
11621,56
60955,47
44389,65
23551,46
90790,77
45971,49
99254,62
93171,39
24597,49
56105,82
102288,63
37903,66
40857,62
32728,54
20186,43
57859,59
66147,58
16630,64
8300,63
3947,37
21463,51
99877,25
38231,43
18012,49
10550,55
25629,64
95014,55
46064,49
62863,43
50166,40
47755,25
93602,27
48110,54
23441,33
74955,34
20259,76
17458,41
45775,27
88251,70
56300,53
20640,39
46532,41
48801,81
45007,57
24828,54
45980,66
66423,18
75444,43
38611,54
7784,49
63823,57
13217,52
88101,67
72647,51
167,62
88878,81
47413,53
76617,49
68436,49
51360,76
95012,67
86147,69
30940,60
54888,48
84245,70
92574,46
69696,98
42910,71
39784,76
2012,61
90126,44
28753,35
5918,69
80350,47
37571,71
3109,77
52738,40
65404,67
84947,41
60845,45
20042,26
76379,64
99355,45
11668,65
25085,47
41059,47
82927,37
146,40
78432,74
32855,44
82723,50
24016,98
2593,68
47618,59
12191,65
23327,39
101308,69
6082,51
63951,52
10387,37
52751,60
19926,65
8864,32
93741,30
61470,70
17668,41
52117,85
87237,61
44174,51
11244,27
74659,53
6047,74
91493,67
83283,53
95252,55
31809,47
20094,35
100439,32
44789,69
73311,64
19466,55
58809,69
11479,65
81104,75
35922,68
47355,45
28872,66
52792,55
24861,65
15844,53
60695,44
18648,52
82542,58
92231,44
3494,42
974,57
37960,76
31337,100
77339,49
91741,75
90827,74
18539,47
72925,65
99777,63
71547,67
4726,66
81920,46
71310,29
38257,48
89042,47
6901,48
50536,48
13429,61
1462,66
101611,80
76363,65
87044,44
23874,68
8918,50
10024,74
54069,35
78304,68
68466,70
68628,46
3101,70
798,62
41228,74
43961,50
40926,72
27278,30
3993,62
57246,65
77479,62
28558,48
536,65
12038,43
40319,61
10872,53
71776,40
95370,36
95122,50
99520,59
44159,45
51639,56
33226,69
102467,66
95401,65
75969,73
62313,59
36165,59
60897,45
28460,31
55618,75
66751,70
54935,50
59269,54
81517,46
81883,52
22588,33
8514,58
96761,84
30312,74
30643,68
4072,76
60176,44
55762,49
51147,80
43551,63
3333,65
82843,45
61814,42
31234,57
40163,79
45968,60
53139,74
17572,36
28194,42
26929,34
40632,65
45043,39
47123,79
59700,33
33017,63
82625,59
22712,66
33303,46
48746,78
34651,34
3660,43
42584,29
37815,34
6507,70
20552,51
100357,71
94226,41
86085,68
8782,70
30173,58
38403,44
9550,81
95249,58
59972,51
46673,43
88561,68
69143,52
5351,28
59671,66
29422,37
37954,48
26441,62
22039,86
5224,37
40279,66
14614,39
6542,66
5330,46
65971,48
94975,52
77703,60
94075,38
63150,51
90069,52
1074,68
16021,57
16626,48
82399,58
27294,63
43202,54
19288,44
61952,18
43209,47
61015,72
24498,65
62330,39
44694,48
19018,49
65497,79
15962,42
29634,41
62838,63
79528,28
22094,56
102381,48
48516,82
89193,59
38654,35
60158,52
56954,44
42417,36
35546,19
16711,42
62660,31
35457,56
37232,52
12490,66
43653,43
16320,78
49092,26
27468,69
43766,67
82814,40
56329,41
78259,82
17270,74
94628,71
32506,45
35807,64
64813,55
21123,49
49553,75
75438,63
45028,43
16207,36
32888,45
84273,49
56427,39
29489,76
55591,73
50209,45
24109,55
76393,61
3017,54
61861,43
61178,33
76716,64
67998,49
65575,63
37872,74
48513,26
101135,47
99734,31
53259,49
101914,32
48032,62
60908,73
86564,71
52162,60
63180,78
12477,72
60801,82
37821,33
27697,28
6653,56
27231,73
6039,44
95989,63
1544,63
14300,34
92868,45
39628,70
35977,32
83117,49
63848,52
81451,32
14233,22
14122,46
5977,42
28265,32
46834,60
43349,45
14841,39
43763,81
73928,69
5650,46
63474,41
76696,37
10935,38
100183,74
35829,28
72630,60
70487,60
45040,65
95855,64
6938,41
55001,59
72014,37
30945,55
57140,52
17713,76
4220,64
193,62
8915,32
75741,41
68318,25
44616,44
32694,62
30177,68
97336,60
17550,54
11013,28
31520,67
23158,52
101576,35
97461,47
13257,66
32994,38
86400,75
36357,65
56510,72
47539,25
54522,51
26093,68
47040,61
80670,60
91036,45
50481,75
30003,42
38822,75
61355,23
37794,62
25066,26
52712,56
74061,50
23943,68
60526,34
49182,68
96381,25
34282,56
11033,42
33458,59
81467,36
13953,66
77045,55
83019,56
91950,60
24536,69
4722,73
1350,39
83290,63
49104,67
86989,53
48631,66
35703,43
30709,51
281,37
64304,58
63044,56
90476,44
78314,26
101356,44
45629,39
6006,54
19341,31
61437,48
39778,57
77638,67
8992,32
93600,64
36542,23
47810,37
23002,75
402,36
64951,55
21080,79
27959,41
98956,76
26724,54
33877,36
70352,25
13544,50
95501,36
82313,54
13171,42
45872,65
37673,33
93156,31
3525,70
16578,38
56071,50
97322,62
18884,39
81233,70
87339,34
98144,56
39458,67
56063,35
40641,43
56827,66
95474,71
40092,37
73815,39
24441,31
79162,35
84573,68
73351,63
54568,48
12659,59
47461,81
11579,60
64668,37
6294,40
18511,31
73376,53
78044,36
24736,33
11501,64
62562,19
29377,41
57562,67
4682,58
79365,28
40568,26
101417,71
69621,62
18867,52
22110,79
67417,39
29575,38
22998,27
44030,81
49768,63
49112,25
50457,79
73684,46
27788,62
89145,73
70115,46
22880,58
20819,60
81755,12
13221,29
74203,72
102165,47
69942,38
97454,33
53540,64
80554,48
11531,44
86432,45
1078,42
89872,33
38451,68
81773,48
1196,68
66504,35
9343,56
31134,78
3946,35
40655,54
50084,34
25806,70
69268,30
6279,56
58179,39
42917,35
26967,58
40460,45
70415,39
66092,67
61186,49
97566,76
89233,63
98531,41
66463,69
97658,31
42498,40
6671,25
31325,42
100100,73
54944,46
7877,32
60350,41
4532,22
48569,86
39083,71
31681,77
46846,44
22935,63
99050,56
15778,59
102055,76
6480,46
48125,61
16094,45
32632,60
79912,42
84293,66
62267,53
36469,44
94500,41
18682,72
21270,57
11788,58
81045,64
94882,76
68113,37
35333,46
98173,24
38605,62
102163,49
23484,47
8921,50
27680,35
68246,55
7293,22
8693,40
78833,45
74600,31
79623,58
69981,67
55948,42
17371,48
94765,49
41063,33
59971,41
24944,38
26786,58
76297,39
81108,57
52893,46
13138,76
85148,27
30675,35
45282,57
76422,41
21956,31
70323,60
40836,49
17179,38
5421,35
59416,79
5589,60
65461,76
35705,39
93737,44
27014,40
27946,52
52092,43
22097,35
50534,38
70668,49
78489,24
36344,66
5350,55
46439,82
72435,41
71226,37
16596,57
20813,33
101919,49
20293,42
45608,42
12262,81
13620,56
91643,59
48778,33
10857,37
88265,50
69788,54
99994,63
84767,49
77423,45
26956,63
43864,39
74950,40
89854,47
17786,62
37078,77
70388,68
80486,60
51989,81
28538,43
22570,68
34189,63
79886,57
91111,41
94917,38
2183,30
61028,46
71378,47
53505,40
55416,46
69929,69
52790,63
94245,21
47484,89
10673,43
10940,62
80281,32
99474,56
97586,71
86509,51
81495,75
11521,39
26394,65
91256,72
85145,52
81864,48
10711,68
59682,46
67032,45
73436,52
9935,22
46424,92
84262,65
42637,48
83495,55
88264,67
32449,87
81543,66
38943,34
9051,44
85078,72
881,29
47895,60
49219,40
19439,49
43955,35
8545,36
76912,77
9915,30
93895,61
17396,81
80119,41
67565,48
100607,54
17699,28
70782,74
87052,81
34345,35
54508,48
25056,30
81966,60
101951,44
10948,60
49517,70
17766,56
13353,53
23716,81
58010,35
78286,67
21359,38
95068,41
9431,66
60719,82
20936,36
74237,78
61442,39
66349,72
42285,49
7505,58
75341,43
44661,39
5151,59
49710,62
12166,59
63644,81
35300,30
24046,74
7327,33
30028,57
69628,46
91505,63
92559,64
73003,33
36385,41
18841,31
24035,35
34791,70
84037,24
34368,60
24824,19
33377,63
32370,57
99113,61
72409,65
102332,74
14467,65
28769,30
64589,38
33356,41
81281,75
38842,55
3153,62
65716,37
92055,34
46693,36
31766,47
51308,45
8328,75
56813,59
33995,41
33131,76
84188,68
8476,52
82966,52
6089,58
61882,57
91740,46
57449,50
58356,50
21500,46
58758,44
53598,46
40498,43
15438,75
8485,33
77644,30
14976,63
99026,69
38162,43
14052,31
33150,67
83286,23
28643,47
57385,63
65444,29
35199,48
49851,38
12592,48
30342,61
14648,50
44959,47
44443,38
83729,44
35028,30
72135,72
6104,61
39776,41
43878,45
67862,43
93362,60
30494,71
51611,62
13809,26
28829,56
7350,85
10988,38
32008,38
10632,50
39712,42
58704,71
47393,36
52381,58
61027,63
6644,73
91140,64
101361,29
93610,49
30126,69
79970,27
95591,60
35785,48
34955,67
91940,80
82373,41
9755,43
36231,36
36962,41
22850,39
19142,82
67138,69
77702,28
10423,56
34693,53
72886,65
16389,34
60117,57
90425,67
100696,65
25807,36
58412,40
26807,46
101282,71
31653,50
70202,60
11642,66
89588,51
4850,60
28731,56
41160,54
53184,56
48410,39
35981,45
50255,42
96936,54
101634,74
73728,57
63123,60
17092,66
42888,37
19632,49
23165,65
17753,77
7940,50
31839,46
73144,49
25117,36
57284,39
32389,45
60433,63
81506,77
96259,39
23552,35
23006,49
58706,48
96456,38
87968,86
60046,47
34738,55
7163,21
62217,43
4606,73
33363,53
70416,79
67432,43
70044,50
28220,60
73736,33
74933,73
19075,39
98043,44
49084,40
101759,34
40141,69
93942,52
93826,68
28620,63
87399,83
50990,69
39256,44
77894,57
4657,65
64047,96
79879,46
6146,43
14446,74
41061,74
4524,49
84563,28
45226,54
89467,53
9922,69
54560,50
33407,57
66556,67
63083,21
25948,71
64734,58
48084,60
36340,73
100755,45
2292,34
9386,62
22425,71
72806,57
92505,76
49052,53
62049,57
16074,63
22174,79
51492,71
84792,79
49491,73
93505,65
13053,81
40434,35
86144,29
59861,26
22324,57
40254,67
43741,43
15038,27
76741,42
86781,68
87259,39
56100,40
54679,68
87461,40
80947,26
73974,36
4498,61
20205,43
73422,60
6162,36
34513,68
5173,25
24497,64
5469,73
91755,44
42505,45
34415,49
52076,31
52494,38
20812,59
80291,40
58685,42
93083,70
81995,56
40314,27
53125,47
49618,35
54939,76
25911,45
78717,65
81182,43
80361,68
32832,17
16096,43
3989,64
43363,55
40458,51
48208,59
2176,96
25871,61
90913,23
87245,28
83604,68
565,70
33700,62
96962,78
27638,28
76232,29
44749,47
5124,47
74063,64
7370,61
96464,38
25645,42
31315,70
17318,54
55138,75
51373,62
1144,78
8341,53
102379,45
28158,50
42943,44
27285,70
62381,50
58634,45
64904,62
40403,70
18135,51
28738,68
60409,66
49748,37
88537,53
72803,71
20302,42
85610,71
13703,35
22109,64
31381,65
46388,65
95124,42
6570,70
80397,61
86669,76
38794,73
82546,29
75927,77
55637,68
84032,41
932,73
101035,63
94485,72
42118,46
84452,23
51266,36
99921,46
77925,48
60515,81
53886,78
5419,68
67939,45
85735,42
42861,63
44064,47
94373,61
40346,56
43786,79
68889,42
15166,57
66226,43
8771,78
13798,44
44317,46
42632,59
31029,42
4809,70
88862,45
95251,43
8047,30
16607,57
47875,78
39315,49
92409,68
33594,43
76529,79
85576,75
7386,66
43087,75
80764,70
41075,73
65515,27
87320,47
61749,65
38607,40
17305,70
93441,68
30627,71
27759,50
72196,39
13605,52
21319,27
13109,48
1412,45
43358,24
41999,71
60881,58
33496,57
21604,49
6674,52
50482,72
73583,63
23738,69
98367,39
74085,87
22427,44
3097,42
6320,45
31031,37
28117,35
33664,78
47523,36
18537,36
76888,55
49001,79
47322,71
38312,59
51470,79
82740,30
36728,36
32414,76
16709,69
80605,42
10416,44
34571,39
60838,60
94479,54
92428,70
59144,50
82146,74
62997,81
37209,45
15348,67
66046,73
35600,34
71366,71
45850,39
38290,68
12937,52
31453,37
35386,46
36562,29
21169,56
93617,75
72997,75
16328,82
3258,18
60910,44
42914,54
20628,21
87995,54
93863,36
36886,43
