id,target
98914,77
35491,102
75152,48
32393,39
90941,65
23735,70
64039,11
25625,78
61434,63
57917,52
40677,52
67656,39
37943,49
75177,41
39851,28
88591,49
41084,61
68280,59
74707,33
70236,48
73305,46
7289,28
40297,40
65125,53
79848,73
69368,63
80550,65
48638,45
59345,45
14931,63
19545,42
89391,64
33415,35
48094,33
86322,70
45521,58
16337,40
85089,72
92886,32
53809,74
50705,48
27823,57
84807,37
15808,81
62096,37
27684,42
51420,55
26317,54
48920,62
57056,20
55502,43
89376,37
1867,45
51462,28
89600,32
70597,54
62707,58
51429,70
92113,68
96351,52
52563,56
3688,54
91458,68
43466,56
25994,61
66977,49
22863,58
69113,53
13750,50
4907,30
46771,63
88169,66
67,53
82265,33
95947,42
100885,23
42461,45
91638,51
85557,43
30844,53
97418,64
76907,66
4463,51
37123,67
82301,35
31430,52
91775,57
87020,29
25179,73
102153,21
33980,64
56308,36
34342,70
25786,37
82455,67
29124,50
74058,61
81526,53
24337,62
12461,46
45061,41
83084,39
35723,67
19206,47
3576,48
24675,58
95748,66
37637,20
92138,27
56306,63
62394,52
39635,44
81280,66
47024,80
56992,22
97334,45
35453,41
56887,42
63578,56
81623,75
73888,61
25653,35
2436,68
22356,34
46490,25
82511,38
85506,62
47282,62
86383,60
37653,51
79645,59
43844,38
98537,41
57205,36
84038,33
19046,45
41950,61
46725,31
38837,53
100604,61
60166,58
10797,53
38,50
25675,32
35822,55
13661,67
20798,31
13113,35
38330,48
37840,46
71921,37
101579,54
1906,57
74431,17
102020,35
72017,46
50009,64
79478,46
35791,38
96279,38
90856,63
37240,38
63457,51
97623,47
40170,35
100092,27
33311,46
3268,47
77332,43
66440,23
62913,64
39172,84
65622,70
7426,48
86523,33
98107,52
61445,65
99042,62
43266,41
50269,62
88346,66
55609,63
24331,81
57220,65
59526,65
43712,50
100379,83
10808,39
56602,46
47057,81
50430,30
16507,56
73761,30
90984,77
69301,65
20007,29
26904,59
17615,47
69754,58
15659,54
22019,36
41173,47
61242,91
6345,37
14829,33
77441,69
35364,56
11390,39
69549,36
62874,60
89956,50
79336,66
56093,57
54905,37
52009,78
64204,63
4744,43
51759,58
23301,54
88488,56
88675,29
35962,75
43211,45
98900,59
67013,37
85417,66
64579,54
52720,38
58366,52
27896,37
12828,39
51698,67
55258,59
102122,42
40530,21
37598,67
70188,59
43258,64
53069,35
71250,52
69215,22
99576,62
24118,40
59764,61
86541,45
38003,48
78087,51
26663,58
77892,45
59962,46
66516,49
32086,75
59273,48
81404,40
68946,52
77492,28
71492,42
67294,50
81559,45
21524,52
71713,55
86290,74
85162,30
83056,66
87080,52
65981,35
80786,31
81341,45
9245,75
11367,83
102213,28
74807,42
71030,66
80791,55
49316,81
49979,39
86228,69
12733,59
64730,57
19132,40
70083,42
34335,69
62512,44
6026,40
43996,73
64909,48
7750,47
64379,48
11240,63
79261,73
70243,38
85337,52
70867,46
39691,62
28426,36
71917,27
46885,71
59709,38
83924,60
60618,54
98191,29
61562,62
68444,57
28277,47
19500,50
42261,33
2111,45
56237,41
96545,60
102128,71
45801,20
68594,34
62141,41
10246,50
46957,53
21258,31
48392,58
69356,45
52215,61
3143,31
65219,60
26828,66
16702,79
3340,52
19387,73
97065,45
32052,41
21655,36
82575,69
40335,26
39007,76
50787,51
42760,52
16419,66
34708,40
101614,72
90491,44
24670,35
63452,48
2029,64
1937,39
50552,52
64606,72
23058,24
62675,33
60163,59
857,22
59549,32
1787,53
56952,58
66639,58
50175,38
54910,52
79784,48
85272,62
39726,53
77260,71
36733,79
7564,74
85090,53
48742,43
74246,62
37362,68
24282,16
25109,39
101717,34
15551,59
74444,57
14566,18
52307,61
2956,49
32343,32
6621,65
51705,29
2288,33
9856,43
18299,74
97023,35
96887,52
76791,59
37683,59
49345,61
83830,46
72208,57
99644,22
51588,43
61328,66
85832,13
50351,53
37787,66
10989,32
88550,77
41353,59
83133,50
83515,101
77276,35
97580,32
32972,59
50759,66
12009,52
42354,54
50824,41
74393,29
28010,55
98444,51
91172,53
32576,79
59805,62
13641,48
7309,26
57104,63
77464,29
75185,31
100609,66
19189,34
53970,37
77386,40
31474,49
20342,47
95245,49
88429,61
91714,26
76718,39
24096,65
3159,79
14711,59
77212,47
16023,58
98294,64
29470,53
70693,40
26238,39
17372,60
17364,47
1250,40
53229,69
46770,21
75225,46
87426,42
87107,54
56399,47
43403,58
47359,62
39978,17
9234,49
58094,50
18024,11
65023,73
39981,29
23834,68
61901,46
22150,69
31831,62
26421,35
11074,57
21124,67
64964,60
52670,54
36566,61
51590,50
88765,67
68553,39
83716,43
38834,74
32758,52
15925,44
13866,75
51704,68
67213,76
10852,65
72139,66
33804,68
63051,79
25506,47
85212,32
44087,83
50522,75
764,78
45720,70
55276,45
93996,74
51806,51
59492,40
67523,57
94896,70
96175,23
55170,42
10762,21
16948,38
19078,55
30938,27
2888,46
30630,66
16603,63
13757,63
88096,69
14620,79
35559,55
68479,35
8679,40
2839,43
39814,66
36610,47
10253,64
99283,69
95835,62
89798,43
61740,42
79987,75
90852,37
19738,44
23284,63
49692,60
102553,66
41444,47
49848,47
99724,54
62454,78
94399,41
62041,50
102669,78
64528,56
62068,46
58553,39
19643,50
95232,71
59841,35
25896,51
52202,62
77671,53
9426,35
96827,52
80647,63
6755,51
95338,46
13386,48
89553,56
89262,73
100717,36
92790,75
81338,70
56596,69
24307,77
63652,70
18730,34
95385,58
24728,31
10156,77
66703,51
48098,51
90860,65
79719,77
85600,18
60053,57
60271,47
58607,37
69936,49
17325,44
54693,22
84382,65
51243,52
9286,43
5908,73
6454,50
11797,53
86840,68
88722,60
18984,46
21680,43
27260,53
28037,65
5072,53
29807,73
5972,47
2226,75
53640,32
72278,71
11322,56
42468,71
69983,64
35836,55
79143,61
51019,48
64252,49
34591,63
82751,47
12907,73
57217,58
63755,50
35699,41
100834,24
48204,50
4373,30
58207,35
45940,54
86539,60
6645,63
92276,44
58302,96
57302,32
97815,69
100319,55
60210,69
13426,31
5240,61
31999,65
57980,59
61350,50
87509,65
34740,74
92067,35
37102,65
26438,41
61262,69
6244,29
54839,60
39390,66
13539,76
26257,67
28687,44
96762,53
35415,79
46075,69
63425,53
52706,45
13373,26
33021,49
92873,64
98474,71
36330,71
53111,38
54805,35
87003,39
74427,41
36087,73
59316,41
7800,37
39769,55
723,63
64728,55
87436,74
31222,51
81359,64
42656,18
61839,77
27749,62
44474,6
44916,66
29744,59
66597,67
60065,71
49340,51
86802,62
44949,38
4827,33
95400,37
27233,54
101880,13
56390,47
55313,48
37648,73
43898,48
70180,58
92115,52
92557,64
64643,66
41499,81
50838,74
58975,58
27224,47
34596,21
93230,68
87362,27
61522,33
12382,64
54994,68
63343,34
7710,43
83487,57
85118,57
46405,67
57276,71
58474,51
80475,49
34509,49
45379,49
28345,34
39003,33
15573,62
37063,57
99813,13
55484,68
74111,61
73849,55
1820,41
19079,62
89024,73
57111,68
77552,63
38508,45
67223,34
77285,61
73381,64
36210,66
99776,59
13413,34
5583,65
42540,68
85204,44
51015,74
85770,33
50455,56
102127,75
64407,57
56092,68
37848,62
56789,72
35689,35
74825,68
87074,27
7209,61
39640,59
2697,35
44912,32
52701,74
388,28
42462,45
66508,68
94266,77
47748,70
60095,41
65304,36
70912,64
16457,66
19736,34
35205,33
15473,80
33561,61
11946,73
94777,27
92419,37
14902,78
11903,62
11295,72
64194,16
3496,64
43302,58
22465,53
32448,73
85851,8
87123,71
63620,48
80423,55
93664,67
16362,43
86039,37
54489,49
66200,42
73040,70
56428,57
47098,26
86079,39
38863,40
13657,28
49778,41
53228,65
1476,65
597,69
38931,45
61260,80
95299,40
54545,70
28312,55
9851,37
47857,49
14742,34
30762,72
39645,66
16366,36
58329,62
5362,40
28680,41
9147,59
58906,59
668,18
53772,71
6548,44
78306,71
70054,32
36756,46
90731,62
102152,41
73426,52
23266,44
33659,58
102556,57
82514,68
50573,44
14163,54
49598,57
16701,37
38315,66
33174,46
42779,51
94603,78
86634,27
43269,71
24813,24
37501,58
60445,45
7885,74
270,58
60228,69
56754,61
30616,76
3074,43
12213,59
25329,70
89932,58
56358,54
59658,67
72633,57
66610,32
50230,77
94061,102
37267,46
8378,24
14962,42
8279,64
6661,29
9493,46
86162,74
80416,35
101175,30
55374,64
90352,47
62029,74
90337,71
46303,57
88052,59
6802,57
41708,17
91108,41
5459,75
29420,56
67025,56
13692,38
4265,53
90490,46
87241,75
3368,54
21118,71
16678,36
20707,40
58963,76
101516,81
4182,70
101222,45
65250,40
14435,18
42941,27
62107,43
42135,53
7582,52
41042,80
5984,55
50772,56
66136,58
14724,44
13176,33
4437,27
18350,33
19210,40
24163,64
60856,51
14303,76
100551,34
55603,83
35334,30
77335,47
69111,71
24068,56
82322,56
31970,30
67710,45
52814,65
46573,68
38167,48
94121,77
43541,56
67305,39
23578,45
45605,30
16138,48
16189,45
10525,59
101139,49
53862,52
8760,45
46026,84
28210,20
65805,16
55157,42
73570,64
58761,46
22713,45
43752,75
53979,49
32193,35
29824,28
54110,77
31672,45
95437,93
59373,41
71024,42
85579,65
7143,20
24979,50
27130,54
45322,32
4546,65
85647,45
61531,75
74639,44
12997,33
45375,47
94472,60
27052,71
74949,64
85810,64
12569,67
56562,39
87672,31
85775,58
93546,50
1513,35
91478,35
92996,24
89444,66
46741,57
41002,40
53674,16
52306,31
69320,53
89099,52
58508,65
99556,43
67369,21
81392,50
3220,65
36414,33
47946,48
27619,70
20010,36
42829,25
46968,43
41145,55
18722,30
22135,65
6694,16
9205,71
74164,42
25284,56
42412,72
13015,48
52840,52
67011,37
77832,78
65866,55
70024,73
43524,63
10323,47
99869,69
84874,42
101228,49
87554,43
34866,48
54851,76
101225,36
67089,55
78192,67
4275,46
47323,77
29353,33
71349,65
31813,63
80963,37
50232,66
62408,64
10876,23
74115,35
6676,57
25303,67
6231,37
6398,51
10424,61
51715,40
66925,66
34935,32
29,69
60094,48
2355,48
8246,68
88243,50
6266,48
79323,70
26623,55
18407,58
85183,74
91994,27
80651,48
87751,43
73971,62
92571,66
44095,52
977,38
15716,67
48088,43
62561,49
15196,72
15245,65
47802,36
8280,61
100195,50
26388,42
76281,51
30610,30
7475,52
6827,47
32291,60
52696,59
30917,52
59013,59
90346,69
85275,35
23294,44
34300,32
92108,61
53442,61
68866,81
67054,28
80249,56
71757,66
99982,59
67395,46
69414,35
97286,40
60432,67
67162,66
31953,42
34549,70
74352,48
86537,39
26302,53
28141,39
73921,26
83459,74
63482,26
21805,31
54789,48
53613,42
92650,43
48313,74
1483,46
91744,34
99687,40
22481,62
41271,61
57685,59
67538,37
52951,40
11537,68
22317,45
21310,35
22499,32
4678,53
102496,66
56160,51
92624,49
57314,64
65293,58
58545,47
70834,37
44366,53
70164,30
60819,52
49620,72
92696,48
58343,71
1267,39
31946,64
13881,69
39914,48
11626,44
58928,61
10739,53
81053,52
71886,80
61425,56
85222,42
59703,45
55729,67
37128,42
42143,46
63166,71
82082,42
85569,44
11447,70
12158,54
83458,81
20356,55
48825,37
84300,51
43969,46
62475,42
31919,64
11569,42
12076,81
55507,65
38196,33
62575,26
87512,49
55237,66
46210,6
63194,56
10871,36
72003,61
51387,66
59188,49
12083,91
73701,51
45052,67
48729,26
43330,69
58273,44
86387,56
75576,66
52749,53
10186,95
25154,68
102166,50
66554,47
83297,36
10746,69
1748,61
54501,29
53043,51
43984,60
37534,42
21174,45
40261,55
80669,69
5538,61
72904,64
431,61
47689,67
93927,32
21348,64
78015,70
64520,56
33796,84
40048,60
24168,50
34728,40
36221,33
35598,45
45215,68
56322,63
31679,39
81921,70
913,47
8681,15
68810,55
77786,61
86002,44
77876,46
22002,40
59465,32
32618,34
93916,51
28810,63
51283,16
44153,64
28059,63
15482,23
70642,48
16793,44
88175,43
20190,56
15590,68
88786,36
8715,24
37992,73
11859,58
62245,58
83616,60
12161,62
63290,46
79827,35
45246,51
90826,66
3359,40
31402,59
81660,64
33891,72
66009,36
100521,53
65686,48
84447,47
61294,62
60173,41
73448,79
48752,45
31339,58
33618,50
72734,53
77431,37
48310,72
18731,54
37914,19
7372,73
46495,28
3053,44
77161,36
55268,43
68064,71
101649,65
15017,62
1063,58
66020,49
23818,37
73077,44
56551,36
97666,79
41492,36
20069,63
4558,49
65873,57
85324,75
22092,64
63272,44
18076,30
51366,67
75659,45
86699,37
84096,70
41374,50
81432,62
153,65
4618,34
57707,63
47997,12
564,64
64816,31
34281,28
5139,27
49262,64
43494,14
56946,65
45912,46
38462,53
24627,40
15738,52
37669,48
59616,63
82388,72
4619,32
20477,60
72268,56
31135,36
22263,39
12760,65
18957,53
49319,44
17250,41
55009,49
75789,43
28298,23
101399,57
25901,37
76145,54
38164,57
47685,63
5005,59
28894,69
37494,58
62537,52
64272,24
76312,25
63992,27
48213,59
94594,65
99089,64
13179,52
89943,83
47850,66
93129,68
84691,27
58400,44
5685,39
26432,35
37593,66
12345,46
77249,56
82094,39
44190,47
47084,63
4250,38
17576,64
18009,53
3870,41
101086,63
3450,52
95237,37
89646,45
16325,28
98059,59
31616,85
82565,50
1385,88
17127,56
45542,52
42481,70
101296,52
26400,22
12317,61
59669,54
83265,49
67556,44
100292,29
81202,62
98308,48
9995,50
56452,36
101563,48
9846,30
67244,65
53873,64
66408,72
24500,68
30125,46
21312,43
37807,67
29071,50
23518,65
33336,33
11862,36
42430,81
54117,65
26517,52
24761,63
55172,45
81353,52
19789,28
31594,50
63584,38
27008,77
63554,35
23928,55
93774,45
88625,71
47715,68
65324,41
79939,43
69472,44
13072,61
36721,31
96434,53
99342,32
69367,48
16016,36
3210,81
91826,35
34716,64
3708,62
23804,56
24297,67
6700,57
84149,59
86839,40
7782,75
4465,40
85314,37
81709,51
23320,63
43212,55
71328,67
31530,67
57856,55
68424,64
18317,50
70477,81
49136,55
44797,71
90270,76
53910,41
38866,67
73355,30
81049,54
72692,58
11157,49
87731,27
82347,60
88337,55
65885,39
63146,61
88546,69
26975,37
97061,37
42673,34
303,68
33309,55
73324,58
55675,58
49905,60
37565,59
72443,73
45685,61
45044,58
49165,28
40556,28
23918,47
28275,54
53974,35
41265,69
65189,52
24720,48
6336,45
76886,51
11451,63
84748,28
6678,50
3440,72
88054,65
83237,52
74891,51
19667,12
51286,54
38590,45
3558,68
78474,29
70619,42
96647,28
40409,76
78702,29
70570,17
82177,77
55439,34
75084,38
99954,73
93853,57
32142,43
44868,60
4740,68
1667,65
13371,80
51063,61
15274,59
39378,52
28241,84
54369,42
13870,62
34635,33
237,41
93390,58
9371,56
24683,70
86775,52
70882,69
17894,70
35787,47
84509,74
7892,31
46557,36
8066,61
49183,49
72373,20
2631,49
85596,69
86291,44
53079,61
16360,75
27953,25
62363,59
13793,77
45566,51
47805,67
43736,32
15712,25
12857,41
100712,52
44429,57
9301,52
86662,66
47004,54
17430,59
96465,52
97912,55
1661,74
101735,31
85616,53
56496,35
68826,31
80025,38
5024,51
34504,36
79678,69
93088,68
6123,39
7118,43
30041,51
11094,48
23807,65
67144,44
84110,46
90532,30
59439,30
69571,68
15598,59
21721,48
64987,49
5629,49
34982,27
43523,83
22811,50
18283,46
18525,50
48200,64
33479,50
49594,65
74646,58
45038,73
96917,58
72799,51
47859,56
41777,61
25513,44
55456,38
35911,18
90770,72
5346,53
75603,39
22875,51
33333,57
68099,41
28268,42
19171,62
96441,65
1246,28
16282,100
38490,51
6758,56
36792,62
4847,52
50339,31
48678,58
91836,70
17168,61
70212,46
19758,18
13653,27
76818,70
44559,52
89012,65
63276,36
68593,55
526,38
4627,45
8648,95
2418,22
10652,52
71991,70
54955,36
99025,48
23957,71
39326,71
9467,54
35,47
92370,66
33024,65
17099,22
39146,66
50313,60
73228,30
91286,90
36444,59
34228,80
41231,65
43596,69
23176,44
18895,26
46128,50
102049,37
50582,61
48574,64
14581,60
12920,59
3981,43
64094,67
71413,44
10529,66
34144,20
79805,23
79502,102
35069,20
7228,38
86520,48
69005,35
9427,32
90438,56
43433,51
36870,43
77765,82
10011,50
73691,65
77511,48
48652,46
4743,47
6999,71
22521,40
23887,74
79313,67
84715,42
91228,58
11836,45
24703,40
82888,52
100415,37
97083,42
1324,61
15814,34
42757,72
62799,41
9573,51
7779,59
16137,48
22805,54
101840,58
5686,54
21675,58
35537,58
25073,58
12861,62
24550,11
99882,42
54470,33
91613,78
38447,54
71081,70
75102,58
53272,33
16623,41
71180,80
39550,42
86279,63
87492,44
27369,56
13914,69
7995,80
53262,47
17796,37
26662,76
25,58
3300,64
72915,61
89385,54
28296,29
72162,58
58523,30
25279,81
24374,47
1611,48
59840,24
64850,67
58820,76
24513,42
75442,50
6387,40
102577,40
57040,46
79506,69
48739,37
62400,56
22596,45
69422,27
93040,61
60581,80
13658,71
66677,40
94951,25
80703,34
7200,39
17858,31
40949,52
92161,24
51637,42
11927,67
63963,44
27703,69
22248,64
46721,63
7251,28
2493,79
51538,53
22020,80
20590,39
58723,64
42809,75
36504,46
38624,70
74330,43
76179,70
37764,42
27659,62
80581,47
77290,68
52666,50
8493,25
6185,46
74055,44
101937,60
36,73
70633,73
77071,51
14420,53
32745,14
65751,55
36245,46
28690,59
74443,53
26846,35
34518,66
81306,37
97902,71
14455,64
34832,42
8262,25
84714,66
22819,42
78802,66
51065,57
90172,60
97872,55
43438,67
75720,67
97504,25
25478,50
87772,50
55323,55
63400,45
69180,68
35790,75
65997,23
86276,30
99210,68
20538,17
82104,40
23554,70
46818,70
78759,54
60520,31
56153,22
10007,66
65958,29
92832,58
69820,74
90775,55
10087,52
63009,38
19705,40
100553,62
20539,63
88475,58
49816,67
76872,55
34139,62
27076,53
5775,36
20862,52
26129,69
63440,32
66524,24
37725,79
3130,51
45342,78
3629,43
1460,31
54537,57
56909,54
80229,67
42587,70
12833,42
45094,44
21333,31
61495,28
98218,40
69827,41
48007,65
27777,33
15593,67
49072,43
60751,64
73034,49
56023,75
31374,74
89683,31
79609,72
36963,62
41865,72
45956,60
3295,63
84667,77
36834,51
21909,55
54049,54
45144,34
8961,66
86794,46
42081,78
91236,53
17264,79
71319,65
66633,35
71213,54
81086,17
85242,63
10878,32
30067,43
58495,84
65528,69
68490,46
17711,45
4956,74
100191,57
81786,65
23728,35
39989,42
8402,69
47207,60
11484,60
13320,39
43828,32
81493,58
58063,82
36182,37
50822,68
61364,16
85271,32
2305,62
95559,46
4649,48
28363,53
38555,43
38800,37
34948,60
43748,70
56481,39
96166,70
87210,39
82961,31
35599,64
89161,23
98151,51
28663,61
47067,50
85255,49
77992,55
28083,70
42865,81
61315,53
66209,66
46060,54
38382,78
65886,63
84084,51
94645,75
102568,66
1864,49
89948,57
29802,34
56511,46
62334,71
89705,45
28431,19
100216,31
34035,66
34787,50
88268,52
84598,64
95103,70
71742,72
41504,57
2801,54
44146,31
16400,49
468,47
41207,51
100973,40
45428,49
92718,42
85,41
80504,29
42322,43
25791,28
74368,36
60364,49
71915,30
2555,59
36406,69
83445,49
61785,68
50472,57
64574,31
44941,46
17632,30
82562,40
100519,36
79439,56
62893,63
3521,45
39017,41
26002,44
20908,49
74738,63
23760,22
60317,45
81312,49
18010,57
71606,46
16270,72
5723,44
50388,33
91877,54
47012,32
29055,40
71792,56
91050,57
91520,54
102134,63
40656,40
36431,39
39155,56
92504,48
13871,71
39846,46
85651,21
37445,52
23919,58
88838,44
35739,72
80935,29
13921,67
93446,57
78000,56
77130,55
99296,62
7202,78
59106,66
59887,52
74447,47
53525,54
82281,62
81183,36
16755,37
12795,75
37574,55
37631,63
80991,71
2534,52
32490,84
97285,50
24568,62
37836,42
12627,35
60328,64
8094,55
13164,44
97425,62
84787,53
83070,67
83689,38
30753,44
71517,52
99875,36
35298,39
70911,43
40604,45
10924,53
102013,64
91540,55
69941,80
7673,69
45740,48
94191,69
13890,59
55902,66
94743,41
69262,55
76679,46
13616,67
51143,60
30913,31
16013,37
45440,58
35502,25
61329,42
90538,67
11224,36
2532,73
25634,52
1105,37
84406,46
96840,70
19550,55
7970,35
15973,62
15478,76
6847,53
29918,45
55179,65
95162,65
45688,48
6128,46
52106,50
74633,50
43355,77
64731,50
28356,44
46136,55
58231,69
77233,57
27661,61
51686,37
61759,36
97908,35
97194,55
55461,59
34384,52
50933,27
36073,34
46938,48
46976,60
1380,41
66477,44
45586,49
62653,80
33080,60
86140,71
78710,60
92132,56
54021,42
78017,72
29862,54
5838,48
94072,72
44731,65
14831,41
17072,41
38056,67
49384,30
48256,55
47361,35
66444,42
33148,58
2533,51
9304,51
76581,50
95560,17
93325,50
17510,67
40667,40
7253,46
80805,53
92949,72
99462,37
27792,50
95995,56
100823,56
45831,32
64022,63
44059,59
10428,65
4995,54
83737,75
82493,58
86886,65
52370,80
49332,97
70036,56
79921,53
29882,58
9925,50
99626,64
42406,57
70478,39
102337,61
92709,70
92607,24
86112,47
30764,47
14804,37
23802,49
47410,62
1110,29
25686,55
61136,42
23549,67
95824,69
95641,48
71128,34
14691,82
99236,74
88688,26
91799,73
36502,53
8954,28
9609,46
63908,70
26908,40
15121,48
47960,51
72654,68
47296,31
14367,41
52801,36
62254,68
65183,20
67738,44
24270,52
56211,60
94298,78
80716,44
50159,73
23721,69
78965,73
84156,60
14462,61
52065,103
63472,64
99420,40
77921,57
61780,28
45826,65
16982,61
94697,54
21753,39
6011,61
82439,79
81409,83
47043,32
4861,67
12433,56
87015,55
5023,47
96851,58
16668,56
81181,65
90640,46
82601,59
34141,45
11143,56
5302,45
41083,54
70580,40
28599,75
32098,56
97129,41
23154,56
76058,57
85884,48
100101,36
593,69
28640,44
10836,76
683,66
29241,72
7700,67
51220,68
88457,34
60257,57
92507,48
46272,60
84057,50
5250,54
98764,65
43099,29
72471,28
6098,37
63052,35
87919,38
86516,56
36358,64
90819,31
70889,77
77748,42
87570,42
51097,81
65473,52
8322,86
92468,36
88910,66
90818,73
65151,69
4031,72
54710,52
98814,43
92423,56
2072,55
43903,51
10433,49
60740,64
19366,59
20582,29
3250,62
82578,59
32399,70
23958,47
86583,28
91288,46
76784,61
56123,61
84089,51
85343,25
68659,75
90434,46
41678,76
59415,54
17020,76
51657,74
91571,37
98111,49
83550,16
2582,63
74305,26
48731,49
10111,28
24485,31
46090,79
63077,49
17962,26
93804,63
13226,45
89677,59
21730,102
96304,56
4144,57
69665,77
37866,65
8180,29
38458,48
11745,62
94415,51
82633,48
41288,47
4733,50
56441,63
37724,43
100583,48
41308,53
13858,66
76183,48
60127,66
20326,42
50664,43
38546,42
28130,75
41009,38
18493,45
959,46
72958,58
27198,67
5299,49
80442,49
21994,72
78932,66
94056,63
101387,46
6829,41
72345,33
32155,34
33848,44
55360,37
36348,56
80959,48
4942,28
26536,61
57346,62
31763,30
15095,21
49312,48
25247,23
6445,76
59621,61
97813,46
7003,63
9748,68
40260,19
79529,61
56902,28
98178,64
76094,65
92590,64
78685,74
18224,43
72312,65
37223,48
84785,40
72026,60
57888,44
78887,57
101397,33
85796,57
13380,54
24229,42
14882,38
40688,53
92614,44
98521,63
17077,48
3875,47
3238,39
18272,67
76438,79
46753,48
21973,81
96530,78
78390,59
48128,62
74907,38
74340,39
6238,36
78293,36
41491,40
60636,49
22630,51
72221,64
28138,47
19444,29
54776,42
4569,53
3134,48
25799,79
919,52
101250,62
63982,51
68634,34
6429,41
54634,77
77887,74
84859,38
56499,69
22504,60
80357,65
30505,43
97055,63
65416,55
102350,41
44729,49
45648,48
25838,75
10454,58
92683,34
11381,47
92285,51
25147,57
29380,36
11446,34
23604,79
61554,66
15214,56
101789,27
59696,73
63220,47
80196,36
45093,59
16815,52
18259,73
8143,40
71211,57
81497,48
49947,31
28736,45
15765,75
34330,47
41269,68
22230,78
7146,36
26231,48
33805,46
84256,74
57867,66
57422,63
73846,80
83792,41
56091,27
89488,58
6567,66
71605,56
45169,52
84357,60
96574,23
70003,41
31737,57
96178,56
58679,46
86429,70
32734,32
88879,27
91327,62
28676,49
6669,49
51630,67
86925,57
91176,29
47254,38
31444,58
93065,67
99472,76
41886,57
92154,79
22569,42
90206,53
417,73
23282,28
94957,59
16927,45
43798,27
15994,51
92492,32
59873,38
9296,24
79696,33
19295,41
11475,56
1097,55
64010,68
91373,56
75231,70
63067,61
89059,54
81172,17
100724,90
31816,65
47965,59
52865,54
69775,40
85936,44
58310,79
28219,46
71912,45
39881,68
15796,52
40160,49
62992,40
97944,69
25939,82
83020,39
12333,52
68434,32
20346,69
86696,53
92164,22
84208,54
24998,49
81167,40
5622,58
58924,52
41008,74
15119,48
43912,68
48815,29
7101,73
33346,36
19755,60
54472,60
26051,47
37367,32
69547,40
44658,54
41924,73
41109,42
15848,49
63398,60
82672,48
27971,79
57484,69
97255,32
43023,59
79785,61
13849,65
57431,35
53242,57
35410,35
88051,56
13123,60
69661,30
90234,16
47647,42
62067,70
33747,41
96062,71
49715,48
25812,67
97177,64
34934,65
34776,69
16347,33
68962,63
94470,50
6851,73
88697,33
42253,37
78322,45
8446,36
82443,59
45203,28
56779,64
70531,49
24066,31
99637,39
86534,50
18847,30
19328,63
28555,68
88515,69
99093,90
1023,39
22942,23
93194,38
31413,27
87375,48
89220,51
4016,34
3247,35
10918,52
84980,70
18821,83
3356,73
76597,67
43677,46
38294,65
63676,60
89986,27
61113,48
95583,20
8337,38
76771,38
53743,50
44636,45
23416,60
21381,40
73980,73
19103,50
35289,50
48031,69
18968,74
97604,58
14386,63
64988,42
43795,62
18169,40
29876,29
41975,64
43992,54
66030,75
63933,26
64150,64
21277,33
81877,65
58250,70
93243,24
39716,43
663,47
85464,45
69762,49
51589,40
1353,37
57053,38
59699,64
64656,55
98454,35
53577,53
44934,76
38082,52
17995,63
65957,38
2502,43
99253,41
20065,71
91965,56
66169,27
19165,29
316,54
51181,61
90390,50
8274,58
32542,43
76489,38
79291,71
73814,48
93181,39
32633,18
87113,43
44109,51
33865,80
99654,44
74197,55
37913,68
20791,50
38387,43
56450,15
101565,22
52188,65
8134,56
14307,16
44115,71
10496,76
86308,60
89169,45
66156,29
55977,30
74488,58
23814,56
78177,78
26357,66
9898,48
2269,59
92077,62
2557,52
76350,50
46479,41
62527,43
20826,60
81520,52
79472,64
73940,67
79275,36
98249,41
91402,42
49574,66
28641,49
843,40
52120,75
48789,42
45147,47
77542,40
98190,75
91029,41
41958,47
40703,23
74695,33
5597,64
8437,71
43076,50
30007,52
18607,31
100407,55
17804,43
27704,77
37477,60
85485,74
39308,37
67261,55
15639,62
62271,76
56263,40
56049,81
45182,46
99065,20
42180,58
85024,26
43327,57
64618,58
78497,63
10297,66
56691,64
90279,51
38489,58
98908,72
9904,30
23810,70
83734,75
16147,54
91893,65
58355,64
26092,59
12807,62
75765,50
69456,60
82039,83
56574,50
49838,69
54604,63
24975,48
43075,64
5825,38
69659,52
101941,80
15281,53
75900,46
71215,46
23129,57
73782,55
102516,87
89650,70
101744,64
84358,68
17086,51
27069,79
33948,54
16184,45
70913,33
96835,43
2672,38
97389,35
38819,21
74638,55
55248,46
84722,46
42165,54
50720,35
49096,73
48040,82
7920,38
27559,89
85656,50
71519,78
86093,38
20352,73
39553,40
5382,71
56800,65
69207,57
5504,54
22965,39
61093,65
98196,44
91804,62
35844,58
35306,87
13615,75
98257,56
13250,58
53393,70
94106,58
4704,52
21699,39
101866,20
93475,32
2380,62
69437,43
13510,62
2733,73
49497,66
43547,42
64614,24
10804,54
84108,59
41052,56
18462,69
93586,41
61998,40
42972,56
97609,71
86972,55
35345,56
31414,59
21336,25
74456,37
101199,66
7489,67
33566,45
65510,43
85676,51
75316,29
11112,59
94758,30
64751,50
82918,37
56855,64
87950,68
72805,74
90135,65
43210,30
37941,42
76092,73
45135,30
6953,58
11621,60
60955,47
44389,65
23551,53
90790,77
45971,51
99254,57
93171,44
24597,53
56105,84
102288,63
37903,66
40857,64
32728,59
20186,57
57859,56
66147,59
