id,target
46958,73
82598,76
61799,62
51882,60
3158,51
61408,39
81038,86
34974,20
64785,46
30390,85
39275,19
70104,50
18534,69
33642,40
68075,66
35107,39
3904,49
5628,11
25830,65
35514,45
37833,46
49412,72
39241,40
23599,78
3408,61
43804,45
50417,44
4080,35
39255,37
62804,78
78877,32
83190,45
63752,51
32826,44
76774,41
99886,59
26970,56
44033,98
41026,22
27018,35
56538,36
9965,46
51344,47
98873,66
90291,69
55402,54
19726,64
63804,60
36583,52
53359,31
92817,41
23841,46
17311,14
32796,76
33650,31
75806,29
13709,70
9523,47
4384,72
84631,49
30840,33
94163,31
41792,56
102525,41
64843,72
69540,29
100396,74
39630,37
76081,66
24259,66
19715,42
35692,25
66645,73
30441,74
27643,63
4082,41
84250,50
2069,66
46996,36
39129,27
65040,50
13329,31
55547,77
58733,45
50510,64
59118,74
30094,53
95948,38
95449,57
72595,67
52985,39
95955,54
23197,40
34628,47
92417,30
56488,31
5348,31
63081,66
7709,37
37430,77
19429,41
28399,71
56309,31
46690,78
21776,35
87451,43
68877,68
81201,42
33916,37
63460,20
44897,34
66595,31
84368,64
16868,55
94155,66
57776,59
64552,47
36765,63
88963,77
90543,65
25220,76
70138,57
96725,69
26472,37
4052,73
81346,29
7641,50
22010,38
67821,73
20211,68
67747,61
81599,49
33713,56
73498,44
101283,10
1376,67
38731,48
31666,10
56723,82
95858,32
11547,76
19282,41
9043,86
11588,62
58039,33
61258,43
35637,44
73541,37
2150,34
54037,62
76498,38
57824,66
69867,28
101410,70
53777,56
99492,28
70157,57
74104,29
20629,41
36696,65
85840,62
31476,39
24402,54
11276,38
58794,38
23181,51
81857,58
83649,28
102357,63
5385,81
65163,33
4637,72
95050,35
16879,54
47593,44
83605,26
51004,42
23430,29
10118,63
27439,59
3885,28
77100,31
54571,40
22508,36
77103,71
9029,78
32577,39
65787,55
94690,42
33066,23
25239,42
75807,62
79751,63
73848,72
47394,50
102468,46
4026,38
97475,64
98688,49
68565,77
71626,48
28657,14
26427,16
74124,72
35714,62
34107,46
79727,66
85346,30
98007,69
102574,37
24880,27
9490,75
72870,26
93118,82
64613,37
65802,34
29272,36
2877,81
87818,52
378,35
86754,45
56319,40
69521,40
43621,27
93881,49
48284,79
49059,50
19333,52
70025,56
16566,66
70923,73
45574,70
58003,39
86179,29
83218,75
59559,72
51263,70
100108,25
93262,81
2440,70
42756,50
70822,50
93754,66
58725,52
27546,47
93809,69
28051,66
55122,71
42776,74
10240,59
95601,51
31485,46
59754,63
99209,32
24349,41
9978,47
78187,28
92097,79
34542,22
25521,46
61003,41
102191,55
24542,63
92699,47
74710,56
83197,75
65477,55
77187,34
47090,77
39383,37
84997,59
101346,74
69930,81
41006,85
53230,50
33188,67
75158,56
14928,41
66500,56
46907,40
37949,46
22822,33
19709,47
38142,36
1230,48
5210,46
48769,56
101427,29
82591,42
53937,75
97838,74
85163,56
5212,61
22743,69
91290,62
32668,60
58018,24
97545,79
100532,22
78537,82
36068,31
74934,32
1664,28
26759,59
99857,80
81269,33
19468,35
27768,31
10198,29
25558,42
2003,30
67702,37
84860,34
53377,39
98361,68
81730,45
50294,46
19268,67
19552,37
92030,46
67222,41
102422,74
81260,31
2674,65
101265,63
980,68
92478,45
62916,54
49101,31
54212,57
43685,54
93700,42
20155,82
39557,69
100180,78
12493,42
11228,52
26339,67
101085,64
14071,71
91918,19
12341,87
34167,50
59831,23
23503,33
21426,78
7963,39
63722,53
37110,56
42982,50
85395,65
67737,34
48594,22
33617,32
90971,45
58815,64
85831,39
34952,62
52211,14
98210,58
83602,28
694,49
80596,21
24102,83
74747,55
56890,78
76046,44
42885,51
32643,28
14830,15
38213,51
74532,59
1416,71
31688,66
99517,71
4055,39
29140,64
35296,47
49795,27
41656,20
19123,47
88417,62
78395,66
66113,75
17499,36
70863,72
21658,71
75817,65
85505,70
32082,56
57179,62
9424,78
21508,32
19489,17
66000,63
89470,51
30009,37
55574,36
25841,42
39496,81
75376,68
22511,71
31394,55
63269,53
64578,37
73705,34
16214,66
90685,25
10391,67
23120,31
81319,58
68413,68
84117,33
5361,78
75517,67
75174,52
8684,64
97662,63
96654,38
93907,40
23178,56
47298,39
90213,42
27835,65
20491,41
23152,58
63854,72
26892,44
68713,51
69647,41
30396,69
44628,65
43770,53
8138,31
24058,79
17093,45
2508,51
89952,74
84988,49
18105,69
28218,69
42041,49
2013,56
63723,48
34204,33
23897,54
23500,39
92848,52
43386,46
29985,52
15579,35
52139,68
18457,19
33874,72
18694,45
35834,64
48086,48
71914,62
64421,49
35633,63
23984,68
94149,39
62301,45
1330,63
51695,56
58971,70
17286,85
68645,31
37425,62
6190,80
73396,35
37972,38
12811,63
52022,29
102527,55
26863,60
71123,64
21286,33
26767,75
14170,63
2054,53
17003,64
92031,49
35381,41
86212,47
87538,35
40456,48
8667,16
53788,43
62269,33
18262,67
27805,56
72719,68
70492,66
67630,44
77486,55
47525,61
42573,53
87769,84
21309,32
36233,39
20147,67
59293,33
90925,36
42597,51
97812,37
56240,52
22517,42
79639,58
95659,44
78099,85
40496,43
73116,41
92581,82
45198,74
78217,54
66194,31
78254,46
42650,71
23831,20
41022,75
78292,30
66978,44
98952,70
50362,28
19915,42
86903,71
16760,34
50995,84
73398,62
28850,21
98520,66
6271,64
87692,70
62007,79
89681,75
40177,69
3697,60
66802,43
64186,78
8696,48
30789,37
79972,40
79381,74
40435,60
20677,26
23061,37
20459,56
89969,52
7633,55
97415,37
93619,36
85679,49
82231,37
70307,29
99610,30
87506,39
32920,63
45095,35
24444,71
69874,49
30410,41
86757,55
83802,38
22227,67
28485,63
42695,54
38039,60
87637,64
71191,63
74603,68
61742,53
98231,76
87701,57
71389,59
92320,22
21885,62
16659,85
84094,57
14626,40
36467,68
821,37
93498,80
81812,66
11523,74
87537,57
56074,39
166,53
4984,34
57062,61
71063,38
88891,46
91835,31
31838,20
89261,32
3383,75
1736,64
81435,47
98857,61
3652,52
37505,50
65932,59
92694,47
13422,10
4445,33
57757,47
70966,40
10794,58
42797,31
39747,41
33984,50
94750,44
33220,52
19151,38
99175,48
71143,42
30071,36
37384,40
84508,75
75230,71
39850,42
13897,72
60802,59
60016,42
93111,39
83357,55
47871,75
20178,54
96955,61
11471,82
46511,74
84404,70
81258,79
77531,60
26538,44
2507,43
48923,65
62870,56
37957,48
14187,40
56040,66
82086,68
42532,41
21760,42
28425,41
71432,46
100819,40
85198,50
2640,57
81916,30
6282,41
89525,44
68990,33
36484,34
71161,83
55810,38
68767,22
17907,33
45534,77
24491,37
88528,56
95062,49
52567,78
66793,35
40536,57
97408,59
46133,43
52008,30
12775,64
5171,69
13582,45
11843,48
32974,66
38278,64
65868,64
84365,65
54646,35
10291,33
36855,33
89121,66
54349,76
27634,77
51190,35
12435,56
30106,69
62703,20
76802,58
68899,45
67355,65
49451,64
47358,21
78452,27
91449,69
59241,32
446,35
3164,28
10348,47
18039,53
99948,34
96083,52
27080,65
6529,49
59684,34
10355,67
73288,50
60799,26
54313,78
14943,64
373,31
2329,56
86425,61
64950,66
4243,58
1856,59
29370,56
24977,59
56984,74
70881,40
27585,38
69895,36
100729,31
33518,34
86542,36
73654,61
68397,28
86091,69
62573,30
19808,33
92288,51
83807,74
88875,61
41796,64
45190,45
88492,75
59733,43
98438,76
15130,70
88381,34
84165,34
20512,64
79228,81
27348,25
63853,47
64993,46
20711,29
79204,62
97057,49
17849,42
42687,58
93730,78
97028,72
72963,59
56835,39
25013,34
50761,61
46761,48
5265,38
35356,32
101990,46
44272,40
56038,60
93324,25
25972,50
52255,53
15954,70
53904,67
38723,68
78451,61
76973,57
73599,65
15567,30
41942,38
19010,75
21484,65
49858,75
76143,77
96079,46
18668,66
96655,43
99144,28
69227,62
79797,60
58093,59
69386,72
41340,78
8219,41
73560,91
84491,55
740,18
68635,50
44135,75
79601,68
75939,42
85040,50
29970,31
23564,77
101354,53
28573,60
83996,47
88017,47
26433,73
17594,46
32383,73
26917,33
75314,50
22101,55
24594,45
27244,45
63534,81
54325,47
71959,22
18735,25
56578,57
78302,31
45022,73
8931,42
66035,34
39653,31
57458,37
52630,70
67036,43
8449,67
8798,62
4816,51
73143,73
49017,46
34386,79
53082,38
64901,34
83998,44
60517,46
39843,30
52227,68
4568,54
95468,64
96407,50
38401,47
34929,81
49443,43
102424,46
3524,36
10448,49
61463,33
20833,43
17601,64
52422,40
58955,33
86255,30
79641,43
82782,54
27230,65
88684,30
60703,52
69947,68
37161,52
97624,36
53723,79
18346,30
5256,42
53499,53
21378,59
72351,41
14753,51
15389,44
4169,30
70560,75
48736,55
90896,38
6756,64
39841,51
21897,46
73574,28
13979,37
25244,77
57972,76
55802,94
52649,61
32435,76
64450,23
56957,42
93150,49
3015,72
79302,74
45697,38
69931,71
57201,29
27856,78
79400,45
61224,45
15644,74
8643,27
17052,67
50764,36
23890,41
20451,57
8657,78
96501,35
39554,33
81968,38
55037,67
92282,50
21838,32
94279,30
7610,45
42812,48
13622,73
52484,72
30525,66
28454,36
2073,41
84705,58
101083,42
68432,46
52130,74
40658,55
20585,10
88218,60
15065,77
935,52
48371,36
78031,45
87527,46
72399,63
878,33
83272,86
71015,50
69279,63
34819,41
48325,67
60261,37
67605,46
11183,35
96025,64
47807,78
38582,41
19272,58
58321,54
96408,48
4853,38
94790,67
55691,77
18699,66
63490,70
63551,82
58533,57
1948,73
38493,68
32870,58
79932,51
47684,48
59922,45
102005,41
37083,82
46618,53
56169,59
34315,34
97362,69
21492,34
90666,48
1357,23
45593,72
13560,92
52481,66
54459,56
44827,73
93323,67
94128,20
77867,59
61324,34
8883,55
40445,78
56812,40
51313,42
27183,58
16460,46
40047,68
48104,80
99217,82
50196,58
79618,40
38963,60
46364,36
43216,87
26358,54
96031,44
20529,82
72798,35
72520,86
39276,38
23368,44
11324,30
82038,61
100010,44
76690,51
77900,31
79482,68
64145,72
54819,27
27370,49
79489,39
68306,60
8795,42
98556,54
73087,65
9992,78
96368,32
70944,38
56819,18
84814,81
58701,74
7642,47
36187,46
12270,37
4953,75
20968,65
49726,61
7719,62
50900,75
6017,49
16539,32
44592,78
31821,41
100673,46
3590,77
96986,25
65252,74
100308,69
82200,53
63540,30
57509,58
19099,16
8880,60
23639,53
25305,50
65059,58
9462,71
83544,33
11721,57
29562,46
55409,58
16465,54
57357,62
102232,63
71076,33
61052,27
10030,32
56184,63
74634,44
92518,69
52044,84
36407,48
27331,29
36866,60
30358,18
62293,42
91751,32
28505,38
2007,47
15547,55
92530,50
65902,72
98876,37
95362,68
5777,81
7416,41
1310,77
84518,33
62900,33
95772,40
48714,62
31163,40
99547,49
11260,32
59403,52
72832,72
57504,52
72656,25
102257,85
21351,41
12281,73
39581,33
998,38
48572,48
70670,52
8933,79
82210,62
70521,75
44296,63
84564,69
4715,38
74798,64
37835,45
66469,33
66900,36
40307,28
74247,62
36506,30
191,80
79873,29
35678,75
74228,42
88338,51
39078,28
36133,35
93138,100
5,51
87065,29
91759,45
42307,71
38222,73
11374,76
92961,46
53465,45
93316,75
82084,43
70973,27
57110,50
63556,37
98928,70
88942,70
5138,34
41035,36
9005,46
96104,67
42492,47
70471,63
44520,75
32192,64
43782,33
96228,50
76208,40
101887,35
94794,70
65441,31
24744,77
35392,28
30394,31
81710,43
93732,84
51947,43
76857,72
78660,60
1943,68
19950,58
25082,52
52470,64
52041,77
38629,28
33754,56
80103,46
94169,34
13740,54
65146,49
23417,38
16438,59
27632,63
58203,60
48655,68
51934,76
37538,48
69092,30
41827,73
63575,81
6473,32
14450,81
44850,38
12321,73
95425,36
31707,38
89464,57
27372,68
90309,40
48186,75
62956,43
13742,73
46450,34
37150,71
44481,35
13840,62
3570,57
63842,36
66893,71
90183,69
6465,70
100619,40
43930,75
44325,58
77012,40
91810,66
81476,80
36843,47
44778,63
59795,38
34593,76
86226,22
48869,47
40105,67
26595,75
48185,82
48784,69
81229,46
27404,41
81698,33
102039,36
79105,42
71804,81
97339,77
18933,30
98003,40
6067,71
90956,30
91328,48
98328,94
49400,34
67462,77
28250,55
98911,40
65584,69
56267,76
19173,32
96453,62
52781,69
88376,30
89617,31
69603,69
19117,62
9068,37
19610,46
64713,63
100253,81
55854,45
88895,61
42086,32
53172,33
5827,63
102328,29
21501,67
96908,52
26253,32
1772,32
37131,22
14651,47
56505,29
71281,61
11239,37
49161,49
89942,70
20654,47
21264,47
90459,40
91618,65
33688,49
66907,39
46626,77
84559,37
81366,68
24432,64
94168,75
94253,53
83279,38
59673,66
38914,45
11130,40
66038,56
82820,34
67640,73
97118,94
80823,70
75973,35
33344,44
98668,47
99162,70
38811,27
55222,41
82612,47
10882,28
2185,53
6958,60
59517,34
99974,55
99080,60
42973,70
75993,54
14464,66
82485,64
56867,37
82928,11
78706,18
45026,61
88640,73
102229,59
28365,68
50778,57
58620,41
101363,39
92039,72
35469,67
59000,32
81933,51
31584,60
53039,74
21028,58
29018,44
76174,38
97928,14
51969,40
6968,54
95708,37
12852,29
20524,40
102627,59
73746,44
58260,41
43200,80
54016,76
68218,17
87717,40
33394,51
85476,79
42742,57
36751,18
92230,52
65988,18
64906,38
97191,17
97075,74
98283,27
80834,27
58496,36
19877,48
84907,59
98416,79
94208,37
33509,74
95548,40
54383,61
6648,60
30988,59
12112,67
12243,56
72735,73
76720,65
91898,60
21612,38
97873,28
42844,60
88864,80
46822,55
61924,82
94887,35
94179,56
68497,75
54437,58
10929,98
6919,34
1984,76
87282,36
47751,59
33201,60
93936,55
83076,45
94288,69
73584,66
52934,72
11232,62
59871,53
15759,38
61795,63
2131,63
32362,76
14023,60
65658,54
70440,35
15715,37
101681,58
8027,63
49899,76
11995,50
100128,52
65503,85
47858,57
50936,45
74360,46
93764,79
8254,82
13924,42
37722,65
66844,54
54193,69
49302,65
77176,56
25600,50
63538,70
72753,70
75695,35
26493,60
85095,23
68520,58
100293,35
76954,69
5759,31
2536,45
85802,81
15779,53
42693,82
89378,48
43880,34
38303,43
89774,31
29619,73
16313,55
78400,46
55570,47
54299,13
51155,41
74077,67
82358,75
39442,54
99333,57
87409,54
66172,48
68312,86
57349,30
57499,71
65246,61
100799,78
32413,30
86271,35
4234,42
79684,42
25359,37
27172,53
46080,63
41086,46
62766,33
86343,69
25621,66
92068,39
31000,64
36196,85
93782,65
40804,61
41557,54
91790,53
89971,42
51857,66
75647,40
13190,70
98693,52
11532,60
30859,41
91584,46
44299,83
51037,34
100577,44
1617,65
59614,67
2666,33
9298,46
25680,40
31822,56
89913,43
44415,81
11645,48
54525,42
85202,48
3938,40
37615,40
98938,44
5019,58
3837,54
20407,59
99775,25
65620,56
31336,44
84317,76
64398,40
8851,75
24819,37
86274,64
62320,80
67707,55
53716,33
20241,46
5296,55
3793,68
11893,52
78561,31
51427,72
13249,40
90269,64
75077,49
32843,52
56238,49
22220,29
64388,70
95181,50
43372,49
46361,25
11357,50
40586,36
73942,57
43130,45
163,48
43936,42
34566,62
42936,64
69817,35
34830,53
91208,30
3464,67
67789,70
102482,54
17946,45
8385,70
54907,64
25744,57
75026,62
29782,68
42024,36
54253,31
13606,81
94339,75
12761,58
51872,75
63862,52
2014,66
89115,46
29890,46
61320,59
8832,34
100498,36
24211,51
50042,70
91501,78
39921,35
48840,55
81357,79
76027,35
15354,37
87033,34
80599,40
48970,66
31776,66
50185,42
13684,78
58449,32
20319,48
95561,34
72453,69
59560,58
74304,66
79113,56
61207,50
22208,73
69173,27
99967,43
24464,47
18049,60
24020,37
65267,38
4792,64
79933,53
9798,46
53747,68
17428,28
96168,44
33639,79
32773,59
99783,70
101829,55
81401,63
9465,45
101571,44
21619,53
86030,53
99006,31
94620,34
59385,60
28352,74
80551,32
93726,69
22656,49
77422,53
102551,43
99554,29
51585,60
93019,80
11898,28
61550,31
2689,51
24740,67
92501,56
36284,65
56632,73
78925,29
101469,64
25795,43
35649,65
2516,74
8394,40
74159,71
83434,67
70843,42
58920,41
56342,63
61282,23
37601,42
44654,28
11187,34
11996,74
87054,65
15773,59
89237,72
49005,50
26798,72
94058,63
16929,27
46899,67
21301,52
71665,45
33006,35
8784,40
100435,57
79824,76
97574,44
19719,55
30578,61
55499,38
75036,81
62195,38
33653,74
89557,33
70050,59
99636,52
89788,47
71672,33
60968,69
71910,37
71038,59
26836,68
30564,69
52275,61
45143,55
25567,50
96366,79
77115,79
96756,73
98418,57
29212,58
69142,35
40023,66
1054,73
81582,78
62857,28
48974,38
95303,63
4950,20
55785,59
18685,53
36077,72
43071,46
76070,48
96435,45
51126,37
6622,49
84679,69
74605,37
38373,27
68146,31
33826,72
75367,81
46174,66
42847,72
40362,36
97080,53
18937,71
82914,44
12172,49
82959,72
95301,82
43059,67
4241,25
19549,63
102408,41
98914,79
35491,100
75152,46
32393,38
90941,68
23735,70
64039,34
25625,78
61434,67
57917,47
40677,35
67656,46
37943,39
75177,42
39851,29
88591,56
41084,41
68280,60
74707,26
70236,45
73305,52
7289,22
40297,47
65125,57
79848,74
69368,59
80550,67
48638,51
59345,48
14931,58
19545,46
89391,72
33415,48
48094,28
86322,67
45521,56
16337,47
85089,83
92886,44
53809,76
50705,36
27823,68
84807,28
15808,80
62096,36
27684,43
51420,55
26317,50
48920,71
57056,24
55502,60
89376,41
1867,49
51462,29
89600,35
70597,51
62707,65
51429,72
92113,71
96351,41
52563,55
3688,55
91458,66
43466,61
25994,74
66977,53
22863,64
69113,46
13750,37
4907,33
46771,40
88169,66
67,43
82265,33
95947,50
100885,23
42461,46
91638,41
85557,42
30844,39
97418,62
76907,68
4463,42
37123,70
82301,41
31430,56
91775,56
87020,33
25179,73
102153,27
33980,65
56308,37
34342,72
25786,41
82455,52
29124,53
74058,69
81526,57
24337,54
12461,52
45061,37
83084,45
35723,71
19206,42
3576,45
24675,63
95748,63
37637,16
92138,32
56306,64
62394,54
39635,58
81280,72
47024,84
56992,35
97334,57
35453,39
56887,39
63578,71
81623,73
73888,64
25653,32
2436,67
22356,34
46490,24
82511,32
85506,77
47282,43
86383,60
37653,54
79645,66
43844,37
98537,29
57205,41
84038,35
19046,37
41950,70
46725,36
38837,41
100604,62
60166,64
10797,56
38,26
25675,28
35822,57
13661,70
20798,36
13113,31
38330,47
37840,53
71921,45
101579,57
1906,62
74431,18
102020,26
72017,39
50009,69
79478,49
35791,49
96279,35
90856,64
37240,39
63457,53
97623,45
40170,39
100092,36
33311,37
3268,53
77332,43
66440,31
62913,82
39172,86
65622,47
7426,44
86523,35
98107,51
61445,59
99042,66
43266,37
50269,62
88346,73
55609,78
24331,80
57220,67
59526,46
43712,50
100379,81
10808,42
56602,37
47057,83
50430,32
16507,50
73761,27
90984,77
69301,70
20007,31
26904,43
17615,44
69754,44
15659,57
22019,41
41173,53
61242,94
6345,42
14829,50
77441,70
35364,62
11390,44
69549,41
62874,57
89956,40
79336,77
56093,58
54905,55
52009,70
64204,63
4744,36
51759,62
23301,50
88488,43
88675,30
35962,72
43211,39
98900,60
67013,41
85417,71
64579,55
52720,44
58366,53
27896,40
12828,38
51698,68
55258,64
102122,39
40530,13
37598,67
70188,69
43258,67
53069,36
71250,48
69215,26
99576,63
24118,41
59764,68
86541,38
38003,30
78087,35
26663,50
77892,50
59962,37
66516,63
32086,81
59273,46
81404,36
68946,56
77492,23
71492,46
67294,53
81559,55
21524,56
71713,60
86290,68
85162,36
83056,65
87080,55
65981,27
80786,41
81341,40
9245,83
11367,83
102213,34
74807,41
71030,68
80791,62
49316,80
49979,44
86228,76
12733,65
64730,57
19132,38
70083,41
34335,72
62512,40
6026,41
43996,80
64909,45
7750,38
64379,46
11240,63
79261,73
70243,41
85337,54
70867,52
39691,68
28426,29
71917,30
46885,74
59709,39
83924,64
60618,55
98191,39
61562,64
68444,52
28277,50
19500,51
42261,32
2111,46
56237,27
96545,62
102128,80
45801,38
68594,32
62141,45
10246,36
46957,50
21258,29
48392,60
69356,44
52215,59
3143,44
65219,64
26828,61
16702,82
3340,62
19387,72
97065,42
32052,46
21655,36
82575,58
40335,48
39007,74
50787,41
42760,54
16419,66
34708,60
101614,76
90491,43
24670,37
63452,48
2029,66
1937,44
50552,52
64606,77
23058,27
62675,35
60163,69
857,22
59549,40
1787,55
56952,65
66639,59
50175,41
54910,51
79784,50
85272,76
39726,56
77260,38
36733,76
7564,80
85090,53
48742,50
74246,66
37362,68
24282,28
25109,32
101717,32
15551,62
74444,50
14566,26
52307,48
2956,48
32343,32
6621,75
51705,39
2288,49
9856,43
18299,77
97023,36
96887,30
76791,53
37683,62
49345,63
83830,63
72208,55
99644,25
51588,52
61328,64
85832,24
50351,57
37787,64
10989,36
88550,75
41353,66
83133,61
83515,57
77276,43
97580,32
32972,66
50759,64
12009,69
42354,55
50824,39
74393,37
28010,51
98444,53
91172,54
32576,49
59805,64
13641,40
7309,32
57104,65
77464,29
75185,24
100609,71
19189,33
53970,33
77386,35
31474,36
20342,52
95245,47
88429,61
91714,25
76718,53
24096,64
3159,82
14711,58
77212,61
16023,56
98294,69
29470,44
70693,35
26238,44
17372,63
17364,50
1250,48
53229,73
46770,22
75225,57
87426,40
87107,53
56399,47
43403,40
47359,63
39978,42
9234,63
58094,40
18024,18
65023,76
39981,31
23834,69
61901,49
22150,70
31831,66
26421,36
11074,72
21124,73
64964,65
52670,53
36566,66
51590,50
88765,68
68553,34
83716,44
38834,71
32758,58
15925,42
13866,76
51704,49
67213,78
10852,68
72139,66
33804,64
63051,79
25506,51
85212,28
44087,83
50522,79
764,77
45720,77
55276,54
93996,71
51806,66
59492,40
67523,51
94896,75
96175,22
55170,54
10762,19
16948,32
19078,59
30938,27
2888,57
30630,71
16603,68
13757,65
88096,68
14620,78
35559,56
68479,32
8679,43
2839,37
39814,58
36610,60
10253,74
99283,71
95835,62
89798,33
61740,44
79987,73
90852,35
19738,35
23284,66
49692,56
102553,70
41444,50
49848,49
99724,42
62454,75
94399,50
62041,46
102669,83
64528,42
62068,44
58553,55
19643,37
95232,77
59841,33
25896,52
52202,67
77671,49
9426,33
96827,34
80647,66
6755,60
95338,49
13386,50
89553,49
89262,73
100717,35
92790,78
81338,72
56596,75
24307,71
63652,78
18730,34
95385,56
24728,39
10156,75
66703,49
48098,57
90860,68
79719,78
85600,21
60053,54
60271,50
58607,35
69936,48
17325,45
54693,40
84382,63
51243,46
9286,39
5908,73
6454,49
11797,63
86840,70
88722,57
18984,47
21680,41
27260,55
28037,64
5072,50
29807,80
5972,49
2226,78
53640,33
72278,75
11322,61
42468,74
69983,67
35836,53
79143,63
51019,43
64252,42
34591,63
82751,37
12907,78
57217,40
63755,55
35699,31
100834,20
48204,53
4373,37
58207,36
45940,44
86539,66
6645,35
92276,41
58302,92
57302,37
97815,75
100319,67
60210,73
13426,30
5240,63
31999,71
57980,58
61350,42
87509,70
34740,79
92067,46
37102,59
26438,37
61262,71
6244,31
54839,57
39390,47
13539,77
26257,55
28687,55
96762,50
35415,79
46075,70
63425,55
52706,47
13373,17
33021,40
92873,74
98474,70
36330,73
53111,50
54805,35
87003,34
74427,44
36087,73
59316,39
7800,40
39769,66
723,60
64728,71
87436,74
31222,43
81359,71
42656,16
61839,73
27749,58
44474,11
44916,69
29744,63
66597,65
60065,68
49340,42
86802,70
44949,38
4827,50
95400,50
27233,49
101880,16
56390,50
55313,41
37648,72
43898,46
70180,66
92115,41
92557,63
64643,65
41499,81
50838,75
58975,37
27224,54
34596,21
93230,70
87362,34
61522,31
12382,73
54994,67
63343,32
7710,47
83487,59
85118,44
46405,71
57276,72
58474,43
80475,55
34509,41
45379,40
28345,33
39003,36
15573,67
37063,51
99813,24
55484,70
74111,66
73849,35
1820,50
19079,64
89024,73
57111,74
77552,53
38508,37
67223,34
77285,67
73381,70
36210,65
99776,61
13413,39
5583,74
42540,71
85204,45
51015,76
85770,45
50455,63
102127,79
64407,65
56092,71
37848,69
56789,36
35689,34
74825,68
87074,19
7209,67
39640,64
2697,54
44912,29
52701,75
388,14
42462,42
66508,72
94266,71
47748,71
60095,36
65304,40
70912,70
16457,65
19736,30
35205,39
15473,70
33561,69
11946,80
94777,30
92419,41
14902,77
11903,64
11295,78
64194,29
3496,66
43302,67
22465,59
32448,72
85851,9
87123,69
63620,55
80423,58
93664,50
16362,47
86039,37
54489,50
66200,45
73040,75
56428,70
47098,29
86079,46
38863,43
13657,33
49778,32
53228,34
1476,77
597,73
38931,46
61260,82
95299,45
54545,76
28312,54
9851,29
47857,34
14742,47
30762,68
39645,56
16366,35
58329,68
5362,44
28680,34
9147,57
58906,37
668,13
53772,70
6548,33
78306,76
70054,22
36756,29
90731,64
102152,43
73426,57
23266,53
33659,56
102556,63
82514,61
50573,47
14163,25
49598,58
16701,48
38315,54
33174,45
42779,49
94603,83
86634,30
43269,69
24813,26
37501,59
60445,27
7885,73
270,62
60228,68
56754,36
30616,84
3074,42
12213,73
25329,67
89932,59
56358,57
59658,70
72633,57
66610,27
50230,76
94061,100
37267,35
8378,37
14962,38
8279,63
6661,35
9493,49
86162,73
80416,28
101175,35
55374,71
90352,52
62029,79
90337,66
46303,59
88052,68
6802,62
41708,26
91108,43
5459,77
29420,60
67025,65
13692,39
4265,52
90490,41
87241,76
3368,52
21118,74
16678,37
20707,33
58963,78
101516,81
4182,77
101222,49
65250,57
14435,30
42941,36
62107,42
42135,52
7582,47
41042,71
5984,53
50772,57
66136,60
14724,45
13176,47
4437,55
18350,23
19210,39
24163,66
60856,40
14303,80
100551,33
55603,82
35334,34
77335,56
69111,72
24068,64
82322,40
31970,33
67710,45
52814,74
46573,63
38167,45
94121,84
43541,46
67305,20
23578,49
45605,38
16138,53
16189,46
10525,64
101139,38
53862,57
8760,47
46026,72
28210,25
65805,36
55157,47
73570,68
58761,51
22713,38
43752,81
53979,46
32193,34
29824,22
54110,80
31672,46
95437,98
59373,59
71024,47
85579,68
7143,25
24979,38
27130,49
45322,29
4546,69
85647,28
61531,49
74639,44
12997,31
45375,51
94472,52
27052,72
74949,64
85810,75
12569,61
56562,52
87672,39
85775,58
93546,54
1513,32
91478,36
92996,14
89444,48
46741,59
41002,41
53674,31
52306,34
69320,42
89099,52
58508,69
99556,44
67369,30
81392,55
3220,72
36414,34
47946,48
27619,79
20010,31
42829,37
46968,54
41145,53
18722,28
22135,74
6694,9
9205,70
74164,49
25284,46
42412,78
13015,61
52840,53
67011,42
77832,74
65866,63
70024,81
43524,58
10323,53
99869,73
84874,45
101228,55
87554,49
34866,48
54851,73
101225,33
67089,52
78192,51
4275,39
47323,78
29353,37
71349,75
31813,66
80963,38
50232,66
62408,70
10876,21
74115,34
6676,45
25303,66
6231,38
6398,44
10424,65
51715,34
66925,72
34935,34
29,67
60094,39
2355,42
8246,63
88243,50
6266,42
79323,72
26623,57
18407,60
85183,76
91994,37
80651,45
87751,44
73971,67
92571,44
44095,57
977,33
15716,71
48088,49
62561,45
15196,74
15245,71
47802,32
8280,60
100195,56
26388,49
76281,51
30610,24
7475,38
6827,42
32291,62
52696,63
30917,58
59013,52
90346,73
85275,32
23294,43
34300,45
92108,62
53442,62
68866,81
67054,29
80249,57
71757,66
99982,68
67395,47
69414,30
97286,42
60432,67
67162,66
31953,46
34549,69
74352,55
86537,43
26302,53
28141,43
73921,36
83459,73
63482,29
21805,30
54789,41
53613,35
92650,46
48313,78
1483,46
91744,31
99687,40
22481,67
41271,66
57685,67
67538,44
52951,57
11537,69
22317,51
21310,36
22499,33
4678,54
102496,68
56160,59
92624,55
57314,64
65293,55
58545,44
70834,35
44366,52
70164,34
60819,44
49620,71
92696,47
58343,81
1267,40
31946,67
13881,69
39914,35
11626,48
58928,63
10739,66
81053,46
71886,77
61425,57
85222,38
59703,38
55729,69
37128,56
42143,54
63166,52
82082,40
85569,46
11447,74
12158,44
83458,84
20356,29
48825,41
84300,42
43969,38
62475,41
31919,68
11569,56
12076,81
55507,66
