id,target
81312,38
18010,55
71606,42
16270,76
5723,49
50388,37
91877,52
47012,32
29055,39
71792,45
91050,66
91520,60
102134,64
40656,32
36431,41
39155,41
92504,42
13871,73
39846,47
85651,34
37445,32
23919,62
88838,46
35739,66
80935,29
13921,73
93446,61
78000,57
77130,58
99296,46
7202,77
59106,74
59887,54
74447,48
53525,56
82281,64
81183,40
16755,50
12795,77
37574,56
37631,64
80991,75
2534,57
32490,67
97285,42
24568,66
37836,50
12627,33
60328,63
8094,59
13164,34
97425,69
84787,47
83070,70
83689,29
30753,47
71517,51
99875,35
35298,37
70911,35
40604,44
10924,54
102013,59
91540,67
69941,82
7673,67
45740,45
94191,68
13890,44
55902,72
94743,33
69262,47
76679,51
13616,79
51143,65
30913,26
16013,39
45440,51
35502,26
61329,40
90538,66
11224,52
2532,82
25634,49
1105,43
84406,41
96840,72
19550,40
7970,38
15973,67
15478,77
6847,53
29918,38
55179,42
95162,65
45688,42
6128,33
52106,55
74633,54
43355,75
64731,45
28356,45
46136,58
58231,58
77233,55
27661,56
51686,35
61759,42
97908,26
97194,55
55461,56
34384,55
50933,35
36073,30
46938,40
46976,64
1380,36
66477,44
45586,37
62653,77
33080,60
86140,77
78710,70
92132,45
54021,47
78017,73
29862,46
5838,45
94072,75
44731,66
14831,33
17072,50
38056,58
49384,34
48256,48
47361,39
66444,37
33148,59
2533,54
9304,63
76581,34
95560,23
93325,48
17510,67
40667,37
7253,51
80805,55
92949,72
99462,28
27792,38
95995,54
100823,59
45831,30
64022,70
44059,47
10428,70
4995,51
83737,75
82493,56
86886,68
52370,73
49332,98
70036,50
79921,66
29882,64
9925,52
99626,58
42406,57
70478,40
102337,67
92709,81
92607,27
86112,43
30764,35
14804,44
23802,47
47410,69
1110,36
25686,55
61136,40
23549,70
95824,73
95641,40
71128,42
14691,82
99236,73
88688,28
91799,61
36502,58
8954,36
9609,38
63908,71
26908,36
15121,48
47960,60
72654,61
47296,32
14367,33
52801,35
62254,66
65183,27
67738,40
24270,53
56211,58
94298,78
80716,34
50159,72
23721,72
78965,75
84156,63
14462,75
52065,99
63472,64
99420,46
77921,56
61780,28
45826,67
16982,60
94697,41
21753,44
6011,69
82439,85
81409,86
47043,32
4861,70
12433,69
87015,60
5023,51
96851,63
16668,55
81181,69
90640,48
82601,60
34141,49
11143,57
5302,42
41083,55
70580,33
28599,79
32098,55
97129,50
23154,58
76058,56
85884,48
100101,43
593,69
28640,38
10836,75
683,67
29241,77
7700,69
51220,72
88457,28
60257,64
92507,39
46272,59
84057,38
5250,52
98764,72
43099,29
72471,35
6098,38
63052,31
87919,41
86516,64
36358,72
90819,35
70889,82
77748,37
87570,41
51097,90
65473,52
8322,86
92468,40
88910,66
90818,73
65151,75
4031,78
54710,42
98814,49
92423,50
2072,42
43903,48
10433,49
60740,77
19366,55
20582,35
3250,75
82578,61
32399,72
23958,42
86583,33
91288,39
76784,71
56123,71
84089,48
85343,26
68659,74
90434,30
41678,82
59415,63
17020,75
51657,74
91571,41
98111,55
83550,25
2582,69
74305,19
48731,59
10111,42
24485,30
46090,80
63077,36
17962,29
93804,68
13226,49
89677,57
21730,100
96304,64
4144,64
69665,85
37866,72
8180,35
38458,43
11745,62
94415,49
82633,38
41288,49
4733,36
56441,65
37724,41
100583,51
41308,59
13858,68
76183,31
60127,72
20326,50
50664,44
38546,45
28130,90
41009,36
18493,48
959,46
72958,55
27198,67
5299,38
80442,55
21994,82
78932,68
94056,64
101387,44
6829,45
72345,35
32155,38
33848,45
55360,37
36348,49
80959,42
4942,48
26536,62
57346,61
31763,38
15095,30
49312,45
25247,20
6445,74
59621,65
97813,43
7003,64
9748,69
40260,26
79529,49
56902,30
98178,68
76094,66
92590,64
78685,74
18224,32
72312,65
37223,46
84785,33
72026,61
57888,44
78887,47
101397,33
85796,63
13380,39
24229,47
14882,42
40688,58
92614,39
98521,49
17077,51
3875,46
3238,37
18272,65
76438,78
46753,49
21973,82
96530,83
78390,61
48128,64
74907,42
74340,45
6238,36
78293,31
41491,40
60636,54
22630,47
72221,70
28138,52
19444,26
54776,41
4569,45
3134,46
25799,73
919,51
101250,63
63982,49
68634,34
6429,42
54634,86
77887,77
84859,50
56499,70
22504,63
80357,63
30505,39
97055,63
65416,59
102350,39
44729,31
45648,48
25838,78
10454,66
92683,38
11381,45
92285,47
25147,55
29380,38
11446,33
23604,79
61554,74
15214,54
101789,40
59696,79
63220,53
80196,39
45093,61
16815,52
18259,74
8143,40
71211,52
81497,51
49947,34
28736,45
15765,77
34330,40
41269,68
22230,75
7146,35
26231,54
33805,47
84256,81
57867,68
57422,66
73846,76
83792,44
56091,37
89488,57
6567,75
71605,51
45169,39
84357,70
96574,38
70003,38
31737,54
96178,56
58679,44
86429,78
32734,28
88879,30
91327,78
28676,39
6669,43
51630,68
86925,63
91176,31
47254,41
31444,50
93065,77
99472,75
41886,61
92154,84
22569,38
90206,61
417,78
23282,30
94957,63
16927,43
43798,27
15994,53
92492,32
59873,39
9296,34
79696,39
19295,29
11475,56
1097,40
64010,70
91373,52
75231,76
63067,70
89059,59
81172,32
100724,89
31816,65
47965,52
52865,47
69775,40
85936,45
58310,78
28219,42
71912,45
39881,73
15796,43
40160,55
62992,39
97944,74
25939,86
83020,34
12333,44
68434,35
20346,70
86696,54
92164,41
84208,55
24998,38
81167,51
5622,67
58924,57
41008,75
15119,55
43912,72
48815,24
7101,74
33346,34
19755,60
54472,66
26051,43
37367,38
69547,42
44658,54
41924,82
41109,45
15848,53
63398,61
82672,56
27971,76
57484,72
97255,29
43023,63
79785,63
13849,67
57431,39
53242,63
35410,49
88051,54
13123,60
69661,27
90234,17
47647,47
62067,73
33747,40
96062,75
49715,47
25812,73
97177,68
34934,68
34776,66
16347,34
68962,65
94470,49
6851,64
88697,37
42253,30
78322,48
8446,36
82443,62
45203,30
56779,65
70531,48
24066,33
99637,42
86534,44
18847,30
19328,64
28555,72
88515,50
99093,97
1023,43
22942,34
93194,53
31413,24
87375,51
89220,44
4016,38
3247,35
10918,52
84980,73
18821,81
3356,73
76597,69
43677,48
38294,66
63676,60
89986,37
61113,44
95583,27
8337,38
76771,38
53743,35
44636,39
23416,55
21381,35
73980,76
19103,48
35289,49
48031,75
18968,81
97604,64
14386,61
64988,42
43795,71
18169,35
29876,29
41975,69
43992,52
66030,79
63933,35
64150,68
21277,50
81877,68
58250,71
93243,32
39716,43
663,47
85464,55
69762,49
51589,53
1353,32
57053,40
59699,66
64656,51
98454,34
53577,54
44934,86
38082,54
17995,49
65957,40
2502,52
99253,49
20065,76
91965,61
66169,34
19165,40
316,40
51181,65
90390,49
8274,58
32542,48
76489,35
79291,75
73814,33
93181,35
32633,25
87113,55
44109,55
33865,74
99654,40
74197,55
37913,69
20791,47
38387,46
56450,24
101565,33
52188,65
8134,55
14307,27
44115,74
10496,75
86308,64
89169,48
66156,26
55977,32
74488,59
23814,63
78177,77
26357,61
9898,39
2269,62
92077,63
2557,52
76350,53
46479,35
62527,42
20826,59
81520,49
79472,70
73940,70
79275,35
98249,48
91402,26
49574,65
28641,49
843,52
52120,81
48789,38
45147,45
77542,33
98190,79
91029,43
41958,48
40703,31
74695,30
5597,57
8437,74
43076,51
30007,53
18607,27
100407,56
17804,37
27704,74
37477,68
85485,79
39308,43
67261,64
15639,48
62271,71
56263,50
56049,59
45182,36
99065,29
42180,60
85024,29
43327,56
64618,62
78497,66
10297,74
56691,70
90279,46
38489,45
98908,77
9904,30
23810,76
83734,74
16147,56
91893,71
58355,65
26092,58
12807,60
75765,50
69456,52
82039,69
56574,45
49838,71
54604,69
24975,49
43075,66
5825,37
69659,49
101941,82
15281,49
75900,53
71215,46
23129,52
73782,59
102516,84
89650,75
101744,70
84358,68
17086,41
27069,82
33948,59
16184,43
70913,35
96835,38
2672,43
97389,38
38819,27
74638,54
55248,36
84722,37
42165,51
50720,39
49096,69
48040,79
7920,40
27559,94
85656,56
71519,76
86093,30
20352,74
39553,39
5382,75
56800,67
69207,55
5504,57
22965,33
61093,67
98196,46
91804,64
35844,58
35306,89
13615,79
98257,39
13250,60
53393,65
94106,60
4704,61
21699,42
101866,36
93475,53
2380,63
69437,55
13510,62
2733,73
49497,69
43547,36
64614,30
10804,50
84108,65
41052,50
18462,73
93586,46
61998,23
42972,57
97609,70
86972,61
35345,54
31414,66
21336,24
74456,27
101199,67
7489,65
33566,43
65510,45
85676,48
75316,30
11112,54
94758,44
64751,40
82918,46
56855,35
87950,72
72805,81
90135,73
43210,29
37941,41
76092,73
45135,38
6953,69
11621,57
60955,43
44389,66
23551,37
90790,80
45971,47
99254,65
93171,37
24597,50
56105,82
102288,63
37903,66
40857,63
32728,53
20186,48
57859,60
66147,54
16630,64
8300,62
3947,42
21463,51
99877,34
38231,45
18012,43
10550,55
25629,58
95014,57
46064,49
62863,48
50166,41
47755,29
93602,32
48110,61
23441,33
74955,35
20259,77
17458,30
45775,28
88251,70
56300,53
20640,40
46532,43
48801,82
45007,56
24828,54
45980,67
66423,18
75444,39
38611,53
7784,48
63823,53
13217,55
88101,66
72647,46
167,59
88878,69
47413,57
76617,50
68436,54
51360,77
95012,48
86147,67
30940,60
54888,48
84245,70
92574,44
69696,98
42910,72
39784,78
2012,70
90126,53
28753,25
5918,69
80350,44
37571,73
3109,77
52738,42
65404,66
84947,49
60845,45
20042,27
76379,63
99355,49
11668,69
25085,33
41059,48
82927,35
146,39
78432,76
32855,34
82723,51
24016,98
2593,68
47618,57
12191,64
23327,37
101308,74
6082,51
63951,52
10387,31
52751,62
19926,62
8864,31
93741,30
61470,73
17668,41
52117,85
87237,59
44174,52
11244,22
74659,33
6047,76
91493,62
83283,56
95252,59
31809,40
20094,31
100439,32
44789,57
73311,65
19466,56
58809,59
11479,66
81104,80
35922,69
47355,41
28872,57
52792,55
24861,68
15844,58
60695,38
18648,57
82542,60
92231,44
3494,41
974,60
37960,76
31337,100
77339,37
91741,75
90827,81
18539,49
72925,66
99777,64
71547,68
4726,66
81920,47
71310,30
38257,48
89042,48
6901,49
50536,49
13429,60
1462,66
101611,80
76363,65
87044,45
23874,64
8918,50
10024,73
54069,37
78304,71
68466,70
68628,40
3101,68
798,62
41228,75
43961,48
40926,75
27278,33
3993,54
57246,65
77479,62
28558,52
536,69
12038,41
40319,61
10872,53
71776,41
95370,35
95122,45
99520,63
44159,53
51639,55
33226,69
102467,68
95401,65
75969,74
62313,60
36165,71
60897,35
28460,37
55618,76
66751,52
54935,73
59269,57
81517,48
81883,46
22588,47
8514,58
96761,84
30312,74
30643,68
4072,75
60176,38
55762,52
51147,80
43551,41
3333,74
82843,45
61814,35
31234,59
40163,79
45968,61
53139,78
17572,35
28194,43
26929,34
40632,66
45043,34
47123,73
59700,33
33017,64
82625,60
22712,67
33303,27
48746,79
34651,31
3660,40
42584,28
37815,33
6507,70
20552,45
100357,72
94226,38
86085,65
8782,68
30173,58
38403,44
9550,81
95249,55
59972,51
46673,26
88561,66
69143,58
5351,29
59671,67
29422,38
37954,41
26441,74
22039,86
5224,28
40279,73
14614,45
6542,67
5330,43
65971,51
94975,50
77703,65
94075,39
63150,55
90069,54
1074,68
16021,55
16626,40
82399,58
27294,64
43202,60
19288,38
61952,20
43209,41
61015,75
24498,72
62330,36
44694,48
19018,50
65497,80
15962,43
29634,47
62838,55
79528,27
22094,57
102381,41
48516,83
89193,55
38654,29
60158,37
56954,42
42417,44
35546,20
16711,47
62660,26
35457,58
37232,44
12490,73
43653,32
16320,78
49092,31
27468,71
43766,67
82814,37
56329,39
78259,82
17270,80
94628,71
32506,42
35807,63
64813,55
21123,46
49553,75
75438,62
45028,46
16207,40
32888,39
84273,44
56427,42
29489,74
55591,73
50209,40
24109,58
76393,61
3017,54
61861,37
61178,30
76716,80
67998,52
65575,64
37872,75
48513,15
101135,46
99734,33
53259,41
101914,19
48032,62
60908,71
86564,73
52162,51
63180,79
12477,72
60801,83
37821,34
27697,29
6653,53
27231,73
6039,48
95989,65
1544,75
14300,30
92868,34
39628,74
35977,40
83117,49
63848,54
81451,35
14233,20
14122,44
5977,45
28265,32
46834,68
43349,46
14841,32
43763,81
73928,69
5650,55
63474,64
76696,40
10935,37
100183,75
35829,28
72630,59
70487,60
45040,67
95855,71
6938,37
55001,60
72014,38
30945,56
57140,54
17713,77
4220,64
193,61
8915,34
75741,37
68318,22
44616,50
32694,62
30177,70
97336,64
17550,55
11013,38
31520,67
23158,53
101576,39
97461,46
13257,69
32994,31
86400,76
36357,66
56510,73
47539,33
54522,51
26093,68
47040,52
80670,60
91036,37
50481,75
30003,36
38822,75
61355,24
37794,63
25066,42
52712,57
74061,46
23943,68
60526,38
49182,69
96381,26
34282,53
11033,38
33458,63
81467,45
13953,73
77045,56
83019,56
91950,62
24536,60
4722,77
1350,43
83290,58
49104,80
86989,51
48631,69
35703,45
30709,54
281,36
64304,50
63044,59
90476,46
78314,51
101356,45
45629,34
6006,54
19341,34
61437,50
39778,58
77638,69
8992,39
93600,60
36542,22
47810,48
23002,75
402,32
64951,58
21080,79
27959,47
98956,76
26724,55
33877,51
70352,26
13544,48
95501,42
82313,54
13171,39
45872,72
37673,39
93156,31
3525,76
16578,38
56071,49
97322,62
18884,40
81233,65
87339,52
98144,62
39458,58
56063,38
40641,46
56827,67
95474,75
40092,36
73815,39
24441,41
79162,40
84573,72
73351,59
54568,48
12659,62
47461,85
11579,61
64668,31
6294,43
18511,32
73376,53
78044,35
24736,50
11501,65
62562,20
29377,41
57562,69
4682,63
79365,38
40568,28
101417,71
69621,63
18867,52
22110,82
67417,37
29575,35
22998,40
44030,66
49768,60
49112,21
50457,78
73684,46
27788,68
89145,73
70115,51
22880,58
20819,59
81755,14
13221,30
74203,71
102165,43
69942,42
97454,34
53540,61
80554,50
11531,45
86432,58
1078,44
89872,35
38451,69
81773,47
1196,68
66504,30
9343,47
31134,79
3946,49
40655,54
50084,32
25806,72
69268,30
6279,56
58179,38
42917,30
26967,57
40460,43
70415,39
66092,43
61186,50
97566,78
89233,60
98531,53
66463,69
97658,32
42498,43
6671,30
31325,42
100100,71
54944,44
7877,34
60350,46
4532,16
48569,86
39083,73
31681,77
46846,50
22935,65
99050,57
15778,60
102055,73
6480,30
48125,61
16094,45
32632,64
79912,44
84293,66
62267,53
36469,33
94500,41
18682,69
21270,56
11788,59
81045,45
94882,78
68113,41
35333,40
98173,26
38605,62
102163,38
23484,55
8921,47
27680,39
68246,57
7293,16
8693,31
78833,46
74600,35
79623,63
69981,48
55948,35
17371,41
94765,68
41063,35
59971,41
24944,40
26786,60
76297,32
81108,61
52893,43
13138,77
85148,23
30675,31
45282,60
76422,46
21956,33
70323,66
40836,55
17179,37
5421,37
59416,79
5589,60
65461,77
35705,34
93737,42
27014,43
27946,43
52092,30
22097,39
50534,35
70668,49
78489,28
36344,67
5350,57
46439,82
72435,41
71226,37
16596,54
20813,36
101919,47
20293,47
45608,32
12262,83
13620,59
91643,61
48778,39
10857,34
88265,58
69788,49
99994,61
84767,49
77423,53
26956,63
43864,39
74950,37
89854,50
17786,62
37078,82
70388,68
80486,62
51989,74
28538,49
22570,69
34189,65
79886,57
91111,42
94917,38
2183,30
61028,43
71378,46
53505,42
55416,44
69929,72
52790,65
94245,21
47484,97
10673,45
10940,64
80281,33
99474,52
97586,72
86509,55
81495,73
11521,36
26394,65
91256,71
85145,48
81864,49
10711,69
59682,47
67032,38
73436,52
9935,33
46424,92
84262,66
42637,44
83495,58
88264,64
32449,85
81543,68
38943,35
9051,47
85078,72
881,26
47895,61
49219,44
19439,40
43955,35
8545,40
76912,79
9915,32
93895,70
17396,81
80119,42
67565,47
100607,63
17699,27
70782,67
87052,82
34345,35
54508,42
25056,27
81966,63
101951,38
10948,60
49517,64
17766,56
13353,48
23716,81
58010,34
78286,69
21359,38
95068,51
9431,68
60719,77
20936,41
74237,79
61442,34
66349,72
42285,43
7505,59
75341,51
44661,40
5151,60
49710,52
12166,63
63644,85
35300,34
24046,83
7327,37
30028,58
69628,49
91505,75
92559,73
73003,45
36385,42
18841,32
24035,33
34791,70
84037,28
34368,68
24824,14
33377,64
32370,62
99113,63
72409,75
102332,71
14467,66
28769,31
64589,43
33356,33
81281,75
38842,55
3153,64
65716,35
92055,30
46693,36
31766,48
51308,45
8328,75
56813,59
33995,43
33131,79
84188,69
8476,51
82966,49
6089,59
61882,56
91740,41
57449,51
58356,54
21500,50
58758,44
53598,47
40498,35
15438,75
8485,33
77644,32
14976,67
99026,69
38162,45
14052,30
33150,67
83286,20
28643,47
57385,64
65444,27
35199,39
49851,44
12592,53
30342,61
14648,50
44959,48
44443,28
83729,36
35028,36
72135,73
6104,32
39776,43
43878,48
67862,42
93362,56
30494,71
51611,50
13809,30
28829,58
7350,77
10988,48
32008,31
10632,52
39712,48
58704,71
47393,39
52381,59
61027,63
6644,73
91140,68
101361,25
93610,43
30126,72
79970,33
95591,66
35785,48
34955,64
91940,81
82373,39
9755,43
36231,38
36962,40
22850,35
19142,82
67138,69
77702,28
10423,56
34693,53
72886,63
16389,33
60117,59
90425,68
100696,66
25807,53
58412,37
26807,44
101282,81
31653,37
70202,68
11642,66
89588,51
4850,57
28731,57
41160,54
53184,59
48410,39
35981,51
50255,32
96936,54
101634,81
73728,76
63123,66
17092,69
42888,34
19632,51
23165,65
17753,75
7940,43
31839,40
73144,49
25117,37
57284,42
32389,42
60433,68
81506,41
96259,36
23552,32
23006,51
58706,46
96456,43
87968,85
60046,47
34738,57
7163,26
62217,48
4606,73
33363,53
70416,71
67432,45
70044,51
28220,55
73736,34
74933,74
19075,39
98043,30
49084,39
101759,38
40141,70
93942,50
93826,69
28620,65
87399,83
50990,71
39256,45
77894,62
4657,66
64047,97
79879,47
6146,43
14446,75
41061,75
4524,50
84563,36
45226,57
89467,59
9922,45
54560,43
33407,58
66556,64
63083,18
25948,66
64734,58
48084,60
36340,74
100755,61
2292,38
9386,62
22425,63
72806,57
92505,78
49052,47
62049,56
16074,64
22174,73
51492,71
84792,79
49491,75
93505,63
13053,81
40434,31
86144,29
59861,31
22324,53
40254,67
43741,45
15038,46
76741,50
86781,69
87259,39
56100,44
54679,70
87461,39
80947,29
73974,38
4498,62
20205,42
73422,65
6162,37
34513,65
5173,22
24497,71
5469,66
91755,39
42505,35
34415,51
52076,42
52494,38
20812,53
80291,51
58685,46
93083,76
81995,56
40314,26
53125,44
49618,31
54939,76
25911,36
78717,67
81182,40
80361,68
32832,18
16096,43
3989,64
43363,50
40458,45
48208,55
2176,97
25871,58
90913,24
87245,36
83604,72
565,72
33700,62
96962,79
27638,36
76232,29
44749,48
5124,48
74063,66
7370,61
96464,29
25645,44
31315,76
17318,54
55138,78
51373,61
1144,79
8341,52
102379,45
28158,45
42943,41
27285,70
62381,36
58634,37
64904,66
40403,71
18135,47
28738,48
60409,69
49748,40
88537,53
72803,71
20302,44
85610,71
13703,36
22109,68
31381,66
46388,65
95124,52
6570,74
80397,64
86669,79
38794,73
82546,37
75927,77
55637,70
84032,45
932,73
101035,60
94485,64
42118,44
84452,41
51266,36
99921,44
77925,49
60515,82
53886,76
5419,65
67939,55
85735,42
42861,61
44064,51
94373,63
40346,56
43786,79
68889,36
15166,59
66226,38
8771,78
13798,45
44317,47
42632,59
31029,40
4809,60
88862,45
95251,39
8047,31
16607,58
47875,78
39315,49
92409,69
33594,43
76529,82
85576,74
7386,61
43087,74
80764,75
41075,73
65515,29
87320,51
61749,72
38607,37
17305,69
93441,69
30627,73
27759,52
72196,37
13605,52
21319,33
13109,48
1412,34
43358,25
41999,75
60881,58
33496,49
21604,41
6674,55
50482,74
73583,51
23738,71
98367,40
74085,87
22427,40
3097,41
6320,44
31031,37
28117,36
33664,78
47523,38
18537,33
76888,54
49001,72
47322,69
38312,58
51470,83
82740,29
36728,37
32414,76
16709,69
80605,50
10416,44
34571,39
60838,63
94479,57
92428,72
59144,50
82146,86
62997,82
37209,46
15348,69
66046,71
35600,38
71366,73
45850,38
38290,70
12937,52
31453,35
35386,44
36562,31
21169,52
93617,76
72997,44
16328,82
3258,12
60910,43
42914,56
20628,30
87995,49
93863,33
36886,37
70856,55
32842,60
28126,45
29521,55
64853,71
39430,63
54405,31
78063,46
52884,69
73714,58
78990,59
63305,75
80331,76
52962,50
30176,42
100347,29
93759,36
68059,34
82396,25
4877,55
59941,36
30186,75
11048,62
40068,31
42840,69
76178,54
5241,60
33812,65
41294,39
58245,66
4982,51
29000,32
10478,44
36656,37
53290,49
38107,45
59470,66
41819,47
92232,37
94980,71
3932,81
8797,62
5405,72
15601,44
8277,49
55939,39
9411,68
7523,42
31467,78
58120,34
15195,45
14010,43
9514,42
62626,34
62062,67
89394,78
882,83
13623,56
66808,45
82331,23
4836,35
39944,46
46496,46
32042,40
82498,27
52797,73
25211,66
61789,68
22478,28
60782,63
21044,33
26277,48
23987,61
13654,48
71162,44
28574,42
23961,58
12365,48
98731,75
99966,66
94189,59
64683,67
636,64
19302,47
101630,28
68393,67
17889,51
79233,41
28058,71
31177,71
57708,43
52502,49
94368,45
57495,30
34234,53
27029,69
46717,79
42699,54
60578,35
3039,77
4756,59
31195,68
56671,36
99021,35
65835,78
7124,69
98112,57
56026,67
13272,55
40947,75
53354,32
75117,48
44374,69
20245,59
356,37
50475,71
4980,65
37867,42
7298,50
38022,46
45810,37
31317,45
64333,68
8894,40
80701,74
27960,42
70358,56
78039,57
79064,61
92490,61
88341,54
96186,85
49461,55
62362,40
3332,73
64739,54
18818,44
73719,79
79454,66
30013,22
48908,46
12595,58
33784,23
43983,56
91938,16
48792,54
67960,82
2128,73
4024,73
75300,68
73716,46
71006,39
83301,68
60425,74
81416,47
84473,59
31743,40
50197,71
42471,72
4767,40
93525,66
63808,69
78023,52
96152,69
54078,27
72005,73
37784,49
21089,64
7441,30
18744,59
97479,64
21633,36
67112,60
99241,72
89028,75
16910,38
24407,78
9170,36
85425,53
61712,39
69116,56
61828,55
61707,37
78689,46
18801,35
90778,46
82185,61
12449,70
20109,48
73058,84
22206,44
50890,66
42022,68
92116,42
34382,62
28386,71
96752,51
74403,66
60994,27
48677,53
73973,63
32573,72
18857,68
97583,75
67805,62
81339,36
80112,64
56482,56
31137,69
72960,81
39809,34
18963,41
49605,34
52621,58
13031,56
84662,74
8955,66
66692,35
61734,62
12535,52
55671,69
51164,60
44271,70
91400,50
80401,44
25053,54
68016,56
41687,67
57011,24
94632,55
86397,56
92032,61
3416,71
44904,53
62484,25
54677,75
84031,78
30906,32
14522,87
63867,28
38342,48
95722,37
65184,25
93317,82
98997,64
20845,39
27498,68
30608,40
13621,44
54673,53
71948,48
66011,45
29755,68
67544,52
95407,29
32786,75
4926,65
21234,57
71480,79
73784,35
7319,79
37332,36
64652,44
92854,28
16849,67
11028,51
72680,41
36074,36
14609,40
33277,33
1138,33
28348,34
75101,62
65310,28
98467,70
16242,62
17708,34
82778,54
15646,37
67806,51
81403,70
25731,45
74022,23
79918,40
96597,63
2161,77
38383,61
83570,59
66859,36
70751,46
11708,71
16155,40
19590,66
10230,35
70347,53
3992,59
101141,67
76241,44
46142,38
91364,46
86798,68
12045,74
80482,34
90785,84
35489,43
90000,31
30185,49
101575,37
46092,79
67453,47
22955,67
21020,32
39477,39
102197,48
14380,38
56524,58
67931,38
799,64
47023,36
85731,70
36523,35
11119,60
64253,51
54274,58
74871,45
8754,79
40099,33
12451,81
100431,65
96337,55
5953,68
54553,54
87889,61
64990,57
60502,25
86663,80
30626,30
8209,63
10944,33
63304,66
45682,36
47286,68
3640,79
4302,39
46814,54
72667,50
1802,28
57004,68
56553,32
71730,35
15621,37
58185,82
101692,64
75387,36
90313,72
81237,40
97530,46
33345,44
24101,34
97593,64
11884,51
46132,62
499,39
21285,49
77482,44
83507,71
84176,44
9469,44
58164,48
1410,72
8314,63
20273,68
9111,37
25062,49
82275,58
53824,25
828,71
63129,38
49881,82
16655,60
5029,82
47925,40
11176,69
61703,67
41903,38
13916,40
15086,41
72267,51
47175,68
92726,32
91880,38
83102,66
19164,79
56808,75
29799,49
1172,57
72939,16
85076,40
29177,68
55551,45
44534,73
57809,27
31870,85
7903,26
84558,53
82621,49
66689,61
89387,33
87836,32
58578,75
40820,34
44701,56
35500,36
86422,65
87386,56
176,59
50082,28
58522,39
50032,79
98100,42
28578,82
1570,34
94693,48
26800,74
88357,44
41692,62
101804,34
94779,47
37248,39
15251,58
14515,38
34171,64
47069,31
51236,45
64925,26
4418,48
57383,74
80867,36
64667,71
87573,47
1333,36
97208,30
100331,57
67589,37
98637,29
66774,61
80412,64
2716,43
864,48
5398,76
83187,82
45202,47
88848,62
7234,39
61031,65
46352,75
80285,35
19683,66
16062,27
14628,46
12900,36
81208,51
19253,44
13442,61
95393,49
79285,44
62173,51
58311,66
57829,52
25257,32
43530,57
62960,45
102008,75
64319,70
36898,57
73685,66
3794,40
27293,66
53590,68
12572,62
86426,48
61755,42
66362,74
45747,36
47893,34
5121,39
43953,35
96255,56
87491,49
10834,47
82258,31
27367,38
21296,69
82041,34
7620,55
100283,65
72755,53
2529,61
41832,38
97844,65
39942,52
26794,71
85304,53
20114,36
10586,46
69678,27
31272,57
52611,51
98679,41
44993,47
73945,30
35610,35
11778,43
92397,84
39873,79
72844,66
34057,37
60090,64
66419,45
34339,59
39525,14
501,43
75156,37
32467,62
39528,53
94213,70
36416,35
5727,58
38901,55
99344,63
64000,29
96240,53
74499,54
42101,58
84367,59
12327,54
23506,63
72084,64
45381,66
98930,41
99608,58
38236,51
69159,35
23538,41
11289,77
69605,53
22602,57
66910,32
95055,60
56269,79
22221,40
27770,37
75546,53
100782,55
17370,30
5112,31
60531,28
47771,68
25619,48
44371,59
34535,39
42103,74
79328,56
18530,45
56648,74
63757,84
13995,50
50258,39
48305,46
79333,48
87674,36
77302,31
54511,56
51402,60
18920,53
9961,74
69337,38
24957,52
8960,75
3658,43
35446,32
5420,73
44231,59
46228,28
54098,54
1498,53
79249,60
75055,64
5208,57
14604,54
50944,58
79287,52
98559,43
86579,45
85259,54
75520,31
43166,26
64130,39
55860,68
45909,36
71471,37
20400,81
14956,67
33682,60
67677,53
74103,31
98632,37
91091,44
48108,34
17120,77
14636,53
18291,37
96113,66
88701,29
90075,29
41752,59
47438,29
92763,50
50419,48
69022,34
87712,41
44482,24
31648,49
8067,58
96258,39
56841,83
87833,60
52833,51
63387,80
21785,52
45619,64
83922,74
82492,59
17215,70
21305,46
22471,70
91536,35
82148,35
65355,39
32313,54
7748,64
92605,53
43735,55
5992,73
43015,58
100118,39
39757,57
20587,35
32100,30
4846,41
16066,63
92360,63
3265,47
59043,63
52952,66
76994,65
23504,42
74309,68
52262,34
62936,29
93955,56
47054,86
1163,62
2815,65
65368,66
85048,62
61220,64
4723,39
66275,80
26620,72
83379,65
19677,50
57094,37
41974,46
81734,77
82066,71
71633,40
19923,71
93792,39
76053,68
50242,27
61649,33
74697,61
57628,39
45336,60
82893,81
9266,46
42391,43
101189,60
24370,51
1083,62
78373,65
61589,69
6050,38
33882,37
30058,55
82732,37
77596,43
82423,44
70674,68
5191,36
74561,57
84079,61
32922,72
33811,58
58838,46
28475,33
42281,51
45917,65
24242,44
92190,26
98420,61
28601,48
17811,73
43931,62
79685,55
82110,33
56151,57
46181,37
17130,80
58196,45
33716,41
10122,53
94813,62
71988,47
61101,47
101161,71
72705,27
11021,66
29218,63
17885,56
88677,63
89408,56
50177,72
48587,75
20989,33
28745,94
33079,66
3214,52
44638,37
32846,70
54275,43
43865,66
56276,71
36746,40
7437,29
12007,39
61013,82
72446,78
9448,80
35360,53
54176,48
66232,33
96710,46
41749,45
78978,58
36062,36
18647,60
44526,73
59717,29
68034,24
82157,52
42067,41
78574,32
1019,71
92266,54
32365,37
77872,60
99029,55
57187,43
93214,41
18849,44
6593,86
8469,67
97745,35
