id,target
73116,33
92581,83
45198,78
78217,43
66194,32
78254,42
42650,69
23831,26
41022,72
78292,23
66978,41
98952,66
50362,22
19915,39
86903,69
16760,29
50995,76
73398,59
28850,20
98520,54
6271,64
87692,68
62007,83
89681,65
40177,61
3697,56
66802,50
64186,77
8696,65
30789,39
79972,36
79381,71
40435,58
20677,35
23061,25
20459,62
89969,59
7633,45
97415,36
93619,41
85679,45
82231,28
70307,32
99610,36
87506,31
32920,59
45095,36
24444,64
69874,51
30410,43
86757,58
83802,43
22227,55
28485,57
42695,46
38039,55
87637,65
71191,63
74603,67
61742,50
98231,70
87701,52
71389,61
92320,32
21885,56
16659,85
84094,55
14626,37
36467,67
821,31
93498,78
81812,72
11523,70
87537,65
56074,30
166,55
4984,45
57062,59
71063,38
88891,48
91835,40
31838,30
89261,15
3383,65
1736,63
81435,47
98857,57
3652,63
37505,44
65932,76
92694,56
13422,9
4445,32
57757,48
70966,37
10794,55
42797,40
39747,50
33984,41
94750,40
33220,48
19151,35
99175,59
71143,47
30071,28
37384,39
84508,75
75230,68
39850,42
13897,54
60802,45
60016,38
93111,38
83357,51
47871,77
20178,48
96955,53
11471,81
46511,67
84404,67
81258,76
77531,58
26538,42
2507,46
48923,69
62870,57
37957,56
14187,39
56040,54
82086,70
42532,42
21760,34
28425,38
71432,55
100819,40
85198,53
2640,37
81916,35
6282,45
89525,41
68990,35
36484,47
71161,83
55810,41
68767,25
17907,35
45534,63
24491,43
88528,52
95062,70
52567,69
66793,54
40536,43
97408,55
46133,50
52008,41
12775,64
5171,67
13582,45
11843,53
32974,61
38278,64
65868,74
84365,67
54646,42
10291,26
36855,31
89121,60
54349,76
27634,70
51190,41
12435,54
30106,68
62703,27
76802,55
68899,45
67355,64
49451,54
47358,30
78452,55
91449,61
59241,35
446,47
3164,38
10348,43
18039,52
99948,27
96083,54
27080,60
6529,41
59684,39
10355,65
73288,45
60799,41
54313,76
14943,62
373,35
2329,58
86425,57
64950,58
4243,61
1856,54
29370,51
24977,47
56984,73
70881,31
27585,37
69895,44
100729,20
33518,42
86542,47
73654,60
68397,25
86091,67
62573,22
19808,37
92288,60
83807,71
88875,61
41796,59
45190,46
88492,76
59733,44
98438,79
15130,66
88381,31
84165,25
20512,57
79228,79
27348,35
63853,31
64993,47
20711,23
79204,56
97057,45
17849,38
42687,58
93730,78
97028,65
72963,58
56835,53
25013,42
50761,55
46761,50
5265,50
35356,37
101990,38
44272,39
56038,47
93324,41
25972,47
52255,57
15954,67
53904,67
38723,62
78451,67
76973,54
73599,62
15567,35
41942,29
19010,75
21484,63
49858,74
76143,61
96079,50
18668,59
96655,46
99144,30
69227,64
79797,59
58093,61
69386,63
41340,74
8219,49
73560,87
84491,52
740,21
68635,46
44135,68
79601,66
75939,42
85040,38
29970,44
23564,76
101354,43
28573,56
83996,49
88017,48
26433,68
17594,60
32383,69
26917,31
75314,50
22101,58
24594,55
27244,63
63534,71
54325,41
71959,23
18735,28
56578,55
78302,32
45022,73
8931,40
66035,43
39653,24
57458,34
52630,63
67036,47
8449,64
8798,61
4816,48
73143,64
49017,44
34386,74
53082,40
64901,39
83998,34
60517,61
39843,26
52227,64
4568,52
95468,57
96407,45
38401,50
34929,81
49443,41
102424,41
3524,35
10448,52
61463,16
20833,39
17601,64
52422,46
58955,68
86255,58
79641,41
82782,57
27230,66
88684,22
60703,51
69947,67
37161,56
97624,41
53723,80
18346,20
5256,53
53499,60
21378,59
72351,52
14753,65
15389,44
4169,38
70560,68
48736,49
90896,40
6756,67
39841,66
21897,72
73574,33
13979,39
25244,76
57972,77
55802,90
52649,55
32435,78
64450,23
56957,40
93150,52
3015,71
79302,67
45697,51
69931,69
57201,18
27856,74
79400,46
61224,30
15644,70
8643,35
17052,62
50764,36
23890,39
20451,59
8657,79
96501,46
39554,45
81968,46
55037,62
92282,45
21838,42
94279,26
7610,46
42812,45
13622,68
52484,68
30525,59
28454,47
2073,40
84705,63
101083,46
68432,38
52130,80
40658,42
20585,14
88218,60
15065,74
935,62
48371,37
78031,48
87527,45
72399,62
878,30
83272,85
71015,47
69279,42
34819,42
48325,60
60261,44
67605,38
11183,38
96025,61
47807,73
38582,43
19272,55
58321,33
96408,58
4853,33
94790,74
55691,74
18699,63
63490,68
63551,81
58533,60
1948,73
38493,64
32870,49
79932,56
47684,47
59922,52
102005,32
37083,78
46618,55
56169,50
34315,30
97362,70
21492,38
90666,55
1357,38
45593,72
13560,86
52481,66
54459,43
44827,76
93323,63
94128,45
77867,54
61324,55
8883,60
40445,78
56812,45
51313,20
27183,62
16460,42
40047,64
48104,78
99217,79
50196,57
79618,54
38963,61
46364,15
43216,78
26358,52
96031,39
20529,80
72798,48
72520,87
39276,34
23368,44
11324,47
82038,52
100010,38
76690,91
77900,30
79482,56
64145,72
54819,34
27370,39
79489,36
68306,56
8795,49
98556,65
73087,69
9992,77
96368,31
70944,44
56819,17
84814,73
58701,73
7642,40
36187,43
12270,54
4953,73
20968,66
49726,60
7719,68
50900,64
6017,44
16539,38
44592,75
31821,51
100673,39
3590,78
96986,22
65252,62
100308,60
82200,51
63540,40
57509,57
19099,17
8880,58
23639,69
25305,57
65059,42
9462,70
83544,38
11721,54
29562,44
55409,58
16465,51
57357,53
102232,55
71076,44
61052,29
10030,33
56184,63
74634,48
92518,69
52044,81
36407,50
27331,20
36866,69
30358,19
62293,42
91751,26
28505,39
2007,44
15547,49
92530,48
65902,75
98876,21
95362,67
5777,81
7416,35
1310,77
84518,30
62900,42
95772,38
48714,63
31163,24
99547,73
11260,35
59403,56
72832,69
57504,52
72656,21
102257,86
21351,48
12281,72
39581,41
998,48
48572,49
70670,47
8933,70
82210,58
70521,75
44296,56
84564,69
4715,48
74798,68
37835,40
66469,37
66900,43
40307,31
74247,61
36506,26
191,75
79873,20
35678,70
74228,42
88338,40
39078,28
36133,28
93138,94
5,59
87065,30
91759,41
42307,69
38222,72
11374,73
92961,40
53465,37
93316,75
82084,20
70973,44
57110,55
63556,35
98928,60
88942,70
5138,32
41035,41
9005,43
96104,66
42492,43
70471,61
44520,70
32192,58
43782,50
96228,51
76208,46
101887,46
94794,67
65441,23
24744,78
35392,24
30394,30
81710,43
93732,86
51947,45
76857,62
78660,56
1943,63
19950,58
25082,38
52470,57
52041,70
38629,31
33754,36
80103,34
94169,33
13740,47
65146,54
23417,35
16438,55
27632,63
58203,59
48655,67
51934,78
37538,42
69092,29
41827,71
63575,83
6473,45
14450,82
44850,43
12321,75
95425,25
31707,32
89464,56
27372,69
90309,53
48186,73
62956,43
13742,67
46450,37
37150,70
44481,42
13840,57
3570,65
63842,25
66893,70
90183,69
6465,62
100619,54
43930,68
44325,59
77012,50
91810,63
81476,80
36843,52
44778,61
59795,55
34593,71
86226,21
48869,46
40105,66
26595,80
48185,83
48784,65
81229,63
27404,41
81698,36
102039,35
79105,47
71804,82
97339,73
18933,40
98003,39
6067,70
90956,31
91328,45
98328,88
49400,31
67462,77
28250,52
98911,39
65584,62
56267,76
19173,38
96453,60
52781,68
88376,27
89617,42
69603,63
19117,58
9068,32
19610,53
64713,62
100253,76
55854,46
88895,62
42086,55
53172,39
5827,72
102328,31
21501,68
96908,46
26253,39
1772,32
37131,19
14651,41
56505,28
71281,52
11239,45
49161,48
89942,67
20654,44
21264,43
90459,43
91618,72
33688,37
66907,38
46626,77
84559,44
81366,66
24432,72
94168,69
94253,54
83279,20
59673,80
38914,38
11130,43
66038,57
82820,32
67640,70
97118,90
80823,61
75973,33
33344,38
98668,47
99162,69
38811,26
55222,47
82612,45
10882,24
2185,53
6958,59
59517,37
99974,52
99080,60
42973,64
75993,56
14464,63
82485,59
56867,55
82928,25
78706,34
45026,60
88640,71
102229,60
28365,76
50778,44
58620,41
101363,56
92039,70
35469,61
59000,65
81933,50
31584,48
53039,77
21028,54
29018,43
76174,30
97928,15
51969,24
6968,56
95708,36
12852,18
20524,36
102627,44
73746,37
58260,39
43200,68
54016,73
68218,27
87717,42
33394,41
85476,79
42742,48
36751,31
92230,55
65988,16
64906,37
97191,23
97075,63
98283,44
80834,24
58496,53
19877,46
84907,58
98416,74
94208,30
33509,69
95548,29
54383,60
6648,74
30988,55
12112,68
12243,53
72735,66
76720,60
91898,51
21612,33
97873,42
42844,57
88864,73
46822,59
61924,80
94887,36
94179,52
68497,77
54437,49
10929,91
6919,41
1984,69
87282,52
47751,60
33201,54
93936,56
83076,45
94288,66
73584,59
52934,75
11232,51
59871,36
15759,34
61795,57
2131,63
32362,75
14023,63
65658,43
70440,29
15715,41
101681,57
8027,49
49899,74
11995,46
100128,48
65503,78
47858,53
50936,53
74360,43
93764,74
8254,87
13924,50
37722,66
66844,57
54193,68
49302,65
77176,68
25600,25
63538,75
72753,65
75695,33
26493,60
85095,27
68520,53
100293,47
76954,57
5759,36
2536,43
85802,78
15779,51
42693,80
89378,42
43880,40
38303,52
89774,32
29619,71
16313,58
78400,51
55570,50
54299,20
51155,49
74077,71
82358,70
39442,55
99333,51
87409,54
66172,32
68312,85
57349,13
57499,70
65246,59
100799,80
32413,10
86271,73
4234,34
79684,36
25359,41
27172,40
46080,61
41086,42
62766,26
86343,64
25621,60
92068,54
31000,62
36196,85
93782,65
40804,60
41557,54
91790,52
89971,39
51857,66
75647,34
13190,65
98693,48
11532,52
30859,41
91584,55
44299,80
51037,48
100577,42
1617,68
59614,61
2666,21
9298,49
25680,50
31822,47
89913,38
44415,82
11645,47
54525,57
85202,39
3938,54
37615,59
98938,44
5019,57
3837,41
20407,58
99775,23
65620,58
31336,51
84317,71
64398,22
8851,76
24819,45
86274,73
62320,80
67707,57
53716,49
20241,46
5296,55
3793,68
11893,46
78561,23
51427,70
13249,47
90269,64
75077,44
32843,49
56238,55
22220,31
64388,65
95181,35
43372,52
46361,21
11357,52
40586,43
73942,52
43130,42
163,42
43936,34
34566,57
42936,61
69817,44
34830,42
91208,33
3464,66
67789,68
102482,52
17946,43
8385,70
54907,69
25744,60
75026,59
29782,65
42024,28
54253,31
13606,74
94339,73
12761,48
51872,77
63862,55
2014,64
89115,49
29890,48
61320,57
8832,34
100498,44
24211,46
50042,68
91501,74
39921,36
48840,56
81357,76
76027,37
15354,31
87033,43
80599,65
48970,64
31776,55
50185,39
13684,71
58449,37
20319,46
95561,39
72453,63
59560,55
74304,58
79113,49
61207,55
22208,72
69173,32
99967,49
24464,44
18049,56
24020,36
65267,30
4792,64
79933,52
9798,43
53747,68
17428,26
96168,45
33639,77
32773,60
99783,65
101829,52
81401,56
9465,53
101571,48
21619,54
86030,52
99006,35
94620,29
59385,61
28352,73
80551,49
93726,62
22656,39
77422,52
102551,34
99554,27
51585,44
93019,78
11898,21
61550,43
2689,43
24740,63
92501,47
36284,62
56632,75
78925,28
101469,62
25795,38
35649,51
2516,72
8394,42
74159,72
83434,65
70843,76
58920,44
56342,57
61282,25
37601,36
44654,32
11187,28
11996,65
87054,78
15773,56
89237,69
49005,45
26798,70
94058,74
16929,36
46899,57
21301,52
71665,54
33006,32
8784,55
100435,60
79824,71
97574,47
19719,45
30578,57
55499,34
75036,83
62195,40
33653,69
89557,32
70050,59
99636,57
89788,43
71672,27
60968,65
71910,39
71038,51
26836,76
30564,67
52275,60
45143,56
25567,46
96366,81
77115,79
96756,66
98418,57
29212,57
69142,45
40023,62
1054,66
81582,73
62857,27
48974,35
95303,59
4950,16
55785,57
18685,52
36077,75
43071,47
76070,36
96435,44
51126,40
6622,55
84679,62
74605,56
38373,45
68146,41
33826,69
75367,82
46174,65
42847,70
40362,35
97080,54
18937,66
82914,60
12172,53
82959,62
95301,79
43059,65
4241,41
19549,59
102408,40
98914,77
35491,100
75152,47
32393,46
90941,63
23735,70
64039,22
25625,80
61434,57
57917,50
40677,49
67656,42
37943,48
75177,33
39851,27
88591,44
41084,56
68280,63
74707,36
70236,46
73305,53
7289,27
40297,35
65125,51
79848,73
69368,60
80550,64
48638,50
59345,43
14931,64
19545,46
89391,72
33415,38
48094,31
86322,68
45521,57
16337,45
85089,81
92886,42
53809,72
50705,43
27823,59
84807,36
15808,76
62096,36
27684,43
51420,58
26317,51
48920,58
57056,21
55502,54
89376,35
1867,36
51462,29
89600,31
70597,52
62707,58
51429,70
92113,67
96351,39
52563,54
3688,50
91458,67
43466,52
25994,50
66977,49
22863,61
69113,46
13750,38
4907,36
46771,57
88169,66
67,55
82265,32
95947,54
100885,23
42461,42
91638,34
85557,50
30844,49
97418,62
76907,64
4463,52
37123,66
82301,39
31430,54
91775,56
87020,33
25179,67
102153,24
33980,63
56308,35
34342,72
25786,40
82455,59
29124,54
74058,61
81526,54
24337,53
12461,52
45061,33
83084,49
35723,64
19206,47
3576,51
24675,57
95748,66
37637,24
92138,31
56306,62
62394,53
39635,39
81280,66
47024,80
56992,37
97334,54
35453,37
56887,49
63578,67
81623,74
73888,66
25653,40
2436,63
22356,31
46490,27
82511,40
85506,76
47282,72
86383,54
37653,56
79645,64
43844,36
98537,45
57205,36
84038,20
19046,41
41950,60
46725,31
38837,63
100604,60
60166,59
10797,52
38,46
25675,40
35822,51
13661,69
20798,29
13113,29
38330,47
37840,49
71921,47
101579,60
1906,61
74431,16
102020,27
72017,43
50009,66
79478,41
35791,51
96279,40
90856,61
37240,36
63457,49
97623,44
40170,43
100092,35
33311,51
3268,54
77332,44
66440,23
62913,78
39172,81
65622,67
7426,55
86523,43
98107,52
61445,72
99042,60
43266,40
50269,60
88346,73
55609,70
24331,81
57220,66
59526,68
43712,46
100379,82
10808,33
56602,45
47057,81
50430,27
16507,57
73761,26
90984,76
69301,65
20007,33
26904,53
17615,47
69754,54
15659,57
22019,46
41173,52
61242,91
6345,33
14829,51
77441,69
35364,58
11390,42
69549,44
62874,57
89956,46
79336,64
56093,54
54905,44
52009,80
64204,63
4744,46
51759,60
23301,53
88488,53
88675,29
35962,72
43211,47
98900,55
67013,37
85417,67
64579,55
52720,45
58366,47
27896,35
12828,36
51698,67
55258,60
102122,42
40530,20
37598,67
70188,61
43258,61
53069,36
71250,47
69215,23
99576,59
24118,42
59764,63
86541,51
38003,48
78087,36
26663,59
77892,47
59962,35
66516,59
32086,79
59273,40
81404,38
68946,53
77492,22
71492,46
67294,48
81559,44
21524,51
71713,53
86290,71
85162,32
83056,68
87080,43
65981,31
80786,32
81341,41
9245,63
11367,84
102213,30
74807,31
71030,59
80791,52
49316,76
49979,25
86228,67
12733,64
64730,58
19132,37
70083,40
34335,70
62512,53
6026,26
43996,69
64909,51
7750,42
64379,45
11240,60
79261,75
70243,40
85337,52
70867,52
39691,61
28426,29
71917,25
46885,69
59709,40
83924,62
60618,57
98191,38
61562,63
68444,54
28277,47
19500,50
42261,33
2111,50
56237,28
96545,59
102128,75
45801,3
68594,31
62141,34
10246,49
46957,47
21258,26
48392,60
69356,40
52215,55
3143,42
65219,60
26828,64
16702,81
3340,57
19387,69
97065,47
32052,51
21655,36
82575,68
40335,23
39007,77
50787,54
42760,50
16419,68
34708,43
101614,74
90491,36
24670,36
63452,47
2029,63
1937,42
50552,44
64606,70
23058,29
62675,37
60163,61
857,28
59549,31
1787,54
56952,59
66639,57
50175,42
54910,53
79784,52
85272,61
39726,52
77260,69
36733,78
7564,76
85090,53
48742,44
74246,63
37362,68
24282,20
25109,39
101717,25
15551,55
74444,56
14566,22
52307,56
2956,47
32343,31
6621,76
51705,24
2288,46
9856,40
18299,67
97023,35
96887,59
76791,60
37683,55
49345,63
83830,54
72208,57
99644,27
51588,43
61328,64
85832,17
50351,55
37787,68
10989,32
88550,74
41353,61
83133,51
83515,98
77276,34
97580,41
32972,62
50759,67
12009,63
42354,57
50824,41
74393,23
28010,54
98444,54
91172,53
32576,84
59805,66
13641,41
7309,23
57104,61
77464,26
75185,23
100609,68
19189,29
53970,37
77386,42
31474,54
20342,50
95245,53
88429,61
91714,23
76718,47
24096,67
3159,81
14711,56
77212,59
16023,50
98294,66
29470,56
70693,44
26238,26
17372,58
17364,49
1250,40
53229,64
46770,30
75225,56
87426,40
87107,48
56399,41
43403,58
47359,67
39978,22
9234,46
58094,50
18024,22
65023,77
39981,30
23834,67
61901,41
22150,67
31831,64
26421,33
11074,62
21124,66
64964,59
52670,53
36566,65
51590,42
88765,68
68553,33
83716,44
38834,73
32758,53
15925,42
13866,76
51704,67
67213,75
10852,57
72139,65
33804,63
63051,81
25506,45
85212,44
44087,84
50522,66
764,78
45720,71
55276,42
93996,71
51806,65
59492,44
67523,54
94896,70
96175,24
55170,41
10762,22
16948,37
19078,55
30938,31
2888,54
30630,66
16603,62
13757,64
88096,66
14620,79
35559,49
68479,23
8679,44
2839,32
39814,68
36610,46
10253,70
99283,74
95835,61
89798,51
61740,39
79987,76
90852,46
19738,46
23284,62
49692,58
102553,63
41444,49
49848,48
99724,55
62454,76
94399,43
62041,51
102669,76
64528,55
62068,43
58553,34
19643,54
95232,72
59841,33
25896,51
52202,58
77671,56
9426,35
96827,53
80647,64
6755,52
95338,42
13386,44
89553,56
89262,72
100717,41
92790,73
81338,70
56596,69
24307,79
63652,72
18730,31
95385,57
24728,37
10156,69
66703,51
48098,54
90860,65
79719,81
85600,18
60053,55
60271,52
58607,36
69936,49
17325,45
54693,35
84382,67
51243,52
9286,40
5908,73
6454,47
11797,62
86840,67
88722,57
18984,42
21680,40
27260,54
28037,66
5072,50
29807,73
5972,48
2226,77
53640,36
72278,70
11322,62
42468,74
69983,60
35836,51
79143,57
51019,41
64252,35
34591,63
82751,54
12907,73
57217,43
63755,58
35699,54
100834,25
48204,43
4373,36
58207,32
45940,55
86539,61
6645,65
92276,34
58302,95
57302,33
97815,66
100319,65
60210,71
13426,39
5240,55
31999,67
57980,59
61350,50
87509,68
34740,83
92067,46
37102,65
26438,33
61262,67
6244,27
54839,63
39390,58
13539,75
26257,68
28687,46
96762,49
35415,79
46075,65
63425,56
52706,32
13373,26
33021,52
92873,55
98474,65
36330,72
53111,32
54805,42
87003,42
74427,47
36087,70
59316,42
7800,29
39769,61
723,62
64728,67
87436,71
31222,50
81359,70
42656,14
61839,73
27749,62
44474,13
44916,68
29744,60
66597,65
60065,65
49340,51
86802,71
44949,39
4827,30
95400,39
27233,57
101880,20
56390,49
55313,52
37648,69
43898,43
70180,62
92115,46
92557,63
64643,63
41499,79
50838,77
58975,63
27224,42
34596,18
93230,61
87362,24
61522,26
12382,72
54994,63
63343,39
7710,54
83487,58
85118,54
46405,68
57276,67
58474,48
80475,52
34509,46
45379,44
28345,34
39003,32
15573,63
37063,53
99813,23
55484,69
74111,61
73849,56
1820,42
19079,64
89024,70
57111,66
77552,64
38508,41
67223,40
77285,64
73381,69
36210,65
99776,60
13413,37
5583,64
42540,68
85204,49
51015,71
85770,39
50455,56
102127,75
64407,59
56092,71
37848,67
56789,72
35689,33
74825,63
87074,33
7209,67
39640,63
2697,38
44912,32
52701,76
388,17
42462,47
66508,64
94266,85
47748,70
60095,38
65304,28
70912,61
16457,66
19736,29
35205,38
15473,79
33561,54
11946,74
94777,28
92419,34
14902,79
11903,66
11295,73
64194,24
3496,61
43302,54
22465,53
32448,68
85851,11
87123,70
63620,54
80423,52
93664,64
16362,43
86039,40
54489,46
66200,43
73040,75
56428,65
47098,24
86079,42
38863,35
13657,48
49778,37
53228,68
1476,77
597,66
38931,47
61260,79
95299,39
54545,74
28312,53
9851,28
47857,45
14742,26
30762,74
39645,70
16366,35
58329,56
5362,30
28680,46
9147,58
58906,48
668,38
53772,72
6548,30
78306,73
70054,27
36756,41
90731,57
102152,45
73426,58
23266,33
33659,51
102556,61
82514,64
50573,44
14163,50
49598,53
16701,40
38315,66
33174,43
42779,47
94603,78
86634,30
43269,72
24813,17
37501,57
60445,34
7885,73
270,58
60228,67
56754,65
30616,80
3074,46
12213,72
25329,71
89932,59
56358,56
59658,69
72633,57
66610,29
50230,78
94061,103
37267,41
8378,25
14962,35
8279,64
6661,34
9493,47
86162,79
80416,26
101175,23
55374,59
90352,48
62029,82
90337,61
46303,57
88052,64
6802,56
41708,13
91108,43
5459,78
29420,60
67025,64
13692,32
4265,50
90490,45
87241,79
3368,61
21118,74
16678,36
20707,36
58963,73
101516,80
4182,78
101222,56
65250,33
14435,29
42941,37
62107,44
42135,46
7582,43
41042,76
5984,54
50772,57
66136,61
14724,41
13176,31
4437,48
18350,31
19210,40
24163,66
60856,55
14303,75
100551,34
55603,82
35334,29
77335,56
69111,74
24068,64
82322,55
31970,34
67710,45
52814,68
46573,63
38167,46
94121,75
43541,51
67305,34
23578,49
45605,37
16138,53
16189,42
10525,61
101139,55
53862,54
8760,53
46026,82
28210,24
65805,20
55157,45
73570,61
58761,53
22713,43
43752,76
53979,48
32193,35
29824,28
54110,79
31672,59
95437,99
59373,44
71024,48
85579,62
7143,14
24979,44
27130,56
45322,33
4546,66
85647,41
61531,73
74639,46
12997,35
45375,53
94472,57
27052,66
74949,62
85810,71
12569,70
56562,48
87672,25
85775,59
93546,46
1513,31
91478,39
92996,27
89444,69
46741,58
41002,47
53674,33
52306,34
69320,54
89099,52
58508,66
99556,43
67369,30
81392,53
3220,67
36414,33
47946,47
27619,73
20010,43
42829,34
46968,44
41145,51
18722,42
22135,76
6694,14
9205,73
74164,38
25284,53
42412,76
13015,59
52840,52
67011,37
77832,76
65866,57
70024,73
43524,60
10323,47
99869,64
84874,49
101228,54
87554,51
34866,47
54851,71
101225,41
67089,46
78192,70
4275,46
47323,78
29353,34
71349,66
31813,64
80963,46
50232,65
62408,63
10876,26
74115,40
6676,60
25303,64
6231,40
6398,48
10424,63
51715,39
66925,71
34935,29
29,64
60094,43
2355,53
8246,70
88243,52
6266,48
79323,73
26623,55
18407,58
85183,76
91994,27
80651,50
87751,41
73971,56
92571,66
44095,49
977,38
15716,69
48088,50
62561,55
15196,72
15245,68
47802,37
8280,60
100195,50
26388,45
76281,48
30610,30
7475,43
6827,45
32291,61
52696,56
30917,48
59013,49
90346,67
85275,37
23294,43
34300,43
92108,60
53442,52
68866,80
67054,26
80249,55
71757,66
99982,62
67395,50
69414,22
97286,41
60432,63
67162,56
31953,42
34549,67
74352,56
86537,42
26302,53
28141,39
73921,21
83459,72
63482,30
21805,31
54789,48
53613,37
92650,43
48313,77
1483,43
91744,31
99687,47
22481,62
41271,65
57685,53
67538,35
52951,50
11537,69
22317,47
21310,40
22499,29
4678,50
102496,64
56160,51
92624,53
57314,63
65293,57
58545,46
70834,35
44366,56
70164,31
60819,55
49620,70
92696,48
58343,76
1267,43
31946,66
13881,69
39914,29
11626,50
58928,62
10739,53
81053,48
71886,78
61425,49
85222,37
59703,52
55729,65
37128,50
42143,48
63166,72
82082,42
85569,60
11447,72
12158,46
83458,85
20356,57
48825,22
84300,42
43969,44
62475,45
31919,65
11569,35
12076,79
55507,62
38196,44
62575,33
87512,51
55237,65
46210,10
63194,57
10871,38
72003,63
51387,72
59188,52
12083,91
73701,47
45052,58
48729,29
43330,68
58273,45
86387,54
75576,66
52749,60
10186,95
25154,65
102166,45
66554,49
83297,35
10746,68
1748,63
54501,24
53043,56
43984,62
37534,45
21174,46
40261,56
80669,76
5538,64
72904,61
431,62
47689,70
93927,19
21348,60
78015,69
64520,52
33796,83
40048,59
24168,49
34728,37
36221,43
35598,40
45215,68
56322,64
31679,35
81921,85
913,50
8681,11
68810,54
77786,60
86002,42
77876,43
22002,28
59465,41
32618,34
93916,48
28810,62
51283,18
44153,65
28059,72
15482,32
70642,51
16793,36
88175,37
20190,58
15590,68
88786,42
8715,34
37992,69
11859,50
62245,54
83616,60
12161,69
63290,48
79827,39
45246,48
90826,68
3359,44
31402,59
81660,64
33891,73
66009,38
100521,58
65686,43
84447,47
61294,64
60173,24
73448,81
48752,48
31339,56
33618,55
72734,49
77431,34
48310,69
18731,62
37914,23
7372,74
46495,22
3053,47
77161,25
55268,46
68064,67
101649,63
15017,60
1063,56
66020,47
23818,41
73077,41
56551,41
97666,78
41492,46
20069,61
4558,46
65873,53
85324,67
22092,63
63272,48
18076,25
51366,65
75659,52
86699,33
84096,65
41374,46
81432,61
153,61
4618,38
57707,60
47997,11
564,67
64816,40
34281,31
5139,35
49262,62
43494,16
56946,63
45912,43
38462,51
24627,45
15738,60
37669,38
59616,64
82388,71
4619,33
20477,61
72268,52
31135,39
22263,47
12760,65
18957,51
49319,49
17250,42
55009,56
75789,36
28298,26
101399,48
25901,41
76145,49
38164,52
47685,63
5005,64
28894,67
37494,55
62537,53
64272,21
76312,30
63992,30
48213,57
94594,64
99089,60
13179,53
89943,82
47850,66
93129,67
84691,28
58400,42
5685,42
26432,28
37593,65
12345,54
77249,54
82094,32
44190,48
47084,59
4250,45
17576,61
18009,53
3870,42
101086,61
3450,61
95237,30
89646,35
16325,23
98059,51
31616,84
82565,50
1385,85
17127,52
45542,50
42481,70
101296,57
26400,28
12317,63
59669,60
83265,50
67556,41
100292,30
81202,66
98308,53
9995,54
56452,40
101563,46
9846,27
67244,64
53873,63
66408,76
24500,66
30125,41
21312,46
37807,65
29071,53
23518,70
33336,32
11862,48
42430,83
54117,64
26517,55
24761,61
55172,38
81353,45
19789,37
31594,46
63584,43
27008,74
63554,15
23928,59
93774,41
88625,75
47715,67
65324,51
79939,43
69472,41
13072,59
36721,30
96434,50
99342,35
69367,48
16016,34
3210,82
91826,34
34716,60
3708,63
23804,67
24297,68
6700,48
84149,60
86839,35
7782,74
4465,40
85314,36
81709,59
23320,53
43212,60
71328,65
31530,57
57856,53
68424,64
18317,41
70477,81
49136,60
44797,77
90270,72
53910,38
38866,60
73355,25
81049,47
72692,59
11157,48
87731,22
82347,57
88337,58
65885,41
63146,60
88546,70
26975,36
97061,44
42673,42
303,68
33309,59
73324,63
55675,62
49905,61
37565,45
72443,71
45685,61
45044,60
49165,20
40556,20
23918,43
28275,52
53974,14
41265,65
65189,54
24720,54
6336,47
76886,56
11451,65
84748,37
6678,56
3440,75
88054,63
83237,50
74891,50
19667,24
51286,67
38590,43
3558,74
78474,36
70619,36
96647,33
40409,80
78702,33
70570,16
82177,76
55439,32
75084,30
99954,75
93853,57
32142,41
44868,60
4740,70
1667,65
13371,80
51063,62
15274,65
39378,50
28241,84
54369,43
13870,66
34635,48
237,51
93390,51
9371,54
24683,67
86775,56
70882,70
17894,68
35787,47
84509,72
7892,31
46557,33
8066,60
49183,50
72373,26
2631,40
85596,66
86291,49
53079,58
16360,70
27953,21
62363,59
13793,77
45566,46
47805,70
43736,33
15712,20
12857,44
100712,61
44429,59
9301,57
86662,67
47004,49
17430,59
96465,56
97912,48
1661,70
101735,41
85616,60
56496,40
68826,36
80025,34
5024,54
34504,38
79678,68
93088,72
6123,44
7118,53
30041,50
11094,35
23807,60
67144,38
84110,49
90532,28
59439,34
69571,68
15598,60
21721,48
64987,50
5629,52
34982,31
43523,74
22811,47
18283,47
18525,54
48200,65
33479,52
49594,58
74646,58
45038,72
96917,60
72799,43
47859,51
41777,60
25513,41
55456,37
35911,24
90770,69
5346,40
75603,42
22875,48
33333,61
68099,35
28268,45
19171,60
96441,64
1246,11
16282,101
38490,56
6758,59
36792,60
4847,57
50339,24
48678,64
91836,65
17168,68
70212,53
19758,7
13653,32
76818,65
44559,54
89012,67
63276,37
68593,55
526,41
4627,50
8648,94
2418,23
10652,51
71991,64
54955,32
99025,48
23957,74
39326,71
9467,44
35,50
92370,66
33024,66
17099,22
39146,62
50313,57
73228,44
91286,90
36444,58
34228,76
41231,64
43596,67
23176,50
18895,31
46128,47
102049,36
50582,57
48574,65
14581,52
12920,58
3981,43
64094,65
71413,40
10529,66
34144,24
79805,28
79502,103
35069,32
7228,32
86520,45
69005,32
9427,31
90438,59
43433,50
36870,39
77765,76
10011,54
73691,64
77511,47
48652,52
4743,55
6999,73
22521,45
23887,71
79313,68
84715,37
91228,62
11836,47
24703,50
82888,57
100415,30
97083,42
1324,61
15814,48
42757,75
