id,customer_experience
102498,neutral
102499,bad
102500,bad
102501,good
102502,good
102503,bad
102504,bad
102505,good
102506,good
102507,good
102508,bad
102509,bad
102510,bad
102511,good
102512,good
102513,bad
102514,bad
102515,bad
102516,good
102517,good
102518,bad
102519,bad
102520,good
102521,good
102522,bad
102523,bad
102524,bad
102525,bad
102526,good
102527,bad
102528,neutral
102529,bad
102530,neutral
102531,neutral
102532,good
102533,bad
102534,good
102535,neutral
102536,good
102537,bad
102538,neutral
102539,good
102540,good
102541,good
102542,bad
102543,neutral
102544,neutral
102545,bad
102546,good
102547,bad
102548,neutral
102549,good
102550,bad
102551,good
102552,neutral
102553,good
102554,good
102555,bad
102556,good
102557,bad
102558,bad
102559,bad
102560,neutral
102561,good
102562,good
102563,neutral
102564,neutral
102565,good
102566,good
102567,good
102568,neutral
102569,good
102570,good
102571,bad
102572,neutral
102573,bad
102574,good
102575,neutral
102576,good
102577,good
102578,good
102579,bad
102580,good
102581,good
102582,good
102583,good
102584,bad
102585,good
102586,good
102587,neutral
102588,neutral
102589,good
102590,good
102591,good
102592,bad
102593,bad
102594,neutral
102595,neutral
102596,good
102597,neutral
102598,bad
102599,bad
102600,good
102601,bad
102602,bad
102603,good
102604,neutral
102605,good
102606,good
102607,bad
102608,bad
102609,good
102610,good
102611,good
102612,good
102613,good
102614,bad
102615,bad
102616,good
102617,bad
102618,bad
102619,neutral
102620,good
102621,good
102622,good
102623,good
102624,good
102625,good
102626,neutral
102627,good
102628,good
102629,bad
102630,neutral
102631,good
102632,bad
102633,neutral
102634,bad
102635,good
102636,good
102637,good
102638,neutral
102639,bad
102640,bad
102641,good
102642,good
102643,neutral
102644,bad
102645,good
102646,good
102647,good
102648,neutral
102649,good
102650,neutral
102651,good
102652,good
102653,bad
102654,good
102655,good
102656,bad
102657,bad
102658,neutral
102659,good
102660,good
102661,bad
102662,good
102663,neutral
102664,good
102665,bad
102666,good
102667,good
102668,bad
102669,neutral
102670,good
102671,good
102672,good
102673,neutral
102674,neutral
102675,bad
102676,bad
102677,good
102678,bad
102679,neutral
102680,good
102681,good
102682,good
102683,neutral
102684,bad
102685,neutral
102686,bad
102687,good
102688,neutral
102689,good
102690,neutral
102691,good
102692,bad
102693,neutral
102694,good
102695,neutral
102696,bad
102697,good
102698,good
102699,neutral
102700,good
102701,good
102702,good
102703,good
102704,good
102705,bad
102706,neutral
102707,good
102708,good
102709,neutral
102710,good
102711,good
102712,bad
102713,bad
102714,bad
102715,good
102716,good
102717,neutral
102718,good
102719,good
102720,good
102721,bad
102722,neutral
102723,bad
102724,good
102725,good
102726,good
102727,bad
102728,neutral
102729,good
102730,good
102731,good
102732,neutral
102733,bad
102734,good
102735,neutral
102736,good
102737,bad
102738,neutral
102739,good
102740,good
102741,good
102742,good
102743,bad
102744,good
102745,neutral
102746,bad
102747,bad
102748,neutral
102749,good
102750,bad
102751,good
102752,neutral
102753,neutral
102754,bad
102755,neutral
102756,good
102757,neutral
102758,good
102759,good
102760,good
102761,good
102762,neutral
102763,good
102764,good
102765,bad
102766,good
102767,good
102768,good
102769,good
102770,good
102771,good
102772,good
102773,bad
102774,neutral
102775,good
102776,bad
102777,good
102778,neutral
102779,good
102780,neutral
102781,good
102782,good
102783,good
102784,bad
102785,bad
102786,good
102787,bad
102788,good
102789,good
102790,good
102791,good
102792,good
102793,bad
102794,good
102795,good
102796,bad
102797,good
102798,good
102799,bad
102800,bad
102801,good
102802,good
102803,good
102804,good
102805,good
102806,good
102807,neutral
102808,good
102809,neutral
102810,bad
102811,good
102812,good
102813,neutral
102814,bad
102815,good
102816,good
102817,neutral
102818,neutral
102819,good
102820,good
102821,bad
102822,good
102823,good
102824,neutral
102825,neutral
102826,neutral
102827,neutral
102828,good
102829,bad
102830,good
102831,good
102832,bad
102833,good
102834,neutral
102835,good
102836,good
102837,neutral
102838,good
102839,neutral
102840,bad
102841,neutral
102842,neutral
102843,good
102844,good
102845,good
102846,good
102847,good
102848,good
102849,bad
102850,good
102851,good
102852,good
102853,bad
102854,good
102855,neutral
102856,good
102857,good
102858,good
102859,good
102860,bad
102861,neutral
102862,bad
102863,good
102864,neutral
102865,bad
102866,good
102867,good
102868,neutral
102869,bad
102870,good
102871,neutral
102872,good
102873,neutral
102874,neutral
102875,bad
102876,bad
102877,good
102878,good
102879,neutral
102880,neutral
102881,bad
102882,bad
102883,good
102884,bad
102885,good
102886,bad
102887,good
102888,good
102889,neutral
102890,neutral
102891,neutral
102892,neutral
102893,good
102894,neutral
102895,bad
102896,good
102897,neutral
102898,good
102899,neutral
102900,bad
102901,good
102902,good
102903,bad
102904,good
102905,good
102906,good
102907,good
102908,good
102909,good
102910,good
102911,good
102912,good
102913,good
102914,good
102915,neutral
102916,bad
102917,bad
102918,neutral
102919,neutral
102920,good
102921,neutral
102922,good
102923,good
102924,good
102925,bad
102926,bad
102927,neutral
102928,neutral
102929,bad
102930,neutral
102931,good
102932,good
102933,neutral
102934,good
102935,neutral
102936,bad
102937,bad
102938,good
102939,bad
102940,good
102941,neutral
102942,bad
102943,bad
102944,good
102945,neutral
102946,neutral
102947,good
102948,bad
102949,good
102950,neutral
102951,neutral
102952,good
102953,good
102954,good
102955,good
102956,good
102957,good
102958,bad
102959,good
102960,good
102961,good
102962,good
102963,good
102964,good
102965,good
102966,good
102967,bad
102968,bad
102969,good
102970,good
102971,good
102972,bad
102973,good
102974,good
102975,bad
102976,bad
102977,good
102978,bad
102979,good
102980,good
102981,bad
102982,good
102983,good
102984,bad
102985,bad
102986,good
102987,bad
102988,bad
102989,bad
102990,neutral
102991,good
102992,good
102993,good
102994,good
102995,good
102996,good
102997,bad
102998,bad
102999,bad
103000,bad
103001,good
103002,bad
103003,bad
103004,good
103005,bad
103006,good
103007,good
103008,bad
103009,good
103010,good
103011,neutral
103012,bad
103013,bad
103014,bad
103015,bad
103016,good
103017,neutral
103018,bad
103019,good
103020,bad
103021,good
103022,good
103023,neutral
103024,bad
103025,neutral
103026,good
103027,good
103028,bad
103029,neutral
103030,neutral
103031,good
103032,good
103033,bad
103034,good
103035,good
103036,good
103037,good
103038,good
103039,neutral
103040,good
103041,neutral
103042,neutral
103043,good
103044,neutral
103045,bad
103046,good
103047,neutral
103048,good
103049,bad
103050,good
103051,neutral
103052,good
103053,bad
103054,neutral
103055,good
103056,good
103057,neutral
103058,neutral
103059,good
103060,bad
103061,good
103062,bad
103063,bad
103064,bad
103065,bad
103066,neutral
103067,bad
103068,good
103069,neutral
103070,bad
103071,good
103072,neutral
103073,bad
103074,bad
103075,good
103076,good
103077,neutral
103078,bad
103079,good
103080,bad
103081,neutral
103082,neutral
103083,bad
103084,good
103085,bad
103086,good
103087,neutral
103088,good
103089,neutral
103090,good
103091,bad
103092,good
103093,good
103094,good
103095,good
103096,good
103097,good
103098,good
103099,good
103100,bad
103101,good
103102,bad
103103,bad
103104,good
103105,good
103106,good
103107,good
103108,good
103109,good
103110,bad
103111,bad
103112,good
103113,neutral
103114,good
103115,neutral
103116,bad
103117,bad
103118,good
103119,neutral
103120,good
103121,good
103122,neutral
103123,good
103124,good
103125,bad
103126,good
103127,good
103128,neutral
103129,good
103130,neutral
103131,good
103132,neutral
103133,good
103134,bad
103135,bad
103136,good
103137,good
103138,good
103139,good
103140,bad
103141,neutral
103142,bad
103143,neutral
103144,bad
103145,good
103146,good
103147,neutral
103148,bad
103149,bad
103150,good
103151,good
103152,good
103153,good
103154,good
103155,good
103156,neutral
103157,good
103158,good
103159,bad
103160,neutral
103161,bad
103162,good
103163,neutral
103164,neutral
103165,bad
103166,neutral
103167,bad
103168,good
103169,good
103170,good
103171,bad
103172,neutral
103173,good
103174,good
103175,good
103176,bad
103177,bad
103178,good
103179,bad
103180,bad
103181,neutral
103182,good
103183,good
103184,neutral
103185,bad
103186,good
103187,neutral
103188,good
103189,neutral
103190,good
103191,good
103192,neutral
103193,neutral
103194,neutral
103195,neutral
103196,good
103197,good
103198,good
103199,bad
103200,neutral
103201,good
103202,good
103203,good
103204,neutral
103205,good
103206,bad
103207,neutral
103208,good
103209,bad
103210,good
103211,neutral
103212,good
103213,good
103214,neutral
103215,bad
103216,bad
103217,neutral
103218,good
103219,good
103220,neutral
103221,bad
103222,good
103223,bad
103224,neutral
103225,bad
103226,good
103227,neutral
103228,good
103229,good
103230,neutral
103231,good
103232,good
103233,bad
103234,bad
103235,good
103236,good
103237,good
103238,good
103239,neutral
103240,neutral
103241,good
103242,neutral
103243,good
103244,bad
103245,good
103246,good
103247,neutral
103248,bad
103249,bad
103250,bad
103251,good
103252,bad
103253,bad
103254,good
103255,good
103256,bad
103257,neutral
103258,bad
103259,good
103260,good
103261,good
103262,neutral
103263,bad
103264,bad
103265,bad
103266,neutral
103267,good
103268,neutral
103269,good
103270,good
103271,bad
103272,good
103273,good
103274,good
103275,neutral
103276,good
103277,neutral
103278,good
103279,neutral
103280,good
103281,good
103282,good
103283,good
103284,bad
103285,neutral
103286,neutral
103287,neutral
103288,neutral
103289,neutral
103290,good
103291,bad
103292,neutral
103293,good
103294,good
103295,bad
103296,bad
103297,bad
103298,good
103299,bad
103300,good
103301,neutral
103302,neutral
103303,good
103304,good
103305,good
103306,good
103307,good
103308,neutral
103309,bad
103310,good
103311,good
103312,good
103313,good
103314,good
103315,bad
103316,good
103317,good
103318,good
103319,neutral
103320,good
103321,good
103322,bad
103323,good
103324,bad
103325,bad
103326,good
103327,bad
103328,neutral
103329,neutral
103330,good
103331,good
103332,bad
103333,good
103334,bad
103335,good
103336,good
103337,bad
103338,bad
103339,neutral
103340,neutral
103341,good
103342,bad
103343,bad
103344,neutral
103345,good
103346,neutral
103347,good
103348,good
103349,neutral
103350,good
103351,good
103352,bad
103353,neutral
103354,neutral
103355,good
103356,good
103357,good
103358,bad
103359,bad
103360,good
103361,bad
103362,neutral
103363,bad
103364,good
103365,good
103366,neutral
103367,bad
103368,bad
103369,bad
103370,good
103371,bad
103372,good
103373,good
103374,good
103375,neutral
103376,good
103377,neutral
103378,good
103379,good
103380,neutral
103381,good
103382,neutral
103383,good
103384,bad
103385,good
103386,bad
103387,good
103388,good
103389,neutral
103390,neutral
103391,neutral
103392,bad
103393,bad
103394,good
103395,neutral
103396,neutral
103397,bad
103398,bad
103399,neutral
103400,good
103401,good
103402,good
103403,good
103404,good
103405,good
103406,good
103407,good
103408,neutral
103409,good
103410,good
103411,bad
103412,bad
103413,bad
103414,good
103415,good
103416,bad
103417,bad
103418,good
103419,good
103420,good
103421,good
103422,bad
103423,good
103424,good
103425,bad
103426,bad
103427,bad
103428,good
103429,bad
103430,good
103431,bad
103432,good
103433,neutral
103434,good
103435,good
103436,neutral
103437,good
103438,good
103439,good
103440,bad
103441,good
103442,bad
103443,bad
103444,good
103445,good
103446,good
103447,good
103448,bad
103449,neutral
103450,bad
103451,good
103452,bad
103453,bad
103454,bad
103455,good
103456,good
103457,bad
103458,neutral
103459,good
103460,neutral
103461,bad
103462,good
103463,good
103464,neutral
103465,bad
103466,neutral
103467,bad
103468,bad
103469,good
103470,good
103471,good
103472,good
103473,neutral
103474,neutral
103475,good
103476,good
103477,bad
103478,good
103479,bad
103480,good
103481,bad
103482,good
103483,good
103484,good
103485,good
103486,good
103487,bad
103488,good
103489,good
103490,bad
103491,good
103492,bad
103493,neutral
103494,bad
103495,bad
103496,bad
103497,good
103498,bad
103499,good
103500,good
103501,good
103502,good
103503,good
103504,neutral
103505,bad
103506,neutral
103507,neutral
103508,neutral
103509,bad
103510,good
103511,good
103512,bad
103513,neutral
103514,neutral
103515,neutral
103516,good
103517,bad
103518,good
103519,bad
103520,good
103521,good
103522,good
103523,good
103524,bad
103525,good
103526,good
103527,bad
103528,good
103529,bad
103530,good
103531,good
103532,neutral
103533,good
103534,bad
103535,neutral
103536,good
103537,good
103538,neutral
103539,good
103540,neutral
103541,good
103542,good
103543,neutral
103544,neutral
103545,bad
103546,neutral
103547,neutral
103548,bad
103549,good
103550,neutral
103551,good
103552,bad
103553,bad
103554,neutral
103555,good
103556,bad
103557,good
103558,neutral
103559,good
103560,good
103561,bad
103562,bad
103563,bad
103564,neutral
103565,neutral
103566,bad
103567,bad
103568,good
103569,good
103570,good
103571,good
103572,bad
103573,good
103574,good
103575,neutral
103576,neutral
103577,bad
103578,neutral
103579,good
103580,neutral
103581,bad
103582,bad
103583,good
103584,neutral
103585,bad
103586,good
103587,good
103588,good
103589,bad
103590,good
103591,neutral
103592,good
103593,neutral
103594,neutral
103595,bad
103596,bad
103597,good
103598,good
103599,bad
103600,good
103601,bad
103602,good
103603,good
103604,good
103605,bad
103606,bad
103607,good
103608,neutral
103609,good
103610,good
103611,good
103612,bad
103613,good
103614,bad
103615,neutral
103616,good
103617,good
103618,neutral
103619,bad
103620,good
103621,good
103622,good
103623,bad
103624,good
103625,good
103626,good
103627,good
103628,good
103629,good
103630,good
103631,bad
103632,neutral
103633,good
103634,good
103635,good
103636,bad
103637,good
103638,good
103639,good
103640,good
103641,good
103642,neutral
103643,good
103644,good
103645,good
103646,neutral
103647,good
103648,bad
103649,good
103650,neutral
103651,bad
103652,good
103653,good
103654,bad
103655,bad
103656,good
103657,bad
103658,bad
103659,good
103660,good
103661,bad
103662,good
103663,good
103664,bad
103665,good
103666,good
103667,good
103668,good
103669,bad
103670,bad
103671,bad
103672,good
103673,neutral
103674,bad
103675,bad
103676,bad
103677,neutral
103678,bad
103679,neutral
103680,neutral
103681,good
103682,bad
103683,bad
103684,bad
103685,good
103686,good
103687,bad
103688,good
103689,neutral
103690,bad
103691,bad
103692,good
103693,good
103694,neutral
103695,bad
103696,bad
103697,neutral
103698,neutral
103699,neutral
103700,bad
103701,neutral
103702,neutral
103703,bad
103704,good
103705,bad
103706,bad
103707,good
103708,good
103709,good
103710,neutral
103711,good
103712,neutral
103713,good
103714,good
103715,neutral
103716,bad
103717,bad
103718,good
103719,neutral
103720,good
103721,neutral
103722,neutral
103723,neutral
103724,neutral
103725,neutral
103726,good
103727,bad
103728,good
103729,neutral
103730,bad
103731,bad
103732,bad
103733,good
103734,good
103735,bad
103736,good
103737,good
103738,good
103739,good
103740,bad
103741,neutral
103742,good
103743,neutral
103744,bad
103745,neutral
103746,bad
103747,neutral
103748,bad
103749,good
103750,good
103751,good
103752,good
103753,good
103754,bad
103755,neutral
103756,bad
103757,good
103758,neutral
103759,bad
103760,bad
103761,good
103762,good
103763,good
103764,neutral
103765,neutral
103766,neutral
103767,bad
103768,good
103769,good
103770,good
103771,good
103772,good
103773,good
103774,neutral
103775,good
103776,good
103777,bad
103778,good
103779,good
103780,bad
103781,bad
103782,good
103783,good
103784,good
103785,good
103786,bad
103787,good
103788,good
103789,neutral
103790,bad
103791,good
103792,good
103793,good
103794,good
103795,good
103796,bad
103797,good
103798,bad
103799,neutral
103800,good
103801,good
103802,bad
103803,good
103804,neutral
103805,bad
103806,good
103807,bad
103808,neutral
103809,good
103810,good
103811,bad
103812,bad
103813,bad
103814,neutral
103815,good
103816,good
103817,neutral
103818,bad
103819,good
103820,neutral
103821,good
103822,good
103823,good
103824,bad
103825,bad
103826,good
103827,good
103828,good
103829,good
103830,bad
103831,good
103832,good
103833,good
103834,neutral
103835,bad
103836,bad
103837,bad
103838,neutral
103839,good
103840,good
103841,bad
103842,good
103843,good
103844,good
103845,good
103846,good
103847,bad
103848,good
103849,neutral
103850,good
103851,bad
103852,good
103853,bad
103854,bad
103855,neutral
103856,bad
103857,good
103858,neutral
103859,good
103860,neutral
103861,neutral
103862,bad
103863,good
103864,neutral
103865,good
103866,good
103867,good
103868,neutral
103869,neutral
103870,good
103871,neutral
103872,bad
103873,bad
103874,bad
103875,bad
103876,good
103877,bad
103878,bad
103879,bad
103880,good
103881,good
103882,good
103883,bad
103884,good
103885,good
103886,bad
103887,bad
103888,good
103889,good
103890,bad
103891,good
103892,good
103893,good
103894,neutral
103895,good
103896,good
103897,good
103898,good
103899,neutral
103900,bad
103901,good
103902,good
103903,good
103904,neutral
103905,good
103906,good
103907,good
103908,good
103909,bad
103910,good
103911,good
103912,good
103913,good
103914,bad
103915,good
103916,neutral
103917,neutral
103918,bad
103919,good
103920,good
103921,neutral
103922,good
103923,neutral
103924,good
103925,neutral
103926,neutral
103927,good
103928,bad
103929,good
103930,neutral
103931,bad
103932,good
103933,bad
103934,good
103935,good
103936,good
103937,neutral
103938,good
103939,bad
103940,bad
103941,bad
103942,bad
103943,good
103944,neutral
103945,bad
103946,bad
103947,good
103948,neutral
103949,good
103950,neutral
103951,good
103952,good
103953,bad
103954,good
103955,bad
103956,bad
103957,good
103958,neutral
103959,good
103960,good
103961,bad
103962,neutral
103963,bad
103964,good
103965,good
103966,bad
103967,good
103968,neutral
103969,good
103970,neutral
103971,neutral
103972,bad
103973,neutral
103974,good
103975,good
103976,bad
103977,good
103978,good
103979,good
103980,good
103981,bad
103982,bad
103983,good
103984,bad
103985,bad
103986,bad
103987,good
103988,good
103989,good
103990,neutral
103991,neutral
103992,good
103993,good
103994,neutral
103995,good
103996,good
103997,bad
103998,bad
103999,good
104000,bad
104001,good
104002,bad
104003,neutral
104004,good
104005,good
104006,good
104007,bad
104008,good
104009,bad
104010,neutral
104011,bad
104012,neutral
104013,good
104014,bad
104015,good
104016,good
104017,good
104018,neutral
104019,good
104020,good
104021,bad
104022,bad
104023,neutral
104024,good
104025,good
104026,good
104027,good
104028,bad
104029,good
104030,good
104031,bad
104032,bad
104033,good
104034,good
104035,bad
104036,neutral
104037,neutral
104038,bad
104039,bad
104040,bad
104041,good
104042,good
104043,good
104044,good
104045,bad
104046,neutral
104047,good
104048,bad
104049,bad
104050,good
104051,neutral
104052,good
104053,bad
104054,neutral
104055,bad
104056,bad
104057,bad
104058,neutral
104059,good
104060,good
104061,good
104062,good
104063,bad
104064,neutral
104065,good
104066,neutral
104067,bad
104068,good
104069,good
104070,bad
104071,bad
104072,good
104073,good
104074,bad
104075,good
104076,bad
104077,neutral
104078,neutral
104079,neutral
104080,good
104081,good
104082,neutral
104083,neutral
104084,good
104085,good
104086,neutral
104087,bad
104088,good
104089,bad
104090,good
104091,good
104092,bad
104093,bad
104094,good
104095,bad
104096,good
104097,good
104098,bad
104099,good
104100,bad
104101,neutral
104102,neutral
104103,neutral
104104,good
104105,bad
104106,bad
104107,good
104108,neutral
104109,bad
104110,good
104111,good
104112,good
104113,neutral
104114,good
104115,good
104116,bad
104117,neutral
104118,neutral
104119,neutral
104120,good
104121,neutral
104122,bad
104123,bad
104124,good
104125,neutral
104126,good
104127,good
104128,bad
104129,bad
104130,good
104131,good
104132,bad
104133,good
104134,good
104135,neutral
104136,neutral
104137,good
104138,bad
104139,neutral
104140,good
104141,good
104142,good
104143,neutral
104144,bad
104145,bad
104146,bad
104147,bad
104148,bad
104149,good
104150,good
104151,good
104152,good
104153,bad
104154,neutral
104155,good
104156,bad
104157,good
104158,good
104159,bad
104160,neutral
104161,good
104162,bad
104163,good
104164,bad
104165,good
104166,good
104167,good
104168,neutral
104169,neutral
104170,neutral
104171,neutral
104172,neutral
104173,good
104174,bad
104175,good
104176,good
104177,bad
104178,bad
104179,good
104180,good
104181,bad
104182,good
104183,good
104184,bad
104185,good
104186,bad
104187,good
104188,bad
104189,bad
104190,bad
104191,good
104192,good
104193,good
104194,bad
104195,neutral
104196,good
104197,good
104198,good
104199,good
104200,good
104201,good
104202,bad
104203,bad
104204,neutral
104205,good
104206,neutral
104207,good
104208,neutral
104209,good
104210,good
104211,bad
104212,bad
104213,bad
104214,good
104215,bad
104216,bad
104217,neutral
104218,neutral
104219,bad
104220,bad
104221,good
104222,good
104223,good
104224,good
104225,bad
104226,good
104227,good
104228,neutral
104229,good
104230,bad
104231,good
104232,neutral
104233,neutral
104234,bad
104235,good
104236,bad
104237,neutral
104238,neutral
104239,good
104240,good
104241,bad
104242,bad
104243,good
104244,good
104245,good
104246,neutral
104247,good
104248,bad
104249,good
104250,bad
104251,neutral
104252,good
104253,good
104254,good
104255,bad
104256,bad
104257,good
104258,bad
104259,neutral
104260,neutral
104261,good
104262,bad
104263,good
104264,good
104265,bad
104266,neutral
104267,good
104268,good
104269,good
104270,good
104271,bad
104272,good
104273,good
104274,good
104275,good
104276,bad
104277,bad
104278,good
104279,good
104280,good
104281,neutral
104282,bad
104283,good
104284,neutral
104285,neutral
104286,good
104287,bad
104288,good
104289,neutral
104290,good
104291,bad
104292,bad
104293,good
104294,neutral
104295,good
104296,neutral
104297,good
104298,bad
104299,good
104300,good
104301,good
104302,good
104303,bad
104304,bad
104305,neutral
104306,neutral
104307,bad
104308,neutral
104309,good
104310,good
104311,neutral
104312,good
104313,bad
104314,bad
104315,bad
104316,bad
104317,good
104318,good
104319,bad
104320,good
104321,neutral
104322,neutral
104323,good
104324,good
104325,good
104326,bad
104327,bad
104328,good
104329,bad
104330,good
104331,bad
104332,bad
104333,good
104334,neutral
104335,good
104336,bad
104337,good
104338,good
104339,neutral
104340,good
104341,bad
104342,good
104343,good
104344,bad
104345,neutral
104346,neutral
104347,good
104348,good
104349,neutral
104350,neutral
104351,neutral
104352,good
104353,good
104354,good
104355,neutral
104356,neutral
104357,good
104358,bad
104359,good
104360,neutral
104361,good
104362,bad
104363,good
104364,neutral
104365,good
104366,good
104367,neutral
104368,good
104369,good
104370,good
104371,bad
104372,good
104373,good
104374,neutral
104375,good
104376,good
104377,good
104378,bad
104379,good
104380,neutral
104381,good
104382,good
104383,good
104384,bad
104385,bad
104386,good
104387,good
104388,bad
104389,good
104390,neutral
104391,neutral
104392,neutral
104393,good
104394,bad
104395,neutral
104396,good
104397,bad
104398,good
104399,neutral
104400,bad
104401,bad
104402,good
104403,bad
104404,good
104405,neutral
104406,good
104407,good
104408,neutral
104409,bad
104410,neutral
104411,good
104412,bad
104413,bad
104414,good
104415,good
104416,good
104417,good
104418,neutral
104419,neutral
104420,good
104421,bad
104422,good
104423,neutral
104424,good
104425,good
104426,good
104427,good
104428,bad
104429,bad
104430,good
104431,good
104432,neutral
104433,bad
104434,bad
104435,good
104436,neutral
104437,good
104438,good
104439,good
104440,neutral
104441,bad
104442,good
104443,good
104444,neutral
104445,bad
104446,good
104447,good
104448,bad
104449,neutral
104450,bad
104451,neutral
104452,bad
104453,bad
104454,neutral
104455,neutral
104456,good
104457,good
104458,good
104459,neutral
104460,good
104461,neutral
104462,neutral
104463,bad
104464,bad
104465,bad
104466,bad
104467,bad
104468,neutral
104469,bad
104470,bad
104471,neutral
104472,good
104473,good
104474,good
104475,neutral
104476,good
104477,bad
104478,good
104479,bad
104480,good
104481,bad
104482,neutral
104483,bad
104484,good
104485,bad
104486,bad
104487,neutral
104488,bad
104489,bad
104490,good
104491,neutral
104492,good
104493,good
104494,bad
104495,good
104496,bad
104497,bad
104498,bad
104499,bad
104500,good
104501,bad
104502,neutral
104503,neutral
104504,good
104505,bad
104506,neutral
104507,good
104508,bad
104509,good
104510,neutral
104511,bad
104512,good
104513,neutral
104514,neutral
104515,good
104516,good
104517,neutral
104518,good
104519,bad
104520,good
104521,neutral
104522,neutral
104523,good
104524,bad
104525,bad
104526,neutral
104527,bad
104528,good
104529,neutral
104530,good
104531,bad
104532,good
104533,neutral
104534,good
104535,good
104536,good
104537,good
104538,good
104539,good
104540,bad
104541,good
104542,neutral
104543,good
104544,good
104545,neutral
104546,good
104547,good
104548,neutral
104549,good
104550,neutral
104551,good
104552,neutral
104553,good
104554,neutral
104555,good
104556,neutral
104557,good
104558,neutral
104559,neutral
104560,good
104561,good
104562,bad
104563,neutral
104564,bad
104565,bad
104566,neutral
104567,neutral
104568,good
104569,neutral
104570,good
104571,good
104572,neutral
104573,neutral
104574,good
104575,bad
104576,good
104577,good
104578,bad
104579,good
104580,neutral
104581,neutral
104582,good
104583,neutral
104584,neutral
104585,neutral
104586,bad
104587,good
104588,good
104589,neutral
104590,good
104591,bad
104592,bad
104593,good
104594,neutral
104595,good
104596,bad
104597,neutral
104598,good
104599,bad
104600,good
104601,bad
104602,neutral
104603,bad
104604,good
104605,neutral
104606,bad
104607,good
104608,neutral
104609,good
104610,good
104611,good
104612,bad
104613,good
104614,good
104615,bad
104616,good
104617,good
104618,bad
104619,bad
104620,neutral
104621,good
104622,neutral
104623,bad
104624,good
104625,good
104626,good
104627,good
104628,neutral
104629,good
104630,good
104631,neutral
104632,good
104633,good
104634,good
104635,bad
104636,bad
104637,neutral
104638,bad
104639,neutral
104640,neutral
104641,bad
104642,good
104643,good
104644,bad
104645,bad
104646,neutral
104647,good
104648,good
104649,good
104650,bad
104651,bad
104652,good
104653,good
104654,good
104655,good
104656,good
104657,good
104658,good
104659,good
104660,good
104661,good
104662,good
104663,bad
104664,bad
104665,good
104666,neutral
104667,bad
104668,good
104669,good
104670,bad
104671,good
104672,good
104673,good
104674,bad
104675,bad
104676,good
104677,good
104678,neutral
104679,good
104680,good
104681,bad
104682,good
104683,good
104684,bad
104685,good
104686,good
104687,good
104688,good
104689,bad
104690,neutral
104691,good
104692,good
104693,bad
104694,neutral
104695,neutral
104696,good
104697,bad
104698,good
104699,good
104700,bad
104701,bad
104702,neutral
104703,neutral
104704,good
104705,good
104706,good
104707,good
104708,neutral
104709,good
104710,good
104711,bad
104712,bad
104713,good
104714,good
104715,good
104716,good
104717,neutral
104718,neutral
104719,good
104720,good
104721,good
104722,good
104723,good
104724,good
104725,neutral
104726,bad
104727,good
104728,good
104729,good
104730,bad
104731,good
104732,bad
104733,bad
104734,bad
104735,good
104736,good
104737,good
104738,good
104739,good
104740,good
104741,good
104742,bad
104743,good
104744,bad
104745,good
104746,good
104747,good
104748,neutral
104749,bad
104750,good
104751,good
104752,neutral
104753,neutral
104754,neutral
104755,bad
104756,bad
104757,bad
104758,good
104759,bad
104760,neutral
104761,good
104762,bad
104763,bad
104764,good
104765,good
104766,good
104767,good
104768,bad
104769,neutral
104770,good
104771,good
104772,bad
104773,good
104774,good
104775,bad
104776,neutral
104777,good
104778,neutral
104779,good
104780,good
104781,bad
104782,good
104783,good
104784,good
104785,bad
104786,good
104787,good
104788,good
104789,neutral
104790,neutral
104791,good
104792,bad
104793,neutral
104794,good
104795,bad
104796,good
104797,neutral
104798,good
104799,good
104800,good
104801,good
104802,good
104803,good
104804,good
104805,bad
104806,bad
104807,good
104808,good
104809,good
104810,bad
104811,neutral
104812,bad
104813,good
104814,neutral
104815,neutral
104816,bad
104817,good
104818,bad
104819,neutral
104820,good
104821,bad
104822,bad
104823,good
104824,bad
104825,bad
104826,good
104827,bad
104828,good
104829,good
104830,bad
104831,bad
104832,good
104833,good
104834,good
104835,good
104836,neutral
104837,neutral
104838,neutral
104839,bad
104840,bad
104841,good
104842,bad
104843,neutral
104844,neutral
104845,bad
104846,bad
104847,neutral
104848,good
104849,bad
104850,good
104851,neutral
104852,good
104853,good
104854,neutral
104855,bad
104856,good
104857,neutral
104858,good
104859,bad
104860,good
104861,good
104862,bad
104863,good
104864,neutral
104865,good
104866,bad
104867,bad
104868,good
104869,good
104870,neutral
104871,good
104872,good
104873,bad
104874,good
104875,good
104876,bad
104877,good
104878,neutral
104879,bad
104880,neutral
104881,neutral
104882,good
104883,good
104884,good
104885,good
104886,good
104887,good
104888,bad
104889,good
104890,good
104891,bad
104892,good
104893,good
104894,good
104895,good
104896,good
104897,neutral
104898,good
104899,good
104900,neutral
104901,good
104902,bad
104903,neutral
104904,bad
104905,good
104906,good
104907,neutral
104908,good
104909,good
104910,bad
104911,bad
104912,good
104913,neutral
104914,good
104915,bad
104916,good
104917,bad
104918,bad
104919,neutral
104920,good
104921,good
104922,neutral
104923,neutral
104924,good
104925,neutral
104926,bad
104927,good
104928,neutral
104929,bad
104930,good
104931,bad
104932,bad
104933,neutral
104934,neutral
104935,bad
104936,good
104937,bad
104938,good
104939,neutral
104940,good
104941,good
104942,good
